No Weapon,,,,,,,,,,,,charges,,,charges,,,,,,,,Impacts,,,,Damage Effects,,,,,,,Radius Effects,,,,,,,,,,,,,,,,,Price Breakdown,,,,
,faction,Source,Base Roll (Xd5),Base Roll (Xd10),Base damage,Pierce,Crit bonus (Xd10),Crit bonus (X),Range Bonus (%),,Flame (X),Flame (XD5),Flame (XD10),Cryo (X),Cryo (XD5),Cryo (XD10),Electrified (XD10),Acid (X),Tranq (X),Needle (X),Sticky,Spike / Arrow,Cauterize,Hardlight,Penetrating,Kinetic,Headshot,Stun,Nonlethal,Spread,EMP (X),Gravity (X),Gravimetric (X),Blast (X),Kill (X),Dice minimum (X),Homing,Vehicle lock,To hit penalty (-X),Spot Bonus (+X), ,Ammo price multiplier, ,Purchase quantity (X),Price Override,,Modifier Price,DPT price,,ROF multiplier,Max DPT + pierce, .,Compatibility,Special rules,Description
"Missiles, Rockets, Cannons - High-Velocity (HV)",UNSC,Mythic,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,15,cR,1,15,,0.0,0.0,,1.0,0,,Any,,Increases the launcher’s Close Range by 25%.
"Missiles, Rockets, Cannons - High-Explosive (HE)",UNSC,Mythic,,0,5,-15,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,,,8,cR,1,8,,3.7,-2.6,,1.0,-6,,All except HEAT,,Increases Blast and Kill Radius by 3.
"Missiles, Rockets, Cannons - Fragmentation (FG)",UNSC,Mythic,,1,0,-10,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,,,8,cR,1,8,,3.1,0.3,,1.0,1,,Any,,Increases Blast Radius by 7 and halves Explosive Knockback.
"Missiles, Rockets, Cannons - High-Explosive Squash Head (HESH)",UNSC,Mythic,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,,,2,cR,1,,,4.3,2.9,,1.0,6,,"All except HEAT, SC, AP",Kinetic Special Rule.,Halves Blast and Kill Radius.
"Missiles, Rockets, Cannons - Sabot Charge (SC)",UNSC,Mythic,,0,-15,20,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,cR,1,,,0.0,-2.4,,1.0,-5,,"All except HESH, HEAT, AP",,"Reduces Blast and Kill Radius by half, to a minimum of 1."
"Missiles, Rockets, Cannons - Incendiary (IN)",UNSC,Mythic,,-1,0,-10,0,0,,,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,3,cR,1,,,0.0,8.5,,1.0,18,,Any,Flame (2D5) Special Rule.,
"Missiles, Rockets, Cannons - Thermite (TH)",UNSC,Mythic,,0,0,20,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,50,cR,1,50,,0.9,4.8,,1.0,10,,None,Cauterize Special Rule.,Blast Special Rule lasts for 5 Rounds.
"Missiles, Rockets, Cannons - Thermobaric (TB)",UNSC,Mythic,,3,0,-10,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,,,30,cR,1,30,,18.5,12.1,,1.0,25,,None,,"Increases Blast and Kill Radius by 5 Meters, double Explosive Knockback."
"Missiles, Rockets, Cannons - Depleted Uranium (DU)",UNSC,Mythic,,0,10,15,0,0,,,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,35,cR,1,35,,0.0,58.3,,1.0,121,,None,Flame (3D10) Special Rule.,Halves Blast and Kill Radius.
"Missiles, Rockets, Cannons - White Diamond (WP)",UNSC,Mythic,,0,-20,-15,0,0,,,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,75,cR,1,75,,0.0,94.1,,1.0,196,,None,Flame (5D10) Special Rule.,
"Missiles, Rockets, Cannons - Canister (CCC)",UNSC,Mythic,,0,0,-15,0,0,-50,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0,,9,cR,10,,,1.7,1.7,,1.0,4,,,Spread Special Rule.,Halves the Close and Optimal Range. Remove Blast (X) and Kill (X). Can only be used on Cannon Shells.
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brute Shot - EMP,Covenant,Mythic,,0,-5,-2,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,,,29,cR,10,,,0.0,11.5,,1.0,24,,None,EMP (3) Special Rule.,Creates an EMP (3) within the Blast Radius of the weapon.
Brute Shot - Fire,Covenant,Mythic,,0,5,-2,0,0,,,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,,,35,cR,10,,,-1.7,15.5,,1.0,32,,None,,Removes the weapon’s Kill Radius but replaces it with Flame (2D5).
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BS EMP Warhead,,,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,,,30,cR,10,,,11.9,0.0,,1.0,0,,,"Kill (8), Dice minimum (4) Special Rule.",
Bluescreen Warhead,,,,0,10,8,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,,,64,cR,10,,,11.9,13.4,,1.0,28,,,"Kill (8), Dice minimum (4) Special Rule.",
Venom Warhead,,,,0,-3,-3,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,,,65,cR,10,65,,11.9,-4.3,,1.0,-9,,,"Kill (8), Dice minimum (4) Special Rule.",
,,,,EXPANSION SHOTGUN SHELLS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Venom Shot (VS),,,,0,-3,-3,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,12,cR,10,12,,0.0,-2.2,,1.0,-5,,,,
Venom Slug (VSL),,,,0,-3,-5,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,,,20,cR,10,20,,0.0,-2.6,,1.0,-6,,,+20 Bonus To Hit.,
Bluescreen Shot (BS),,,,0,4,2,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,6,cR,10,6,,0.0,2.4,,1.0,5,,,,
Bluescreen Slug (BSL),,,,0,8,4,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,14,cR,10,14,,0.2,5.3,,1.0,11,,,Blast (1) Special Rule.,
,,,,40K Bolts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antiphasic,,,,0,-1,-1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,,,9,cR,10,,,4.3,-0.7,,1.0,-2,,,Stun (5) Special Rule.,
Banestrike,,,,0,0,20,-1,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,6,cR,10,,,0.0,2.2,,1.0,5,,,+-1D10 Special Damage Bonus,
Bloodshard,,,,0,-10,20,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,0,cR,10,,,0.0,0.0,,1.0,0,,,,
Derevenant,,,,0,-3,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,,,8,cR,10,,,4.3,-1.4,,1.0,-3,,,Stun (5) Special Rule.,
Dragonfire,,,,0,-5,-1,0,0,,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,7,cR,10,,,0.0,2.8,,1.0,6,,,Flame (2) Special Rule.,
Executioner,,,,0,-9,5,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,0,0,,,0,cR,10,,,0.0,-3.6,,1.0,-7,,,Homing Special Rule.,
Hellfire,,,,0,-3,0,0,0,,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,10,cR,10,,,0.0,4.0,,1.0,8,,,Flame (2) Special Rule.,
Helspears,,,,0,-5,5,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,6,cR,10,,,3.4,-1.2,,1.0,-3,,,Penetrating Special Rule.,
Hyperfrag,,,,0,-1,-1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,5,0,0,0,0,0,,,4,cR,10,,,2.0,-0.8,,1.0,-2,,,Blast (5) Special Rule.,
Implosion,,,,-2,0,0,5,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,2,1,0,0,0,0,,,47,cR,10,,,1.2,17.4,,1.0,36,,,"Blast (2), Kill (1) Special Rule. +5D10 Special Damage Bonus",
Inertial Fusion,,,,0,-4,-4,4,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,28,cR,10,,,3.4,7.7,,1.0,16,,,Penetrating Special Rule. +4D10 Special Damage Bonus,
Inferno,,,,0,-3,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,0,cR,10,,,0.0,-1.4,,1.0,-3,,,,
Kraken Penetrator,,,,0,-5,14,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,3,cR,10,,,0.0,1.0,,1.0,2,,,,
Metal Storm Frag,,,,0,-10,6,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,3,0,0,0,0,0,,,0,cR,10,,,1.0,-3.7,,1.0,-8,,,Blast (3) Special Rule.,
Mortis,,,,0,-9,0,5,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,23,cR,10,,,0.0,8.9,,1.0,19,,,+5D10 Special Damage Bonus,
Psybolt,,,,0,-2,-1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,0,cR,10,,,0.0,-1.2,,1.0,-3,,,,
Scorpius,,,,0,-8,16,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,0,0,,,0,cR,10,,,0.0,0.0,,1.0,0,,,Homing Special Rule.,
Seeker,,,,0,-8,-1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,0,0,,,0,cR,10,,,0.0,-4.7,,1.0,-10,,,Homing Special Rule.,
Shrapnel,,,,0,-5,-1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,,,11,cR,10,,,1.7,2.6,,1.0,6,,,Spread Special Rule.,
Stable Flux-Core,,,,0,-4,22,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,9,cR,10,,,0.0,3.4,,1.0,7,,,,
Stalker Silenced,,,,0,-10,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,0,cR,10,,,0.0,-4.8,,1.0,-10,,,,
Tempest,,,,0,-5,-1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,3,0,0,0,0,0,0,0,0,,,30,cR,10,,,0.0,11.8,,1.0,25,,,EMP (3) Special Rule.,
Thermic Penetrator,,,,0,5,5,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,9,cR,10,,,0.0,3.6,,1.0,8,,,,
Ulysses,,,,0,-15,15,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,0,cR,10,,,0.0,-3.6,,1.0,-8,,,,
Vengeance,,,,0,0,20,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,12,cR,10,,,0.0,4.8,,1.0,10,,,,
Witch,,,,0,-3,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,,,8,cR,10,,,4.3,-1.4,,1.0,-3,,,Stun (5) Special Rule.,
Witchseeker,,,,0,-6,-2,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,0,cR,10,,,0.0,-3.4,,1.0,-7,,,,
,,,,40K Shotgun Shells,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Amputator,,,,0,-5,-4,2,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,5,cR,10,,,0.0,1.9,,1.0,4,,,+2D10 Special Damage Bonus,
Bolt,,,,0,13,-4,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,14,cR,10,,,0.0,5.3,,1.0,11,,,,
Cryptclearer,,,,1,0,-5,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,4,cR,10,,,0.0,1.4,,1.0,3,,,,
Cryptus,,,,2,-6,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,6,cR,10,,,0.0,2.4,,1.0,5,,,,
Executioner,,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,0,cR,10,,,0.0,0.0,,1.0,0,,,,
Flechette,,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,0,cR,10,,,0.0,0.0,,1.0,0,,,,
Gas Round,,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,0,cR,10,,,0.0,0.0,,1.0,0,,,,
Ignitius,,,,0,-3,-2,0,0,,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,9,cR,10,,,0.0,3.5,,1.0,7,,,Flame (2) Special Rule.,
Inferno,,,,0,-6,-6,0,0,,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,28,cR,10,,,0.0,11.0,,1.0,23,,,Flame (4) Special Rule.,
Solid Slug,,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,0,cR,10,,,0.0,0.0,,1.0,0,,,,
Stun Shell,,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,0,cR,10,,,0.0,0.0,,1.0,0,,,,
Wyrmbreath,,,,-2,0,-8,0,0,,,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,53,cR,10,,,0.0,21.0,,1.0,44,,,Flame (6) Special Rule.,
,,,,Mass Effect Blocks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harpoon,,,,0,-5,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,cR,10,,,0.9,-0.7,,1.0,-2,,,Spike Special Rule.,
,,,,40K Shotgun Missiles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flakk,,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,0,0,0,,0,cR,10,,,0.0,0.0,,1.0,0,,,Homing Special Rule.,
Hunter Killer,,,,0,2,12,0,0,100,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,-4,-2,0,0,0,0,0,,2,cR,10,,,-3.2,3.8,,1.0,8,,,"Blast (-4), Kill (-2) Special Rule.",
,,,,Azur Lane and Armored Heart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flak,,,,0,0,-6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,3,0,0,0,0,0,0,,0,cR,10,,,1.0,-1.6,,1.0,-3,,,Blast (3) Special Rule.,
SAP,,,,0,-3,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,cR,10,,,0.0,0.0,,1.0,0,,,,
AP,,,,0,-6,12,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,cR,10,,,0.0,0.0,,1.0,0,,,,
HE,,,,1,0,-5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0,0,0,,5,cR,10,,,0.2,1.6,,1.0,3,,,Blast (1) Special Rule.,
Star,,,,-1,0,-10,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,12,cR,10,,,0.0,4.6,,1.0,10,,,Flame (1D10) Special Rule.,
Grape,,,,0,-4,-6,0,0,-50,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0,,10,cR,10,,,1.7,1.9,,1.0,4,,,Spread Special Rule.,
Tracer,,,,0,-6,-2,0,0,-50,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0,,10,cR,10,,,1.7,1.9,,1.0,4,,,Spread Special Rule.,
SABOT,,,,0,-3,15,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,6,cR,10,,,0.0,2.2,,1.0,5,,,,
Default,,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,cR,10,,,0.0,0.0,,1.0,0,,,,
