Rifles,,Size,Base,Pierce,,,,,,,,,Cannons,,Size,Base,Pierce,,,,,,,,,Shotguns,Size,Base,Pierce,,,,,,,,,Explosives,,Size,Base,Pierce,,,,,,,,, ,,Base,Pierce,,
,,,,,,,,,,,,,161,6.34,,6,31,3,,800,,0,40,19,,,,,,,,,,,,,,161,6.34,,4,16,1,,,,,,,,,,,,,
,,,,,,,,,,,,,162,6.38,,6,31,2,,805,,0,40,19,,,,,,,,,,,,,,162,6.38,,4,16,1,,,,,,,,,,,,,
,,,,,,,,,,,,,163,6.42,,6,31,2,,810,,0,40,19,,,,,,,,,,,,,,163,6.42,,4,16,1,,,,,,,,,,,,,
,,,,,,,,,,,,,164,6.46,,6,31,2,,815,,0,41,20,,,,,,,,,,,,,,164,6.46,,4,16,1,,,,,,,,,,,,,
,,,,,,,,,,,,,165,6.50,,6,31,2,,820,,0,41,20,,,,,,,,,,,,,,165,6.50,,4,16,1,,,,,,,,,,,,,
,,,,,,,,,,,,,166,6.54,,6,31,2,,825,,0,41,20,,,,,,,,,,,,,,166,6.54,,4,17,1,,,,,,,,,,,,,
,,,,,,,,,,,,,167,6.57,,6,31,2,,830,,0,41,20,,,,,,,,,,,,,,167,6.57,,4,17,1,,,,,,,,,,,,,
,,,,,,,,,,,,,168,6.61,,6,32,2,,835,,0,42,20,,,,,,,,,,,,,,168,6.61,,4,17,1,,,,,,,,,,,,,
,,,,,,,,,,,,,169,6.65,,6,32,2,,840,,0,42,20,,,,,,,,,,,,,,169,6.65,,4,17,1,,,,,,,,,,,,,
,,,,,,,,,,,,,170,6.69,,6,32,2,,845,,0,42,21,,,,,,,,,,,,,,170,6.69,,4,17,1,,,,,,,,,,,,,
,,,,,,,,,,,,,171,6.73,,6,32,1,,850,,0,42,21,,,,,,,,,,,,,,171,6.73,,4,17,1,,,,,,,,,,,,,
,,,,,,,,,,,,,172,6.77,,6,32,1,,855,,0,43,21,,,,,,,,,,,,,,172,6.77,,4,17,1,,,,,,,,,,,,,
,,,,,,,,,,,,,173,6.81,,6,32,1,,860,,0,43,21,,,,,,,,,,,,,,173,6.81,,4,17,1,,,,,,,,,,,,,
,,,,,,,,,,,,,174,6.85,,6,32,1,,865,,0,43,21,,,,,,,,,,,,,,174,6.85,,4,17,1,,,,,,,,,,,,,
,,,,,,,,,,,,,175,6.89,,6,32,1,,870,,0,43,21,,,,,,,,,,,,,,175,6.89,,4,17,1,,,,,,,,,,,,,
,,,,,,,,,,,,,176,6.93,,6,33,1,,875,,0,44,21,,,,,,,,,,,,,,176,6.93,,4,18,1,,,,,,,,,,,,,
,,,,,,,,,,,,,177,6.97,,6,33,1,,880,,0,44,22,,,,,,,,,,,,,,177,6.97,,4,18,1,,,,,,,,,,,,,
,,,,,,,,,,,,,178,7.01,,6,33,1,,885,,0,44,22,,,,,,,,,,,,,,178,7.01,,4,18,1,,,,,,,,,,,,,
,,,,,,,,,,,,,179,7.05,,6,33,1,,890,,0,44,22,,,,,,,,,,,,,,179,7.05,,4,18,1,,,,,,,,,,,,,
,,,,,,,,,,,,,180,7.09,,6,33,1,,895,,0,45,22,,,,,,,,,,,,,,180,7.09,,4,18,1,,,,,,,,,,,,,
,,,,,,,,,,,,,181,7.13,,6,33,0,,900,,0,45,22,,,,,,,,,,,,,,181,7.13,,4,18,0,,,,,,,,,,,,,
,,,,,,,,,,,,,182,7.17,,6,33,0,,905,,0,45,22,,,,,,,,,,,,,,182,7.17,,4,18,0,,,,,,,,,,,,,
,,,,,,,,,,,,,183,7.20,,6,33,0,,910,,0,45,22,,,,,,,,,,,,,,183,7.20,,4,18,0,,,,,,,,,,,,,
,,,,,,,,,,,,,184,7.24,,6,34,0,,915,,0,46,23,,,,,,,,,,,,,,184,7.24,,4,18,0,,,,,,,,,,,,,
,,,,,,,,,,,,,185,7.28,,6,34,0,,920,,0,46,23,,,,,,,,,,,,,,185,7.28,,4,18,0,,,,,,,,,,,,,
,,,,,,,,,,,,,186,7.32,,6,34,0,,925,,0,46,23,,,,,,,,,,,,,,186,7.32,,4,19,0,,,,,,,,,,,,,
,,,,,,,,,,,,,187,7.36,,6,34,0,,930,,0,46,23,,,,,,,,,,,,,,187,7.36,,4,19,0,,,,,,,,,,,,,
,,,,,,,,,,,,,188,7.40,,6,34,0,,935,,0,47,23,,,,,,,,,,,,,,188,7.40,,4,19,0,,,,,,,,,,,,,
,,,,,,,,,,,,,189,7.44,,6,34,0,,940,,0,47,23,,,,,,,,,,,,,,189,7.44,,4,19,0,,,,,,,,,,,,,
,,,,,,,,,,,,,190,7.48,,6,34,-1,,945,,0,47,23,,,,,,,,,,,,,,190,7.48,,4,19,0,,,,,,,,,,,,,
,,,,,,,,,,,,,191,7.52,,6,34,-1,,950,,0,47,24,,,,,,,,,,,,,,191,7.52,,4,19,0,,,,,,,,,,,,,
,,,,,,,,,,,,,192,7.56,,6,35,-1,,955,,0,48,24,,,,,,,,,,,,,,192,7.56,,4,19,0,,,,,,,,,,,,,
,,,,,,,,,,,,,193,7.60,,6,35,-1,,960,,0,48,24,,,,,,,,,,,,,,193,7.60,,4,19,0,,,,,,,,,,,,,
,,,,,,,,,,,,,194,7.64,,6,35,-1,,965,,0,48,24,,,,,,,,,,,,,,194,7.64,,4,19,0,,,,,,,,,,,,,
,,,,,,,,,,,,,195,7.68,,6,35,-1,,970,,0,48,24,,,,,,,,,,,,,,195,7.68,,4,19,0,,,,,,,,,,,,,
,,,,,,,,,,,,,196,7.72,,6,35,-1,,975,,0,49,24,,,,,,,,,,,,,,196,7.72,,4,20,0,,,,,,,,,,,,,
,,,,,,,,,,,,,197,7.76,,6,35,-1,,980,,0,49,24,,,,,,,,,,,,,,197,7.76,,4,20,0,,,,,,,,,,,,,
,,,,,,,,,,,,,198,7.80,,6,35,-1,,985,,0,49,25,,,,,,,,,,,,,,198,7.80,,4,20,0,,,,,,,,,,,,,
,,,,,,,,,,,,,199,7.83,,6,36,-2,,990,,0,49,25,,,,,,,,,,,,,,199,7.83,,4,20,0,,,,,,,,,,,,,
,,,,,,,,,,,,,200,7.87,,6,36,-2,,995,,0,50,25,,,,,,,,,,,,,,200,7.87,,4,20,0,,,,,,,,,,,,,
,,,,,,,,,,,,,201,7.91,,6,36,-2,,1000,,0,50,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,202,7.95,,6,36,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,203,7.99,,6,36,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,204,8.03,,6,36,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,205,8.07,,6,36,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,206,8.11,,6,36,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,207,8.15,,6,37,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,208,8.19,,6,37,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,209,8.23,,6,37,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,210,8.27,,6,37,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,211,8.31,,6,37,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,212,8.35,,6,37,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,213,8.39,,6,37,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,214,8.43,,6,37,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,215,8.46,,6,38,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,216,8.50,,6,38,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,217,8.54,,6,38,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,218,8.58,,6,38,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,219,8.62,,6,38,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,220,8.66,,6,38,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,221,8.70,,6,38,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,222,8.74,,6,38,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,223,8.78,,6,39,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,224,8.82,,6,39,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,225,8.86,,6,39,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,226,8.90,,6,39,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,227,8.94,,6,39,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,228,8.98,,6,39,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,229,9.02,,6,39,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,230,9.06,,6,40,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,231,9.09,,6,40,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,232,9.13,,6,40,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,233,9.17,,6,40,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,234,9.21,,6,40,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,235,9.25,,6,40,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,236,9.29,,6,40,-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,237,9.33,,6,40,-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,238,9.37,,6,41,-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,239,9.41,,6,41,-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,240,9.45,,6,41,-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,241,9.49,,6,41,-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,242,9.53,,6,41,-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,243,9.57,,6,41,-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,244,9.61,,6,41,-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,245,9.65,,6,41,-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,246,9.69,,6,42,-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,247,9.72,,6,42,-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,248,9.76,,6,42,-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,249,9.80,,6,42,-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,250,9.84,,6,42,-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,251,9.88,,6,42,-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,252,9.92,,6,42,-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,253,9.96,,6,42,-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,254,10.00,,6,43,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,255,10.04,,6,43,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,256,10.08,,6,43,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,257,10.12,,6,43,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,258,10.16,,6,43,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,259,10.20,,6,43,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,260,10.24,,6,43,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,261,10.28,,6,44,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,262,10.31,,6,44,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,263,10.35,,6,44,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,264,10.39,,6,44,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,265,10.43,,6,44,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,266,10.47,,6,44,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,267,10.51,,6,44,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,268,10.55,,6,44,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,269,10.59,,6,45,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,270,10.63,,6,45,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,271,10.67,,6,45,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,272,10.71,,6,45,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,273,10.75,,6,45,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,274,10.79,,6,45,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,275,10.83,,6,45,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,276,10.87,,6,45,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,277,10.91,,6,46,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,278,10.94,,6,46,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,279,10.98,,6,46,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,280,11.02,,6,46,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,281,11.06,,6,46,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,282,11.10,,6,46,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,283,11.14,,6,46,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,284,11.18,,6,46,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,285,11.22,,6,47,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,286,11.26,,6,47,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,287,11.30,,6,47,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,288,11.34,,6,47,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,289,11.38,,6,47,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,290,11.42,,6,47,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,291,11.46,,6,47,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,292,11.50,,6,48,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,293,11.54,,6,48,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,294,11.57,,6,48,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,295,11.61,,6,48,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,296,11.65,,6,48,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,297,11.69,,6,48,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,298,11.73,,6,48,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,299,11.77,,6,48,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,300,11.81,,7,49,-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,301,11.85,,7,49,-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,302,11.89,,7,49,-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,303,11.93,,7,49,-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,304,11.97,,7,49,-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,305,12.01,,7,49,-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,306,12.05,,7,49,-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,307,12.09,,7,49,-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,308,12.13,,7,50,-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,309,12.17,,7,50,-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,310,12.20,,7,50,-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,311,12.24,,7,50,-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,312,12.28,,7,50,-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,313,12.32,,7,50,-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,314,12.36,,7,50,-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,315,12.40,,7,50,-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,316,12.44,,7,51,-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,317,12.48,,7,51,-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,318,12.52,,7,51,-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,319,12.56,,7,51,-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,320,12.60,,7,51,-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,321,12.64,,7,51,-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,322,12.68,,7,51,-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,323,12.72,,7,52,-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,324,12.76,,7,52,-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,325,12.80,,7,52,-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,326,12.83,,7,52,-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,327,12.87,,7,52,-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,328,12.91,,7,52,-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,329,12.95,,7,52,-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,330,12.99,,7,52,-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,331,13.03,,7,53,-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,332,13.07,,7,53,-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,333,13.11,,7,53,-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,334,13.15,,7,53,-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,335,13.19,,7,53,-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,336,13.23,,7,53,-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,337,13.27,,7,53,-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,338,13.31,,7,53,-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,339,13.35,,7,54,-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,340,13.39,,7,54,-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,341,13.43,,7,54,-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,342,13.46,,7,54,-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,343,13.50,,7,54,-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,344,13.54,,7,54,-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,345,13.58,,7,54,-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,346,13.62,,7,54,-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,347,13.66,,7,55,-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,348,13.70,,7,55,-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,349,13.74,,7,55,-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,350,13.78,,7,55,-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
