Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
Chaos Spawn Base,Unaligned,40K,Chaos Spawn Base - Baseline,PC,15,10,5,5,15,1,15,15,1,1,1,1,1,1,,-5250,Exp Tier: 1,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,1150,Horror Garbage,,0,,,-8500,450,0,800,0,0,450,1550,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Darkvision,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,,,,,,,,,,
,,,Chaos Spawn Base - BR1,BR1,15,10,5,5,15,1,15,15,1,1,,1,1,1,,5,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-8500,450,,,,,,,,
,,,Chaos Spawn Base - BR2,BR2,20,15,10,10,20,1,20,20,1,1,,1,1,1,,5,48,0,150,cm max,,Blur,1,,Nat armor,,,16,,Armor description,,,,,,,,,,,,,,,,-6750,450,,,,,,,,
,,,Chaos Spawn Base - BR3,BR3,25,20,15,15,25,1,25,25,1,1,,1,1,1,,5,56,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-5000,450,,,,,,,,
,,,Chaos Spawn Base - BR4,BR4,30,25,20,20,30,1,30,30,1,1,,1,1,1,,10,60,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-3250,450,,,,,,,,
,,,Chaos Spawn Base - BR5,BR5,40,35,30,30,40,1,40,40,1,1,,1,1,1,,50,68,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,250,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ogryn,Imperium,40K,Ogryn - Baseline,PC,45,40,10,20,25,10,20,5,25,10,,8,3,0,,50,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Built Tough,,0,,,0,,,-2000,1650,200,0,0,0,200,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,10,15,10,10,10,10,5,5,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Ogryn - BR1,BR1,55,55,20,30,35,20,25,10,30,15,,8,3,0,,60,52,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2250,1650,,,,,,,,
,,,Ogryn - BR2,BR2,60,60,25,35,40,25,30,15,35,20,,8,3,0,,90,58,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4750,1650,,,,,,,,
,,,Ogryn - BR3,BR3,65,65,30,40,45,30,35,20,40,25,,8,3,0,,125,62,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7250,1650,,,,,,,,
,,,Ogryn - BR4,BR4,70,70,35,45,50,35,40,25,45,30,,8,3,0,,150,68,3,Reach:,1,,Jump,2,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9750,1650,,,,,,,,
,,,Ogryn - BR5,BR5,80,80,45,55,60,45,50,35,55,40,,8,3,0,,185,74,6,,,,Leap,2,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14750,1650,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kroot,T'au,40K,Kroot - Baseline,PC,35,15,25,25,25,20,25,25,30,20,,0,0,0,,50,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,100,Pheromones (100),,0,,,-250,0,200,0,0,0,0,100,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,10,15,10,10,10,10,5,5,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Kroot - BR1,BR1,45,30,35,35,35,30,30,30,35,25,,0,0,0,,65,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4000,0,,,,,,,,
,,,Kroot - BR2,BR2,50,35,40,40,40,35,35,35,40,30,,0,0,0,,90,46,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6500,0,,,,,,,,
,,,Kroot - BR3,BR3,55,40,45,45,45,40,40,40,45,35,,0,0,0,,125,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9000,0,,,,,,,,
,,,Kroot - BR4,BR4,60,45,50,50,50,45,45,45,50,40,,0,0,0,,150,56,3,Reach:,1,,Jump,2,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11500,0,,,,,,,,
,,,Kroot - BR5,BR5,70,55,60,60,60,55,55,55,60,50,,0,0,0,,190,62,6,,,,Leap,2,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hulking Kroot,T'au,40K,Hulking Kroot - Baseline,PC,45,25,25,25,15,10,25,25,30,20,,0,0,0,,50,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,100,Pheromones (100),,0,,,-250,0,200,0,0,0,0,100,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,15,15,10,10,10,10,10,5,0,0,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Hulking Kroot - BR1,BR1,60,40,35,35,25,20,35,30,30,20,,0,0,0,,65,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4000,0,,,,,,,,
,,,Hulking Kroot - BR2,BR2,65,45,40,40,30,25,40,35,35,25,,0,0,0,,90,48,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6500,0,,,,,,,,
,,,Hulking Kroot - BR3,BR3,70,50,45,45,35,30,45,40,40,30,,0,0,0,,125,54,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9000,0,,,,,,,,
,,,Hulking Kroot - BR4,BR4,75,55,50,50,40,35,50,45,45,35,,0,0,0,,150,58,3,Reach:,1,,Jump,2,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11500,0,,,,,,,,
,,,Hulking Kroot - BR5,BR5,85,65,60,60,50,45,60,55,55,45,,0,0,0,,190,64,6,,,,Leap,2,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flying Kroot,T'au,40K,Flying Kroot - Baseline,PC,25,15,25,25,25,20,25,25,30,20,,0,0,0,,-50,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Flight,,100,Pheromones (100),,0,,,-750,0,200,0,0,0,400,100,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Flying Kroot - BR1,BR1,25,15,25,25,25,20,25,25,30,20,,0,0,0,,5,38,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-750,0,,,,,,,,
,,,Flying Kroot - BR2,BR2,30,20,30,30,30,25,30,30,35,25,,0,0,0,,30,44,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,1750,0,,,,,,,,
,,,Flying Kroot - BR3,BR3,35,25,35,35,35,30,35,35,40,30,,0,0,0,,65,48,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4250,0,,,,,,,,
,,,Flying Kroot - BR4,BR4,40,30,40,40,40,35,40,40,45,35,,0,0,0,,95,54,3,Reach:,1,,Jump,2,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6750,0,,,,,,,,
,,,Flying Kroot - BR5,BR5,50,40,50,50,50,45,50,50,55,45,,0,0,0,,140,60,6,,,,Leap,2,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Armored Kroot,T'au,40K,Armored Kroot - Baseline,PC,35,25,15,20,30,20,25,25,30,20,,0,0,0,,50,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,100,Pheromones (100),,0,,,-250,0,200,0,0,0,0,100,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,10,20,5,10,10,10,5,5,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Armored Kroot - BR1,BR1,45,45,20,30,40,30,30,30,35,25,,0,0,0,,65,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4000,0,,,,,,,,
,,,Armored Kroot - BR2,BR2,50,50,25,35,45,35,35,35,40,30,,0,0,0,,90,50,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6500,0,,,,,,,,
,,,Armored Kroot - BR3,BR3,55,55,30,40,50,40,40,40,45,35,,0,0,0,,125,54,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9000,0,,,,,,,,
,,,Armored Kroot - BR4,BR4,60,60,35,45,55,45,45,45,50,40,,0,0,0,,150,60,3,Reach:,1,,Jump,2,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11500,0,,,,,,,,
,,,Armored Kroot - BR5,BR5,70,70,45,55,65,55,55,55,60,50,,0,0,0,,190,66,6,,,,Leap,2,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spined Kroot,T'au,40K,Spined Kroot - Baseline,PC,35,15,20,15,30,20,25,30,30,20,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,300,"Pheromones (100)
Spines (200)",,0,,,-500,0,200,0,0,0,0,300,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,10,15,10,10,10,10,5,5,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Spined Kroot - BR1,BR1,45,30,30,25,40,30,30,35,35,25,,0,0,0,,65,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3750,0,,,,,,,,
,,,Spined Kroot - BR2,BR2,50,35,35,30,45,35,35,40,40,30,,0,0,0,,95,46,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6250,0,,,,,,,,
,,,Spined Kroot - BR3,BR3,55,40,40,35,50,40,40,45,45,35,,0,0,0,,125,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8750,0,,,,,,,,
,,,Spined Kroot - BR4,BR4,60,45,45,40,55,45,45,50,50,40,,0,0,0,,150,56,3,Reach:,1,,Jump,2,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11250,0,,,,,,,,
,,,Spined Kroot - BR5,BR5,70,55,55,50,65,55,55,60,60,50,,0,0,0,,190,62,6,,,,Leap,2,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16250,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aquatic Kroot,T'au,40K,Aquatic Kroot - Baseline,PC,35,10,30,25,25,20,20,20,30,20,,0,0,0,,50,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Swim (Fast),,100,Pheromones (100),,0,,,-750,0,200,0,0,0,500,100,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,10,10,15,10,10,10,5,5,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Aquatic Kroot - BR1,BR1,45,20,45,35,35,30,25,25,35,25,,0,0,0,,65,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3500,0,,,,,,,,
,,,Aquatic Kroot - BR2,BR2,50,25,50,40,40,35,30,30,40,30,,0,0,0,,90,44,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6000,0,,,,,,,,
,,,Aquatic Kroot - BR3,BR3,55,30,55,45,45,40,35,35,45,35,,0,0,0,,125,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8500,0,,,,,,,,
,,,Aquatic Kroot - BR4,BR4,60,35,60,50,50,45,40,40,50,40,,0,0,0,,150,54,3,Reach:,1,,Jump,2,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11000,0,,,,,,,,
,,,Aquatic Kroot - BR5,BR5,70,45,70,60,60,55,50,50,60,50,,0,0,0,,190,60,6,,,,Leap,2,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psychic Kroot,T'au,40K,Psychic Kroot - Baseline,PC,25,15,25,25,20,25,25,25,25,20,,0,0,0,,50,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,850,"Pheromones (100)
Psychic (750)",,0,,,-1000,0,200,0,0,0,0,850,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,10,5,5,5,20,5,20,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Psychic Kroot - BR1,BR1,30,25,30,30,25,45,30,45,30,25,,0,0,0,,75,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3250,0,,,,,,,,
,,,Psychic Kroot - BR2,BR2,35,30,35,35,30,50,35,50,35,30,,0,0,0,,100,46,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5750,0,,,,,,,,
,,,Psychic Kroot - BR3,BR3,40,35,40,40,35,55,40,55,40,35,,0,0,0,,135,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8250,0,,,,,,,,
,,,Psychic Kroot - BR4,BR4,45,40,45,45,40,60,45,60,45,40,,0,0,0,,160,56,3,Reach:,1,,Jump,2,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10750,0,,,,,,,,
,,,Psychic Kroot - BR5,BR5,55,50,55,55,50,70,55,70,55,50,,0,0,0,,195,62,6,,,,Leap,2,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Green Kroot,T'au,40K,Green Kroot - Baseline,PC,55,15,15,15,25,20,25,25,30,20,,0,0,0,,50,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,100,Pheromones (100),,0,,,-250,0,200,0,0,0,0,100,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,15,20,15,10,15,0,0,10,0,0,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Green Kroot - BR1,BR1,70,35,30,25,40,20,25,35,30,20,,0,0,0,,65,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4000,0,,,,,,,,
,,,Green Kroot - BR2,BR2,75,40,35,30,45,25,30,40,35,25,,0,0,0,,90,48,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6500,0,,,,,,,,
,,,Green Kroot - BR3,BR3,80,45,40,35,50,30,35,45,40,30,,0,0,0,,125,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9000,0,,,,,,,,
,,,Green Kroot - BR4,BR4,85,50,45,40,55,35,40,50,45,35,,0,0,0,,150,58,3,Reach:,1,,Jump,2,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11500,0,,,,,,,,
,,,Green Kroot - BR5,BR5,95,60,55,50,65,45,50,60,55,45,,0,0,0,,190,64,6,,,,Leap,2,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vulture Kroot,T'au,40K,Vulture Kroot - Baseline,PC,30,15,25,25,25,20,25,25,25,20,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,350,"Pheromones (100)
Glide (250)",,0,,,-750,0,400,0,0,0,0,350,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,10,15,10,10,10,10,5,5,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Vulture Kroot - BR1,BR1,40,30,35,35,35,30,30,30,30,25,,0,0,0,,65,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3500,0,,,,,,,,
,,,Vulture Kroot - BR2,BR2,45,35,40,40,40,35,35,35,35,30,,0,0,0,,95,46,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6000,0,,,,,,,,
,,,Vulture Kroot - BR3,BR3,50,40,45,45,45,40,40,40,40,35,,0,0,0,,125,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8500,0,,,,,,,,
,,,Vulture Kroot - BR4,BR4,55,45,50,50,50,45,45,45,45,40,,0,0,0,,150,56,3,Reach:,1,,Jump,3,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11000,0,,,,,,,,
,,,Vulture Kroot - BR5,BR5,65,55,60,60,60,55,55,55,55,50,,0,0,0,,190,62,6,,,,Leap,3,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vespid,T'au,40K,Vespid - Baseline,PC,25,35,25,25,25,20,20,20,20,20,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Flight,,-250,World view (-250),,0,,,-750,0,0,0,0,0,1000,-250,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Radiation Immunity,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,10,10,10,10,10,10,15,5,0,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Vespid - BR1,BR1,35,45,35,35,35,30,35,25,20,25,,0,0,0,,60,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3500,0,,,,,,,,
,,,Vespid - BR2,BR2,40,50,40,40,40,35,40,30,25,30,,0,0,0,,85,50,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6000,0,,,,,,,,
,,,Vespid - BR3,BR3,45,55,45,45,45,40,45,35,30,35,,0,0,0,,120,54,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8500,0,,,,,,,,
,,,Vespid - BR4,BR4,50,60,50,50,50,45,50,40,35,40,,0,0,0,,145,60,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11000,0,,,,,,,,
,,,Vespid - BR5,BR5,60,70,60,60,60,55,60,50,45,50,,0,0,0,,185,66,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nicassar,T'au,40K,Nicassar - Baseline,PC,15,20,15,25,15,35,30,25,25,25,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Blindsense,,750,Psyker,,0,,,-1000,0,0,0,0,0,250,750,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,10,0,15,15,15,15,15,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Nicassar - BR1,BR1,15,20,15,35,15,50,45,40,40,40,,0,0,0,,75,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3250,0,,,,,,,,
,,,Nicassar - BR2,BR2,20,25,20,40,20,55,50,45,45,45,,0,0,0,,100,44,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5750,0,,,,,,,,
,,,Nicassar - BR3,BR3,25,30,25,45,25,60,55,50,50,50,,0,0,0,,135,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8250,0,,,,,,,,
,,,Nicassar - BR4,BR4,30,35,30,50,30,65,60,55,55,55,,0,0,0,,155,54,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10750,0,,,,,,,,
,,,Nicassar - BR5,BR5,40,45,40,60,40,75,70,65,65,65,,0,0,0,,195,60,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shas Fire,T'au,40K,Shas Fire - Baseline,PC,25,25,25,30,25,20,25,30,20,25,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,0,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,10,10,10,10,10,5,5,10,5,10,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Shas Fire - BR1,BR1,35,35,35,40,35,25,30,40,25,35,,0,0,0,,60,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,0,,,,,,,,
,,,Shas Fire - BR2,BR2,40,40,40,45,40,30,35,45,30,40,,0,0,0,,90,48,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6750,0,,,,,,,,
,,,Shas Fire - BR3,BR3,45,45,45,50,45,35,40,50,35,45,,0,0,0,,120,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,Shas Fire - BR4,BR4,50,50,50,55,50,40,45,55,40,50,,0,0,0,,145,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,Shas Fire - BR5,BR5,60,60,60,65,60,50,55,65,50,60,,0,0,0,,185,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fio Earth Caste,T'au,40K,Fio Earth Caste - Baseline,PC,25,25,25,20,20,30,30,25,30,20,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,0,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,15,10,5,5,10,15,5,5,10,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Fio Earth Caste - BR1,BR1,40,35,30,25,30,45,35,30,40,25,,0,0,0,,60,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,0,,,,,,,,
