,,Magic items,,,,,,,,,,,Weapon modifiers,,,,,,,,Melee weapon Point Modifiers,,,,,,,,,Vehicle Cost Modifiers,,,,,,,,,Spaceship Cost Modifiers,,,,,,,,,Armour modifiers,,,,,,,,,soldier type modifiers,,,,,,,
,Study,200,"For every Turn the User studies the Target, watching them and studying their movement, the first Attack made with this Weapon will gain +1 Damage and Pierce for each Turn, to a maximum of 10.",,,,,,,,,Grenade,0,,,,,,,,,One-Handed Sword,,One-Handed Sword,,,,,,,Engine (ENG),Engine should be the second highest Break Point,,,,,,,,,,,,,,,,,Shoulder Angel,The Shoulder Angel is a shoulder-mounted Lancet Micro Missile. Firing the Shoulder Angel is at a -60 Penalty To Hit unless VISR or any type of UNSC targeting systems are used.,2 Arm,120,,,,,,Disease Immunity,,400,,,The Character is immune to the affects of any type of disease.,
,Returning,250,"The Weapon can be called to the User as a Half Action. The weapon will rise into the air and very quickly move towards the Character. The weapon travels at 100 Meters per Turn. Targets struck by the traveling Weapon will take the Damage as if it were an Attack, but gain +10 Damage from this Attack. This is at a -10 Penalty to Evasion.",,,,,,,,,Satchel Charge,0,,,,,,,,,Dual-Wield Sword,,Dual-Wield Sword,,,,,,,Optics (OP),"Optics should be the lowest Break Point, generally around the lowest Value.",,,,,,,,,,,,,,,,,Tactical/LRP,"Designed to increase combat efficiency of Soldiers, this adds three rectangular Tactical Hard Cases to the Abdomen.",3 Chest,60,,,,,,Radiation Immunity,,600,,,The Character is immune to the affects of radiation.,
,Succession,300,"Each successful Attack against a Target will deal a stacking +1 Damage, to a maximum of +15.",,,,,,,,,Demolition,0,,,,,,,,,Two-Handed Sword,,Two-Handed Sword,,,,,,,Hull (HULL),Hull should be the highest Break Point of the vehicle.,,,,,,,,,,,,,,,,,Tactical/Recon,Intended for longer duration covert operations. This Permutation adds six Tactical Softcases across the Chest piece.,4 Chest,60,,,,,,Crawler,,250,,,The Character can attach itself to walls and surroundings. No Penalties for Difficult Terrain and gains +40 to Climbing Actions.,
,Bounding,300,"Each successful Attack against a Target will gain a stacking +5 To Hit, to a maximum of +20.",,,,,,,,,Landmine,0,,,,,,,,,Dagger,,Dagger,,,,,,,,,,,,,,,,Cloaking System,14000,"Capable of rendering the ship completely invisible, giving it a +50 to Conceal while active. The Cloaking System can stay active for 12 Turns before recharging for 20 Turns. While active, if a Ship is sensed by another, it will still be at a -30 Penalty to be struck by Attacks that are not Missile Weapons.",,,,,,,Tactical/Patrol,"When stealth is required, everything counts. This Permutation adds a Ghillie Cloak to the armor. Can be used in addition to any other Chest and Back Permutations",0 Chest,30,,,,,,Crawler (Advanced),,500,,,The Character can attach itself to walls and surroundings. No Penalties for Difficult Terrain and gains +80 to Climbing Actions.,
,Rending,300,"Each successful Attack against a Target will deal a stacking +1 Pierce, to a maximum of +20.",,,,,,,,,Ordinance,0,,5,10,,,,,,Knife,,Knife,,,,,,,,,,,,,,,,Honeycomb,5200,Adds +100 Breakpoints to Hull,,,,,,,UA/ Counterassault,This Permutation adds an armored plate with two Tactical Hard Cases over the abdomen of the armor. Gives +2 Chest Armor. Weighs 3kg.,5 Chest,80,,,,,,Only Flight,,200,,,"The Character can only flight, no way to walk. Flies at the speed of their Agility Modifier as if using standard Movement Actions.",
,Impervious,300,"The weapon cannot be rusted, affected by opposing Magic, or dispelled.",,,,,,,,,Cannon,17,,3,8,,,,,,Axe,,Axe,,,,,5-15,"Possible reduction in armor based on vehicle ""type""",,,,,,Standard Civilian vehicles.,,,,Atmospheric Entry,5600,The Ship can safely enter and exit the atmosphere without needing specialized thrusters.,,,,,,,UA/ODST,"This Permutation adds an armored plating of an ODST BDU over the top plate. +2 Chest Armor, weighs 4kg. If used with ODST BDUs or Mjolnir Armor, it only gives +1 to Chest Armor.",1 Chest,80,,,,,,Flight,,400,,,"Character can fly, multiplying Movement Action speeds by 2. When wearing armor, multiplier is lost. Cannot fly when carrying up to 75% of total Carry Weight or more.",
,Blurred,150,Attacks made with this weapon are at a -10 to Evasion.,,,,,,,,,Autocannon,15,,2,4,,,,,,Scythe,,Scythe,,,,,12-18,Vehicle Armor Changes,,,,,,Military Mongoose and Jackrabbit style vehicles.,,,,Rear Deck,2000,"On UNSC ships, the Deck is placed in the rear, instead of the front.",,,,,,,UA/Base Defense,Allows for extra storage for 2 40mm Grenades or Hand Grenades and gives +1 Armor to the Chest. Weighs 3kg.,5 Chest,80,,,,,,Flight (Fast),,800,,,"Character can fly, multiplying Movement Action speeds by 3. When wearing armor, multiplier reduced by 1. Cannot fly when carrying up to 75% of total Carry Weight or more.",
,Radiant,270,"Once per Turn, a Successful Attack against the Opponent will blind them until the beginning of the User's next Turn.",,,,,,,,,Coilgun,17,,4,8,,,,,,Fist,,Fist Weapon,,,,,16-20,,MOD,VALUE,LOW END,HIGH END,,"Warthog, Cabover, Gremlin",,,,Slipspace Probe,15500,"A slipspace probe launcher that detects incoming Slipspace targets that will exit attempt to exit slipspace within 100,000 KM of them",,,,,,,UA/Multi-Threat,This dangerous addition adds storage for 10 40mm Grenades or Hand Grenades and adds +1 to the Chest Armor. Weighs 4kg.,6 Chest,110,,,,,,Flight (Hyper),,1200,,,"Character can fly, multiplying Movement Action speeds by 4. When wearing armor, multiplier reduced by 2. Cannot fly when carrying up to 75% of total Carry Weight or more.",
,Allied,100,"Once per hour, transfer the Bonuses and Effects of this weapon onto an Ally's weapon for 4 Turns. Ally must be within 2 Meters of the User to recieve this. Once transfered, this weapon will not have any enchantments or magic material abilities until returned.",,,,,,,,,Demolitions,0,,,,,,,,,Mace,,Mace,,,,,18-30,,Civilian,8-15,6,15,,"Razorback, Cougar, Fox Cannon",,,,Long Range,12500,The Ship is able to double the Optimal Range of all weapons,,,,,,,HP/Halo,Deployment equipment specialty that adds two plates of Titanium-A over the standard armor as well as a venting shaft underneath the plating. +20 to parachute and jump-gear use and adds storage for 10 40mm Grenades or Hand Grenades.,5 Chest,220,,,,,,Natural Weapon,,200,,,Gives the Character +4 to Damage and +2 to Pierce when using Unarmed Melee Attacks.,
,Woundsurge,200,"Once per Turn, the User can reduce their own current Wounds by 5 and increase the Weapon's Damage by +10 on a successful Attack.",,,,,,,,,Mortar Cannon,17,,3,6,,,,,,Hammer,,Hammer,,,,,26-40,,Ultra-Light,13-20,13,20,,"Wolverine, Cobra, Kodiak",,,,Stealth Shroud,12000,The Ship gains +10 Passive Conceal and +30 to Conceal Tests.,,,,,,,HP/Parafoil,"This chest piece has two hardpoints for supporting suspenders that are used to attach to the G-25 PAS Parafoil, or to anything else you can imagine.",1 Chest,20,,,,,,Built Tough,,200,,,Gives a +20 Bonus to Opposing Grapples or any Actions for falling over.,
,Disappearing,300,"Once per day, Characters successfully attacked by this weapon are teleported 10+2D10 Meters away. The direction in which they teleport are rolled using Scatter.",,,,,,,,,Energy Cannon,17,,5,10,,,,,,Pick,,Pick,,,,,36-55,,Light,18-25,18,25,,"Scorpion, Grizzly, Mastodon",,,,Hyperscanner,12000,The Ship gains +10 to Passive Sensor and +30 to Sensor Tests.,,,,,,,Collar/Grenadier,"This armor Permutation was the original testbed for Mjolnir Shield Technology, which has been updated to increase the shielding of Mjolnir armors. This Permutation gives +25 to the maximum Energy Shield Strength. Only usable with variants that do not give a bonus to a Shield’s Strength, Delay, or Recharge.",6 Chest,250,,,,,,Adrenaline Rush,,0,,,See Mythic Handbook,
,Duelist,170,"Once per day, Characters successfully struck by this weapon within 1 Turn can only attack the User of this weapon. This effect will last for 1 hour.",,,,,,,,,Weapon secondary,0,,,,,,,,,Shovel,,Shovel,,,,,50-65,,Medium,20-35,20,35,,"Rhino, Elephant, Mark II [D]",,,,Orbital Bombardment,8000,Bomb da erf,,,,,,,Collar/Breacher,"This armor variant addition adds a heavy collar to the chestplate and gives room to store 7 Shotgun Shells. +1 Armor for the Chest, and any sublocations of the lower-head.",5 Chest,80,,,,,,Berserker,,400,,,See Mythic Handbook,
,Disarming,200,This weapon gains a +20 Bonus to Disarm Actions.,,,,,,,,,,,,,,,,,,,Staff,,Staff,,,,,60-75,,Heavy,30-45,30,45,,"Mammoth, Scarab",,,,Luminary,8000,Scan for Forerunner stuff,,,,,,,Assault/ Commando,The Commando Permutation adds an extreme-range Radio Transmitter and a Tactical Hard Case. This also adds a large Tactical Softcase backpack on the back.,3 Chest,100,,,,,,Four Arms,,400,,,"Character has four arms, gains +10 to Grapple and can use more weapons at penalty.",
,Swapping,350,"Once per Turn, Characters successfully attacked by this weapon have their places swapped with the User.",,,,,,,,,,Ammo Carrying Type,,,,,,,,,Club,,Club,,,,,,,Super Heavy,40-60,40,60,,,,,,EW Suite,10000,"Blocks all ship-to-ship communication nearby, within 10 kilometers, or if it is between the two sources.",,,,,,,Assault/Sapper,This Permutation adds an additional 10 40mm Grenades or Hand Grenades to be stored. Can be swapped out with a variant that contains four Hard Cases (two on each side).,6 Chest,110,,,,,,,,,,,,
,Heft,350,"Once per Turn, Characters successfully attacked by this weapon have their Movement Speeds reduced by half until the beginning of the User's next Turn.",,,,,,,,,Capacity Type,,,,,,,,,,Polearm,,Polearm,,,,,,,Ultra-Heavy,55-70,55,70,,,,,,Slipspace Specialist,50000,The Ship is able to enter and exit Slipspace as a Full Action.,,,,,,,Tactical/Softcase,"This Large Tactical Softcase can hold up to 7 Magazines, grenades, or the size equivalent.",1 Chest,10,,,,,,,,,,,,
,Hunter,180,The user of the weapon will know the location of any Characters successfully Attacked by this weapon. This effect lasts for 10 Turns.,,,,,,,,,MAGAZINE,,,,,,,,,,Spear,,Spear,,,,,,,Fortress,65-85,65,85,,,,,,,,,,,,,,,Docking Cable,"This additive is placed on the lower back of the armor near the waist that holds a tether cable used to not drift away in vacuum and zero gravity. This cable is able to withstand weights of up to 12,000kg, and is stackable with any other Lower Back Permutation.",0 Chest,30,,,,,,,,,,,,
,Concealment,90,"The weapon can be concealed to fit in the palm of the Characters hand, making it easily hidable and nearly impossible to notice unless being searched down.",,,,,,,,,BELT,,,,,,,,,,Polearm Spike,,Polearm Spike,,,,,,,Frigate,75-125,75,125,,,,,,,,,,,,,,,Rucksack,An armored M/LBE Hard Case armored backpack. Has 20 Armor.,2 Chest,40,,,,,,Dual Wield,,250,,,The Character gains no Penalties when Dual Wielding weapons listed with [DW] and [OH] tags. Does not reduce Penalties if using more than two weapons.,
,Wounding,310,Successful Attacks made with this Weapon will deal 1 Wound directly to the Target at the beginning of the Target's next Turn. This ignores Damage Resistence,,,,,,,,,TUBE,,,,,,,,,,Polearm Hammer,,Polearm Hammer,,,,,,,Cruiser,95-150,95,150,,,,,,,,,,,,,,,ASP-PR,"A semi-powered adaptive photo-reactive panel (sometimes pronounced as Aspir) system that covers the armor of choice, completely. This Permutation takes up a majority of the Hardpoints of the armor and takes an armored Hard Case Rucksack to hold a power source. This weighs 6.8 kg. Whenever active, the ASP-PR gives the user a constant +40 to Camouflage Tests. This unit cannot be used with any device that has shielding or other active/electronic camouflage-based equipment and armor, else it will short out and break completely.",2 All,450,,,,,,Sunlight Sensitivity,,-200,,,"While the Character is in sunlight, they count as having a minimum of 2 Fatigue. Leaving direct sunlight or during dusk and dawn halves this, and being indoors or at night removes the Fatigue. Doubles Penalties from bright lights.",
,,ARMOR AND SHIELDS,,,,,,,,,,LOADER,,,,,,,,,,Polearm Axe,,Polearm Axe,,,,,,,Carrier,150-200,150,200,,,,,,,,,,,,,,,Freefall Assistance Microskeleton,"Also known as the FAM Unit, is a mechanical series of shock absorbers and minor exoskeletal systems that absorb Falling Damage. When used, the Character only takes 1/4th of falling damage if they land on their feet.","2 chest, 2 legs",120,,,,,,Endurance,,200,,,"The amount of Narrative and Structured Time needed to gain Fatigue while traveling, running, walking, etc. is doubled.",
,Emergensurge,380,"Once per day, if the Character would be made unconscious or killed, the Character heals 3D10 Damage. However, if that would still not be enough to keep the Character alive, they will still die.",,,,,,,,,BATTERY,,,,,,,,,,Flail,,Flail,,,,,,,,,,,,,,,,,,,,,,,,,Kevlar Undersuit,Offers protection from attacks that lower Armor or attack unarmored locations. Any Attacks that reduce Armor or attack unarmored locations counts as having 13 Armor.,1 All,60,,,,,,Heat Resistant,,200,,,The temperatures for High and Extreme Heat are doubled. Damage taken by Flame and Fire reduced by half after Damage Resistance is figured.,
,Stickiness,75,"On Command, the Armor becomes incredibly sticky, allowing the Character a +10 Bonus to Disarms, Climbing, and Grapples Actions.1",,,,,,,,,TANK,,,,,,,,,,Whip,,Whip,,,,,,,,,,,,,,,,,,,,,,,,,UU-PPE,Contains a specialized layer of Titanium-A composite plating used for Demolitions. Ignores Kill Radius damage increase and gain a -20 Penalty to Agility. Increases armor’s weight by 34 kg.,2 All,100,,,,,,Cold Ressitant,,200,,,The temperatures for Low and Extreme Low are doubled. Damage taken by Ice and Cryo reduced by half after Damage Resistance is figured.,
,Animated,500,"When the Character dies or becomes Unconscious, the Armor will act on its own, puppeting the Character, continuing to Attack those who the User viewed as enemies.",,,,,,,,,,,,,,,,,,,Chain Weapon,,Chain Weapon,,,,,,,Vehicle Armor Location Breakdown,,,,,,,,,,,,,,,,,,HWS Exoskeleton,"This permutation is a minor exoskeleton that holds the weight of the weapon the Character is currently holding, up to 90 kg. This includes any tanks or ammo belts currently in use for the weapon. Gives a -10 Penalty to Agility Tests when worn. Takes up 3 Leg Hardpoints, 2 Arm Hardpoints, and 2 Chest Hardpoints.","2 Chest, 2 Legs,  2 Arms",100,,,,,,Natural Magic,,500,,,"The Character naturally has benefits of magic, giving +50 to the Character's Spell Slots.",
,Withstanding,200,"The Armor allows the User to halve the amount of distance the Character is knocked back, pushed, or thrown. If the distance was only 1 Meter, the User will not be used.",,,,,,,,,,,,,,,,,,,Spray,,Spray Weapon,,,,,,,BREAK POINT,LAYOUT,All vehicles may have exceptions,,,,,,,,,,,,,,,,,,,,,,,,,Swim,,200,,,The Character increases their Agility Modifier by 2 when figuring Swim Speeds.,
,Swimming,180,The Armor's weight does not affect the Character swimming and increases the User's Agility Modifier by 2 when figuring Swimming Speeds.,,,,,,,,,,,,,,,,,,,Shield,,Melee Shield,,,,,,,Front,"Heavier armor, near or at the top value",,,,,,,,,,,,,,,,,,,,,,,,,,Swim (Fast),,500,,,The Character doubles their Agility Modifier when figuring Swim Speeds.,
,Climbing,190,The Armor's weight does not affect the Character climbing and increases the User's Agility and Strength Modifier by 3 when figuring Climbing Speeds.,,,,,,,,,,,,,,,,,,,Taser,,Taser,,,,,,,Back,"Weaker value, near the bottom of the values",,,,,,,,,,,,,,,,,,,,,,,,,,Swim (Hyper),,1000,,,The Character triples their Agility Modifier when figuring Swim Speeds.,
,Teleportation,600,"Once a day, the Armor allows the User to teleport themselves up to 100 Meters in the chosen direction.",,,,,,,,,,,,,,,,,,,Weapon secondary,,Secondary Attack,,,,,,,Side,"Heaviest armor, near or at the top values",,,,,,,,,,,,,,,,,,,,,,,,,,Healing Hands,,500,,,"The Character is able to heal 3D10+Intellect Modifier in Wounds as a Full Action, once per 24 hours.",
,Stealth,500,"Thee times a day, the Armor allows the User to turn transparent, giving a +35 Bonus to Camouflage Tests for 5 Turns.",,,,,,,,,,,,,,,,,,,Garrote,,Garrote,,,,,,,Top,"Moderate armor, near the middle of the values",,,,,,,,,,,,,,,,,,,,,,,,,,Melee Range (1),,150,,,The Character's Melee Range is increased by 1 Meter.,
,Last Chance,300,"Two times a day, the Armor allows the User to teleport away up to 15 Meters in a chosen direction if the Attack recieved would have killed or left the User unconcscious.",,,,,,,,,,,,,,,,,,,Pick,,Pick,,,,,,,Bottom,"Lowest armor, near the bottom.",,,,,,,,,,,,,,,,,,,,,,,,,,Melee Range (2),,300,,,The Character's Melee Range is increased by 2 Meters.,
,Featherfall,150,"The Character slowly falls, allowing them to take no Damage. However, while Character is in the air, they can only fall 5 Meters per Half Action. Character's cannot use Evasion while Featherfalling",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melee Range (3),,450,,,The Character's Melee Range is increased by 3 Meters.,
,Invulnerability,500,"Once a day, the Armor allows the User to take no Damage for 2 Full Actions.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melee Range (4),,600,,,The Character's Melee Range is increased by 4 Meters.,
,Advancing,350,"Five times per day, allows the User to move up to their Charge Movement as a Half Action.",,,,,,,,,,,,,,,,,,,,,,,,,,,,Vehicle Traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Melee Range (5),,750,,,The Character's Melee Range is increased by 5 Meters.,
,Fleet-Footed,300,The User gains a +1D10 to their Initiative in combat.,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRAIT,EXP,DESCRIPTION,,,,,,,,,,,,,,,,,,,,,,,,,Flash Step,,750,,,"As a Half Action, the Character is able to transport up to their Half Action in Meters to a chosen location near them. This cannot be used to travel upward or downward.",
,Grating,320,"On Command, the Armor releases spikes that deal 2D10 Damage with a Pierce of 12 when making Grapple Actions against a Target.",,,,,,,,,,,,,,,,,,,,,,,,,,,,none,,,,,,,,,,,,,,,,,,,,,,,,,,,Shapeshift,,1000,,,"The Character is able to shapeshift to copy the looks and sound of another Character. Cannot copy memories, magic, abilities, traits, educations, etc.",
,Ghostly,380,"Three times per day, allows the User to become ghostly, only able to be damaged by magical Attacks. Each use lasts for 3 Turns.",,,,,,,,,,,,,,,,,,,,,,,,,,,,"Built-In Trailer, No Vehicle",25,The Vehicle comes with a built-in Trailer. This Trailer can hold large amounts of cargo but does not have doors capable of holding vehicles. The Vehicle is able to pull up to 175 Metric Tons,,,,,,,,,,,,,,,,,,,,,,,,,Slime Mimic,,350,,,"The Character can transform into things they eat or study, but the Character's hair will be the color they are in slime form. Cannot copy memories, magic, abilities, traits, etc.",
,Spiteful,200,"Once per day, any Melee Attack that strikes the Character will have half of the Damage dealt towards the User be dealt back to the Opponent.",,,,,,,,,,,,,,,,,,,,,,,,,,,,Built-In Trailer,70,"The Semi comes with a built-in Trailer. This Trailer can hold up to 3 Mongoose vehicles or one Warthog, as a general scale.The Semi also contains a folding seat that transforms into a bed. Behind the seat is a small fridge and microwave unit for storing and preparing food. The HuCiv HC1500 also has a built-in UGPS Unit. The Semi is able to pull up to 95 Metric Tons.",,,,,,,,,,,,,,,,,,,,,,,,,Elemental Body,,350,,,"Immunity to the type of Element the Character is, but takes 50% more damage from second listed Elemental type. Ex. Elemental Body (Fire, Water).",
,Flight,500,Allows the Character to fly at their standard Movement Speeds.,,,,,,,,,,,,,,,,,,,,,,,,,,,,Protection Mode,100,"The Vehiccle has a collapsing mechanized main turret mode that allows the Kodiak to protect its weaponry. In this mode, any Attack that hits the WEP Break Point will be at double the Armor. It takes one Full Action to transfer into and out of Protection Mode.",,,,,,,,,,,,,,,,,,,,,,,,,Envelope,,500,,,"The Character gains a +30 Bonus to Grapple Actions and are able to suffocate their Opponent with an opposed unique special Grapple Action using Strength, Agility, or Warfare Melee.",
,Brawling,150,Gives the User a +10 To Hit and +3 to Damage when making Unarmed Attacks.,,,,,,,,,,,,,,,,,,,,,,,,,,,,Turret Mode,100,"The Vehicle has stabilizing legs that can be deployed to stabilize the weapon platform. In Turret Mode, all attacks made with the Vehicle’s weapons are at a +10 Bonus To Hit. It takes one Full Action to transfer into and out of Turret Mode.",,,,,,,,,,,,,,,,,,,,,,,,,Constrict,,1000,,,"On successful Grapple or Hold, is able to double all Damage and Fatigue dealt using Grapple and Hold Actions. Only works if the Character is in control of the Grapple.",
,Reduction,200,The user is able to shrink down to the size of an ant for up to 1 hour a day.,,,,,,,,,,,,,,,,,,,,,,,,,,,,Calculation Satellites,200,"If the Vehicle is being used on a planet with UNSC Satellites, the Vehicle's weapon Range is increased to 10km-50km.",,,,,,,,,,,,,,,GENERAL ARMOR SPECIAL RULES,,,,,,,,,,Invisibility,,750,,,The Character is able to become difficult to see by bending light around them. This gives a +30 Bonus to Camouflage Actions.,
,Growth,400,The user is able to grow up to 3 Size Categories larger for 1 hour a day.,,,,,,,,,,Fire rate modifiers,,,,,,,,,,,,,,,,,,Cobra Turret Mode,150,"The Cobra has two Firing Modes and two Mobile Modes. Each of these two modes can only have one active at a time. The Firing Modes allow the Cobra to combine the two M66 30mm Rail Guns into a M98 105mm Rail Gun, firing a much stronger weapon. This takes a Half Action to combine and detach, switching between these two modes. When firing the M98 105mm Rail Gun, the Cobra’s Acceleration will be reduced by 20 if moving. If stationary, the Cobra will move 5 Meters in the opposite direction it’s firing. The Cobra’s Mobile Modes are Mobile and Lockdown. When the Cobra is in Lockdown mode, it cannot move as legs fold down to hold the Cobra stationary. If Lockdown is active, the M98 105mm Rail Gun will not move the Cobra backwards. While in Lockdown, the Cobra also gains a +10 To Hit and +3 Armor on all Armor Locations. It takes 3 Full Actions to switch between Mobile and Lockdown Mode.",,,,,,,,,,,,,,,,MOD,BENEFIT,,,,,,,,Invisibility (Advanced),,1250,,,The Character is able to become difficult to see by bending light around them. This gives a +60 Bonus to Camouflage Actions.,
,Life Protection,500,The Armor has its own healthpool of 40 Wounds that must be reduced before the User begins taking Damage. The Armor will still get Damage Reduction equal to the Player's when figuring Damage to the Armor's Wounds. The Armor only recieves half of any Healing spells and Splash Potions.,,,,,,,,,ROF modifiers,MULTIPLIER,ADDITION,POWER,,,,,,,,,,,,,,,,Stealth Vehicle,200,The Vehicle gains a +30 to Camouflage Tests and does not show up on traditional Radar and Motion Trackers.,,,,,,,,,,,,,,,,Biofoam Injector Port,The suit allows for the insertion of Biofoam using Biofoam Injection Modules. These Modules are ports in the armor that a Biofoam canister can attach to so the Character may apply Biofoam., ,,,,,,,Keen Sense,,250,,,The Character gets +20 to Perception Tests using either Hearing or Smell. Ex. Keen Sense (Smell),
,Evolution,400,"Every Attack recieved will give the Armor a +1 Bonus to that Location. Once the Combat is over and there hasn't been any combat for 5 minutes, all of these Bonuses are lost.",,,,,,,,,Semi-Auto ROF,2,0,1,,,,,,,,,,,,,,,,Target Designated,200,"If a Target painted with a Target Designator, the Vehicle is able to fire up to 100km with the Zeus 320mm Plasma cannon without Long or Extreme Range Penalties.",,,,,,,,,,,,,,,,Bulky Special Rule,"The Armor is bulky, giving a -10 Penalty to the Character’s Agility Characteristic.", ,,,,,,,Life Drain,,1500,,,"Making an Unarmed Melee Attack, the Character heals 5 Wounds for every 10 Melee Damage dealt per Attack.",
,Learning,750,"For every 3 Attacks recieved in a Location, the Armor gains a permanent +1 to that Location. Each Body Location can gain up to +5, each.",,,,,,,,,Automatic ROF,1,0,1,,,,,,,,,,,,,,,,Tall Vehicle,50,"The Vehicle sits high above the Ground, so mines and other explosives must have a 2 or higher detonation and reach to strike the vehicle.",,,,,,,,,,,,,,,,Communications Unit,"The ODST’s armor acts as a transmission booster, doubling the range and strength of any data and voice transmission the Character makes. This also makes the communication options of the Character immune to any type of EMP or jamming device.", ,,,,,,,Stamina Drain,,1000,,,"Making an Unarmed Melee Attack, the Character gives the Opponent +1 Level of Fatigue. Each level of Fatigue dealt to the Opponent heals 10 Wounds for the Attacking Character.",
,Spell Resistance,1500,The Armor reduces the Damage taken directly to the User's Wounds by half from any Spells.,,,,,,,,,Burst-Fire ROF,2,0,1,,,,,,,,,,,,,,,,Failsafe Nuke,880,"When the Operator dies, the Vehicle will detonate with a HAVOK Tactical Nuclear Weapon.",,,,,,,,,,,,,,,,Cryo-Resistant,"Cryo-Resistant Armors halve Fatigue from the Cryo Special Rule. If only 1 Fatigue would be dealt, reduces it to 0.", ,,,,,,,Magic Drain,,800,,,"Making an Unarmed Melee Attack, the Character drains 10 Spell Slots from the Opponent. Each Spell Slot drained from the Opponent heals 10 Wounds for the Attacking Character.",
,Bolt Resistance,750,The Armor reduces the Damage taken directly to the User's Wounds by half from any Bolt or Arrow.,,,,,,,,,Sustained ROF,1,0,1,,,,,,,,,,,,,,,,Automated Bubble Shield,150,"The Vehicle has a Bubble Shield that is controlled by a limited AI. The Bubble Shield will activate before the Vehicle is hit by an Attack with Kill, Kinetic, or Penetrating Special Rules. The Bubble Shield will also activate if the Attack has 4 or more Damage Dice or 25 or higher Base Damage or Pierce. The Bubble Shield activates and blocks any Attacks for 3 Full Actions. It will then disable and need to recharge. If the Bubble Shield takes more than 400 Damage total, the Bubble Shield is disabled.The Bubble Shield has a recharge of 6 Turns.",,,,,,,,,,,,,,,,Demolitions,"The suit contains a specialized layer of Titanium-A composite plating used for Demolitions. Halves all Damage and Pierce from weapons with Blast and/or Kill Special Rules, unless from a weapon’s ammunition that has gained the Blast Special Rule from modified ammunition.", ,,,,,,,Regeneration,,800,,,The Character heals double the amount from Medical Actions and Natural Healing.,
,Firearm Resistance,900,The Armor reduces the Damage taken directly to the User's Wounds by half from any firearm.,,,,,,,,,Pump Action ROF,2,1,1,,,,,,,,,,,,,,,,Jetpack (Walker),150,"The Jetpack has 100 Charges, allowing it to Half Action Hover and Thrust. The Jetpack allows the Vehicle to Thrust up to 10 Meters for 25 charges, giving a +10 to Evasion until the beginning of the next Turn, and hover for 10 charges. The Jetpack recovers 10 Charges per Turn. ",,,,,,,,,,,,,,,,Fire-Rescue,Halves Damage from Fire and Flame Special Rule by half., ,,,,,,,Regeneration (Advanced),,1500,,,The Character heals 1 Wound at the beginning of their Turn as long as they are awake.,
,Element Resistance,700,"The Armor reduces the Damage taken directly to the User's Wounds by half from Cryo, Flame, and other elemental types of Damage.",,,,,,,,,Single use modifier,0.25,,,,,,,,,,,,,,,,,,Jackhammer,55,"-5 Mythic Strength, Burst (5) Punch Unarmed Melee Attack.",,,,,,,,,,,,,,,,Freefall Assistance Microskeleton,"The FAM, or Freefall Assistance Microskeleton, is a mechanical series of shock absorbers and minor exoskeletal systems that allow the Character to take only 1/4th of all Falling Damage.", ,,,,,,,Mind-Read,,750,,,The Character is able to scan and hear thoughts of Characters within their Perception Characteristic in Meters.,
,Melee Resistance,750,The Armor reduces the Damage taken directly to the User's Wounds by half from any Melee weapon.,,,,,,,,,,DIVIDER,,,,,,,,,,,,,,,,,,Torque Amplified Gauntlets,55,"Gives +5 Mythic Strength, Slow Special Rule.",,,,,,,,,,,,,,,,Hybrid Black-Surfacing Paneling,A pitch-black suit that reflects no lighting. Paneling can be altered to partially take hues of the User’s surroundings. This gives the User a +20 Bonus to Camouflage when in the dark and low-light., ,,,,,,,Translocation,,1000,,,"The Character can teleport towards a chosen location. The Character moves up to their Run Movement Speed in Meters as a Full Action. Can travel with up to 400KG with them, including Characters. Can be charged to teleport farther. Each extra Full Action charged will multiply the Run Movement Speed when figuring distance. Takes 3 Full Actions to recharge.",
,Radiation Resistance,400,The Armor reduces the Damage taken directly to the User's Wounds and any Fatigue by half from any source of Radiation,,,,,,,,,Charge / Drawback (X),2,,,,,,,,,,,,,,,,,,Thrust Package (200) Regular Vehicle,200,"Any variant of the Vehicle is compatible with the Thruster Upgrade, which gives the Vehicle a set of thrusting units, giving it a +20 Bonus to Evasion. The Thrust action made when making an Evasion moves the Vehicle 8 Meters in a chosen direction. These Thrusters count as Mobility for Breakpoints and To Hit.",,,,,,,,,,,,,,,,Kevlar Undersuit,Offers protection from attacks that lower armor or attack unarmored locations. Any Attacks that reduce Armor or attack unarmored locations count as having 13 Armor., ,,,,,,,Auto-Translation,,400,,,The Character is able to understand and speak any Language they hear spoken for at least 10 Minutes.,
