Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,Hunter - BR1,BR1,30,30,30,30,30,15,30,30,5,5,,7,0,3,,60,66,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-750,1500,,,,,,,,
,,,Hunter - BR2,BR2,35,35,35,35,35,20,35,35,5,5,,7,0,3,,80,70,0,180,cm max,,Blur,1,,Nat armor,,,25,,Armor description,,,,,,,,,,,,,,,,1250,1500,,,,,,,,
,,,Hunter - BR3,BR3,40,40,40,40,40,25,40,40,5,5,,7,0,3,,105,84,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,3250,1500,,,,,,,,
,,,Hunter - BR4,BR4,45,45,45,45,45,30,45,45,5,5,,7,0,3,,125,88,3,Reach:,1,,Jump,3,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,5250,1500,,,,,,,,
,,,Hunter - BR5,BR5,55,55,55,55,55,40,55,55,5,5,,7,0,3,,155,102,6,,,,Leap,3,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,9250,1500,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Strider,Combine Synth,Half Life,Strider - Baseline,PC,75,25,25,25,25,10,25,25,1,1,,9,0,0,,9400,Exp Tier: 5,,0,17,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-750,1350,400,2000,0,0,0,6400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,4,4,,48,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Strider - BR1,BR1,80,30,30,30,30,15,30,30,5,5,,9,0,0,,175,138,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1750,1350,,,,,,,,
,,,Strider - BR2,BR2,85,35,35,35,35,20,35,35,5,5,,9,0,0,,185,142,0,1504,cm max,,Blur,1,,Nat armor,,,40,,Armor description,,,,,,,,,,,,,,,,3750,1350,,,,,,,,
,,,Strider - BR3,BR3,90,40,40,40,40,25,40,40,5,5,,9,0,0,,210,180,1,Size:,Great,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5750,1350,,,,,,,,
,,,Strider - BR4,BR4,95,45,45,45,45,30,45,45,5,5,,9,0,0,,225,184,3,Reach:,6,,Jump,3,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7750,1350,,,,,,,,
,,,Strider - BR5,BR5,105,55,55,55,55,40,55,55,5,5,,9,0,0,,245,222,6,,,,Leap,3,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11750,1350,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
City Scanner,Combine Synth,Half Life,City Scanner - Baseline,PC,15,15,35,25,25,5,50,40,1,1,,0,0,4,,-500,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-2000,600,0,900,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,4,4,,48,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,City Scanner - BR1,BR1,20,20,40,30,30,10,55,45,5,5,,0,0,4,,30,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,500,600,,,,,,,,
,,,City Scanner - BR2,BR2,25,25,45,35,35,15,60,50,5,5,,0,0,4,,50,44,0,180,cm max,,Blur,1,,Nat armor,,,18,,Armor description,,,,,,,,,,,,,,,,2500,600,,,,,,,,
,,,City Scanner - BR3,BR3,30,30,50,40,40,20,65,55,5,5,,0,0,4,,80,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4500,600,,,,,,,,
,,,City Scanner - BR4,BR4,35,35,55,45,45,25,70,60,5,5,,0,0,4,,100,54,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6500,600,,,,,,,,
,,,City Scanner - BR5,BR5,45,45,65,55,55,35,80,70,5,5,,0,0,4,,135,60,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,10500,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Crab Synth,Combine Synth,Half Life,Crab Synth - Baseline,PC,40,30,10,25,25,10,25,25,1,1,,8,4,0,,4000,Exp Tier: 4,,0,8,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-3000,1800,400,2000,0,0,0,2800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,4,4,,48,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Crab Synth - BR1,BR1,45,35,15,30,30,15,30,30,5,5,,8,4,0,,95,148,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-500,1800,,,,,,,,
,,,Crab Synth - BR2,BR2,50,40,20,35,35,20,35,35,5,5,,8,4,0,,110,168,0,180,cm max,,Blur,1,,Nat armor,,,40,,Armor description,,,,,,,,,,,,,,,,1500,1800,,,,,,,,
,,,Crab Synth - BR3,BR3,55,45,25,40,40,25,40,40,5,5,,8,4,0,,140,172,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,3500,1800,,,,,,,,
,,,Crab Synth - BR4,BR4,60,50,30,45,45,30,45,45,5,5,,8,4,0,,155,192,3,Reach:,1,,Jump,3,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,5500,1800,,,,,,,,
,,,Crab Synth - BR5,BR5,70,60,40,55,55,40,55,55,5,5,,8,4,0,,185,212,6,,,,Leap,3,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,9500,1800,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ssi-Ruu,Playable  Races,Star Wars,Ssi-Ruu - Baseline,PC,35,20,25,20,25,25,10,25,20,20,,0,10,0,,300,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,-750,"No Force
Super Smell
Knowing
No Armor",,0,,,-1250,1500,0,800,0,0,0,-750,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Ssi-Ruu - BR1,BR1,40,25,30,25,30,30,15,30,25,25,,0,10,0,,30,60,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1250,1500,,,,,,,,
,,,Ssi-Ruu - BR2,BR2,45,30,35,30,35,35,20,35,30,30,,0,10,0,,60,66,0,180,cm max,,Blur,1,,Nat armor,,,16,,Armor description,,,,,,,,,,,,,,,,3750,1500,,,,,,,,
,,,Ssi-Ruu - BR3,BR3,50,35,40,35,40,40,25,40,35,35,,0,10,0,,95,70,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6250,1500,,,,,,,,
,,,Ssi-Ruu - BR4,BR4,55,40,45,40,45,45,30,45,40,40,,0,10,0,,120,76,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,8750,1500,,,,,,,,
,,,Ssi-Ruu - BR5,BR5,65,50,55,50,55,55,40,55,50,50,,0,10,0,,160,82,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,13750,1500,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Phase-III Dark Trooper,Playable  Droids,Star Wars,Phase-III Dark Trooper - Baseline,PC,75,25,10,25,25,20,20,50,15,15,,9,0,0,,5950,Exp Tier: 4,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Flight (Fast),,500,Heavy Duty Piston 500,,0,,,1500,1350,0,1400,0,0,800,900,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Phase-III Dark Trooper - BR1,BR1,80,30,15,30,30,25,25,55,20,20,,9,0,0,,130,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4000,1350,,,,,,,,
,,,Phase-III Dark Trooper - BR2,BR2,85,35,20,35,35,30,30,60,25,25,,9,0,0,,150,52,0,180,cm max,,Blur,1,,Nat armor,,,28,,Armor description,,,,,,,,,,,,,,,,6500,1350,,,,,,,,
,,,Phase-III Dark Trooper - BR3,BR3,90,40,25,40,40,35,35,65,30,30,,9,0,0,,185,60,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9000,1350,,,,,,,,
,,,Phase-III Dark Trooper - BR4,BR4,95,45,30,45,45,40,40,70,35,35,,9,0,0,,205,64,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11500,1350,,,,,,,,
,,,Phase-III Dark Trooper - BR5,BR5,105,55,40,55,55,50,50,80,45,45,,9,0,0,,240,72,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16500,1350,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IG-86 Sentinel Droid,Playable  Droids,Star Wars,IG-86 Sentinel Droid - Baseline,PC,25,25,25,50,15,25,45,20,20,15,,1,0,0,,2500,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,900,"Spotter Assessment: 300
Reflex Sight: 600",,0,,,750,150,0,700,0,0,0,900,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IG-86 Sentinel Droid - BR1,BR1,30,30,30,55,20,30,50,25,25,20,,1,0,0,,85,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3250,150,,,,,,,,
,,,IG-86 Sentinel Droid - BR2,BR2,35,35,35,60,25,35,55,30,30,25,,1,0,0,,110,46,0,180,cm max,,Blur,1,,Nat armor,,,14,,Armor description,,,,,,,,,,,,,,,,5750,150,,,,,,,,
,,,IG-86 Sentinel Droid - BR3,BR3,40,40,40,65,30,40,60,35,35,30,,1,0,0,,145,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8250,150,,,,,,,,
,,,IG-86 Sentinel Droid - BR4,BR4,45,45,45,70,35,45,65,40,40,35,,1,0,0,,170,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10750,150,,,,,,,,
,,,IG-86 Sentinel Droid - BR5,BR5,55,55,55,80,45,55,75,50,50,45,,1,0,0,,205,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15750,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Crimson Head,Zombies,Resident Evil,Crimson Head - Baseline,PC,30,25,15,0,20,0,15,0,0,0,,3,3,0,,-5950,Exp Tier: 1,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-7250,900,0,0,0,0,0,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Crimson Head - BR1,BR1,30,25,15,0,20,0,15,0,0,0,,3,3,0,,5,56,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-7250,900,,,,,,,,
,,,Crimson Head - BR2,BR2,35,30,20,0,25,0,20,0,0,0,,3,3,0,,5,64,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-6000,900,,,,,,,,
,,,Crimson Head - BR3,BR3,40,35,25,0,30,0,25,0,0,0,,3,3,0,,5,68,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-4750,900,,,,,,,,
,,,Crimson Head - BR4,BR4,45,40,30,0,35,0,30,0,0,0,,3,3,0,,5,76,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-3500,900,,,,,,,,
,,,Crimson Head - BR5,BR5,55,50,40,0,45,0,40,0,0,0,,3,3,0,,5,84,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,-1000,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Licker,Zombies,Resident Evil,Licker - Baseline,PC,35,25,20,0,25,25,35,0,0,0,,0,0,0,,-3550,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Crawler (Advanced),,0,,,0,,,-4250,0,0,0,0,0,700,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Undead,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Weakness (Elemental),,,,,,,,,,,,,,,,,
,,,Licker - BR1,BR1,35,25,20,0,25,25,35,0,0,0,,0,0,0,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Natural Weapon,,,,,,,,-4250,0,,,,,,,,
,,,Licker - BR2,BR2,40,30,25,0,30,30,40,0,0,0,,0,0,0,,5,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-2750,0,,,,,,,,
,,,Licker - BR3,BR3,45,35,30,0,35,35,45,0,0,0,,0,0,0,,5,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-1250,0,,,,,,,,
,,,Licker - BR4,BR4,50,40,35,0,40,40,50,0,0,0,,0,0,0,,10,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,250,0,,,,,,,,
,,,Licker - BR5,BR5,60,50,45,0,50,50,60,0,0,0,,0,0,0,,40,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,3250,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brain Sucker,Mutations,Resident Evil,Brain Sucker - Baseline,PC,30,25,20,0,20,0,15,0,0,0,,1,3,0,,-6400,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-7000,600,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Brain Sucker - BR1,BR1,30,25,20,0,20,0,15,0,0,0,,1,3,0,,5,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-7000,600,,,,,,,,
,,,Brain Sucker - BR2,BR2,35,30,25,0,25,0,20,0,0,0,,1,3,0,,5,52,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-5750,600,,,,,,,,
,,,Brain Sucker - BR3,BR3,40,35,30,0,30,0,25,0,0,0,,1,3,0,,5,56,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-4500,600,,,,,,,,
,,,Brain Sucker - BR4,BR4,45,40,35,0,35,0,30,0,0,0,,1,3,0,,5,62,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-3250,600,,,,,,,,
,,,Brain Sucker - BR5,BR5,55,50,45,0,45,0,40,0,0,0,,1,3,0,,5,68,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,-750,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Centurion,Mutations,Resident Evil,Centurion - Baseline,PC,75,100,10,0,25,0,15,0,0,0,,12,0,0,,8450,Exp Tier: 5,,0,14,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,0,,,0,,,-1250,1800,0,1500,0,0,1200,5200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Digger,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Undead,,,,,,,,,,,,,,,,,
,,,Centurion - BR1,BR1,75,100,10,0,25,0,15,0,0,0,,12,0,0,,125,316,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-1250,1800,,,,,,,,
,,,Centurion - BR2,BR2,80,105,15,0,30,0,20,0,0,0,,12,0,0,,130,320,0,10000,cm max,,Blur,1,,Nat armor,,,30,,Armor description,,,,,,,,,,,,,,,,0,1800,,,,,,,,
,,,Centurion - BR3,BR3,85,110,20,0,35,0,25,0,0,0,,12,0,0,,145,352,1,Size:,Monumental,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,1250,1800,,,,,,,,
,,,Centurion - BR4,BR4,90,115,25,0,40,0,30,0,0,0,,12,0,0,,155,356,3,Reach:,7,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,2500,1800,,,,,,,,
,,,Centurion - BR5,BR5,100,125,35,0,50,0,40,0,0,0,,12,0,0,,165,388,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,5000,1800,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Graver Digger,Mutations,Resident Evil,Graver Digger - Baseline,PC,100,75,10,0,25,0,15,0,0,0,,10,0,2,,8450,Exp Tier: 5,,0,14,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,0,,,0,,,-1250,1800,0,1500,0,0,1200,5200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Crawler (Advanced),,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Undead,,,,,,,,,,,,,,,,,
,,,Graver Digger - BR1,BR1,100,75,10,0,25,0,15,0,0,0,,10,0,2,,125,232,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-1250,1800,,,,,,,,
,,,Graver Digger - BR2,BR2,105,80,15,0,30,0,20,0,0,0,,10,0,2,,130,264,0,10000,cm max,,Blur,1,,Nat armor,,,30,,Armor description,,,,,,,,,,,,,,,,0,1800,,,,,,,,
,,,Graver Digger - BR3,BR3,110,85,20,0,35,0,25,0,0,0,,10,0,2,,145,268,1,Size:,Monumental,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,1250,1800,,,,,,,,
,,,Graver Digger - BR4,BR4,115,90,25,0,40,0,30,0,0,0,,10,0,2,,155,300,3,Reach:,7,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,2500,1800,,,,,,,,
,,,Graver Digger - BR5,BR5,125,100,35,0,50,0,40,0,0,0,,10,0,2,,165,332,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,5000,1800,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plant Monster,Mutations,Resident Evil,Plant Monster - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,14,0,,13700,Exp Tier: 5,,0,30,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,0,2100,0,0,0,0,0,11600,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Plant Monster - BR1,BR1,25,25,25,25,25,25,25,25,25,25,,0,14,0,,205,996,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,0,2100,,,,,,,,
,,,Plant Monster - BR2,BR2,30,30,30,30,30,30,30,30,30,30,,0,14,0,,215,1060,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2500,2100,,,,,,,,
,,,Plant Monster - BR3,BR3,35,35,35,35,35,35,35,35,35,35,,0,14,0,,250,1064,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5000,2100,,,,,,,,
,,,Plant Monster - BR4,BR4,40,40,40,40,40,40,40,40,40,40,,0,14,0,,270,1128,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7500,2100,,,,,,,,
,,,Plant Monster - BR5,BR5,50,50,50,50,50,50,50,50,50,50,,0,14,0,,290,1192,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12500,2100,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Graver Digger,Mutations,Resident Evil,Graver Digger - Baseline,PC,25,35,10,0,25,0,15,0,0,0,,0,0,2,,-4750,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,0,,,0,,,-7000,300,0,750,0,0,1200,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Crawler (Advanced),,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Undead,,,,,,,,,,,,,,,,,
,,,Graver Digger - BR1,BR1,25,35,10,0,25,0,15,0,0,0,,0,0,2,,5,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-7000,300,,,,,,,,
,,,Graver Digger - BR2,BR2,30,40,15,0,30,0,20,0,0,0,,0,0,2,,5,48,0,10000,cm max,,Blur,1,,Nat armor,,,15,,Armor description,,,,,,,,,,,,,,,,-5750,300,,,,,,,,
,,,Graver Digger - BR3,BR3,35,45,20,0,35,0,25,0,0,0,,0,0,2,,5,52,1,Size:,Monumental,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-4500,300,,,,,,,,
,,,Graver Digger - BR4,BR4,40,50,25,0,40,0,30,0,0,0,,0,0,2,,5,58,3,Reach:,7,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-3250,300,,,,,,,,
,,,Graver Digger - BR5,BR5,50,60,35,0,50,0,40,0,0,0,,0,0,2,,15,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,-750,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zombie Dog,Mutations,Resident Evil,Zombie Dog - Baseline,PC,20,25,40,0,25,0,25,0,0,0,,0,0,4,,-5150,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-5750,600,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Zombie Dog - BR1,BR1,20,25,40,0,25,0,25,0,0,0,,0,0,4,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-5750,600,,,,,,,,
,,,Zombie Dog - BR2,BR2,25,30,45,0,30,0,30,0,0,0,,0,0,4,,5,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-4500,600,,,,,,,,
,,,Zombie Dog - BR3,BR3,30,35,50,0,35,0,35,0,0,0,,0,0,4,,5,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-3250,600,,,,,,,,
