Equipment,faction,Type,Source,Damage,Pierce,Description,Mod Type,Weight,cR,[U]
MQ-96 Support Drone,UNSC,Equipment,Mythic,,,"A flying UNSC Support Drone that uses a Target Designator and multiple high-powered camera systems to track points of interest on the battlefield. As a Half Action, the Drone can scan a Vehicle or Character to target them and send their location to allies. The Support Drone can scan Targets up to 1,000 Meters away. The Support Drone can travel up to 300 meters per Turn.

The Drone has a Perception of 60 for Spotting, a Warfare Range of 40 for Attacking with its 100 round belt-fed M20 SMG, and an Agility of 60 for making Evasion Tests.

The Support Drone automatically succeeds Indirect Fire support Tests, allowing allied Characters who have VISR or Smartlink Scopes to make Indirect Fire Tests at a -30 Penalty To Hit.

The Drone will follow the Character and can be controlled to stay in one location. The Seeker Drone can also be remotely controlled by a Data Pad or any other UNSC computer program with tethering up to 2 kilometers. The Drone can broadcast its video to any UNSC computer or tetherable equipment like Eyepieces and VISR. If destroyed, the Drone can be replaced for 80 cR.",,19.4,550,FALSE
Suppressive Fire Drone,UNSC,Equipment,Mythic,,,"A flying UNSC Drone that uses a Target Designator and multiple high-powered camera systems to track points of interest on the battlefield and attempt to stop their movement or are used to call in Support, such as Airstrikes and artillery. As a Half Action, the Drone can scan a Vehicle or Character or target them and send their location to allies. The Suppressive Fire Drone can scan Targets up to 750 meters away. The Support Drone can travel up to 100 meters per Turn.

The Drone has a Perception of 70 for scanning Camouflaged Characters and a Warfare Melee of 50 for making Attacks using a built-in M231 General Purpose Machine Gun. Has an Agility of 40 for making Evasion Tests.

The Suppressive Fire Drone automatically succeeds Indirect Fire support Tests, allowing allied Characters who have VISR or Smartlink Scopes to make Indirect Fire Tests at a -30 Penalty To Hit.

The Drone will follow the Character and can be controlled to stay in one location. The Seeker Drone can also be remotely controlled by a Data Pad or any other UNSC computer program with tethering up to 2 kilometers. The Drone can broadcast its video to any UNSC computer or tetherable equipment like Eyepieces and VISR. If destroyed, the Drone can be replaced for 250 cR.",,104.9,910,FALSE
UNSC Seeker Drone,UNSC,Equipment,Mythic,,,"The Seeker Drone is a flying Drone that attaches to the back of UNSC Armor, which can be stored between a backpack and the armor, as it folds outward into the size of a standard UNSC helmet. The Seeker Drone has 55 Hull Integrity and 17 Armor. The Seeker Drone is armed with an M7 Caseless SMG but is modified to use a 100 Round Belt. The Seeker Drone has a 40 Warfare Range and 40 Perception for making attacks against enemy IFF Tags. For Evasion, the Drone has a 60 Agility with no Penalties taken for any sort of missing skills. Can move up to 100 Meters per Turn.

The UNSC Seeker Drone will automatically follow the Character and can be controlled to stay in one location. The Seeker Drone can also be remotely controlled by a Data Pad or TACPAD or any other UNSC computer program with tethering. The Seeker Drone has a camera which can broadcast its video to any UNSC computer or tetherable equipment like Eyepieces and VISR. If destroyed, the Drone can be replaced with 40 cR.",,10,400,FALSE
Personal Restoration Drone,UNSC,Equipment,Mythic,,,"The Personal Restoration Drone is a complement Drone that is able to fly around and act as a repair unit. The Repair Drone has 85 Hull Integrity and 20 Armor. It has an Intellect and Perception characteristic of 40. It is able to fly up to 25 meters per Turn. It is able to take simple orders for patrolling vehicles and locations or to follow Targets. They can also be controlled remotely from up to 1 kilometer away.

As a Full Action, Personal Restoration Drones are able to make Repair Technology Skill Tests with a +10 Bonus. It will take 1 Full Action for every 10 minutes it would take for a Character to perform the Repair. Restoration Drones can’t build, deconstruct, or replace parts. It can only repair what is currently there. Each Restoration Drone can repair up to 180 Breakpoints before needing refueled with the Nano-material needed. It costs 4 cR for every 10 Breakpoints it can repair to be refueled.",,80,910,FALSE
,,,,,,Aerial Gear,,,,
Falcon Wing Aerial Descent Unit,UNSC,Equipment,Mythic,,,"Standard issue military parachute for the UNSC. Commonly considered to be the safest kind of chute, the Falcon Wing consists of a light pack with a black chute inside, and two straps the wearer can use to maneuver to their target at a +20 Bonus. The Falcon Wing has a carrying capacity of 480 kg, including its own weight, and is ideal for atmospheric operations. The chute has integrity of 40, reducing this to 20 only halves falling damage. At 0, the Falcon Wing is destroyed, and the wearer takes falling damage as normal. Striking the chute counts as a Called Shot.",,14,12,TRUE
M-Spec Reentry Pack,UNSC,Equipment,Mythic,,,"The Reentry Pack is a device similar to a Parafoil/Airfoil Carapace issued as a standard safety feature in many orbital craft, like the YSS-Sabre. The pack uses a variety of foils, heat-sinks and chutes to safely bring a pilot from orbit to the ground. The Reentry pack can decelerate a large amount of weight, up to 750kg, not counting its own weight, enough to deliver even a SPARTAN in armor to the ground safely. The M-Spec, being an emergency device, is not intended to drop soldiers with their equipment, but does have a special holster to hold a Sidearm securely without losing it in the drop. The Reentry Pack can only be used with Vacuum sealed gear, such as MJOLNIR.",,25,25,FALSE
Parafoil,UNSC,Equipment,Mythic,,,"The Parafoil is a special aerial-insertion tool for Airborne Infantry, an alternative to the SOEIV. Parafoils use a collapsible “foil”, like a glider, made of resilient metals to allow it to carry heavy loads safely to the ground. The Parafoil can be used to insert from Low Orbit or Atmosphere. The Parafoil has a carrying capacity of 730 kg, including its own weight. Deployment of a Parafoil reduces all falling damage a character takes to zero so long as it is opened at or above 60 meters from the ground. The Parafoil has an integrity of 10, though reducing this to 0 only compromises it, causing it to half whatever falling damage is rolled against the wearer. At double its Integrity, the Parafoil is destroyed, and the wearer takes falling damage as normal. Striking the foil counts as a Called Shot.",,20,45,FALSE
,,,,,,Medical,,,,
Artificial Robotic Limb,UNSC,Equipment,Mythic,,,"Bionic limb replacement. If this limb takes 50 damage, it is destroyed. Has a natural Armor Rating of 5, which stacks with the armor that is being worn. It has no Toughness Modifier and cannot gain any benefits from Mythic Characteristics. For every 10 points of damage the arm takes, Actions with the arm are at a -5. If destroyed, the limb is useless or gone, depending on the severity of the damage taken. Post-2556, Artificial Robotic Limbs can be upgraded or received with a skin-mimicking layering. It mimics natural muscle and skin dynamics, while still being easily discerned as an artificial limb. Installation for the arm takes surgery to make sure the neural implantation system takes hold. If a Character does not have the standard Military neural implants, they must have one installed, at an extra cost of 100 cR.",,2,60,TRUE
Biomedical Foam Canister (Biofoam),UNSC,Equipment,Mythic,,,"Used as a Full Action, Biofoam is an expanding antiseptic foam that removes 3D5 Fatigue and heals 4D10 Wounds. Using Biofoam removes the Character’s ability to naturally heal any Wounds or recover Fatigue until they receive an Extended Medical Test. Each time a Biofoam Canister is used, any Biofoam used after will heal one less dice roll for both Fatigue and Wounds, to a minimum of 0.",,0.7,10,TRUE
Combat Stimulant,UNSC,Equipment,Mythic,,,"A “Stim-Pack” cocktail of multiple drugs that allow a Character to go a day without sleep and gain no Fatigue from sleep-related issues. The Stim-Pack can be used three times, allowing a Character to not need sleep for 4 total days straight, until debilitating effects kick in. Comes with 4 uses. When on a Stim-Pack, Characters take -10 to Intellect and Charisma Tests. When on Stim-Packs for a second day in a row, the Character also gains a -10 Penalty to Leadership Tests. On the third day, the Character is at -20 to Intellect, Charisma, and Leadership Tests. The Character also has difficulty discerning what needs to be done, causing them to become focus-locked on a specific and pointless goal. The Character will still attempt to protect themselves and others but are not suicidal to complete whatever strange goal they might set out to do. On the fourth day, the Character is at a -30 Penalty to Intellect and Charisma Tests, and a -40 to Leadership Tests. They are still focus-locked on their obsession from the third day. If the Character takes another dose on the fourth, they take 10D10 Fatigue that cannot be reduced by Toughness. Once 20 hours have passed and the Character has not taken more of the Stim-Pack, they take (X)D10 Fatigue. (X) is +3 for each Stim-Pack used without rest, and then subtracted by their Toughness Modifier, to a minimum of 5 Fatigue.",,1.5,40,TRUE
Dermacortic Steroids,UNSC,Equipment,Mythic,,,"Standard steroid drug that doubles the Natural Healing of wounds per one day, including bonuses given by medics and Medical Tests. Dangerous when used with other medication. If used with other Medication, wounds are still removed, but the character gains 3D10 - Toughness Modifier levels of Fatigue. Effects last one day per use. Each bottle of Dermacortic has 10 uses.",,0.5,20,TRUE
HAZMAT Suit,UNSC,Equipment,Mythic,,,"A HAZMAT Suit is used to reduce the amount of harmful chemicals and radiation that reach the user. HAZMAT Suits are an enclosed suit that reduces the effects of Acid Special Rule by half, as well as reduce the effects from Radiation Levels by 3 levels.",,3.2,25,TRUE
Limb Splint,UNSC,Equipment,Mythic,,,Reduces any movement or attack penalties from a broken limb by half.,,2.3,10,TRUE
Medical Kit,UNSC,Equipment,Mythic,,,"A kit that offers all needed tools to perform medical actions on the battlefield. Comes with syringes, scalpels, gauze, tapes, gloves, bandages, scissors, and more. ",,1.7,10,TRUE
Medical Scanner,UNSC,Equipment,Mythic,,,"Scans bodies to allow a Medic to see the character’s Wounds, Fatigue, and any Special Damage. Gives the User a +10 Bonus to Medical Tests tending to scanned patients.",,1.1,30,TRUE
Medigel,UNSC,Equipment,Mythic,,,"A specialized rubbing-gel that heals minor injuries. Takes a full action to apply and does not come into effect until the beginning of the character’s next turn. Heals 1 wound. Medigel also increases the character’s natural healing by 1 for the next day, to a maximum of 3, only if the character is already injured. Medigel no longer heals wounds after a character has used it 10 times in a day. Any further use will instead inflict 1D5 fatigue.",,0.1,5,TRUE
Morphine,UNSC,Equipment,Mythic,,,"Removes penalties from Special Damage for 1D5+Toughness Modifier in hours. Used as a Half Action. While on Morphine, the Character gains a -20 Penalty To Hit and Perception Tests. Each dose given to the Character while still under the effects of Morphine will give the Character 2 degrees of Fatigue. Each purchase comes with 5 uses.",,0.1,5,TRUE
Neuroglasgomycin,UNSC,Equipment,Mythic,,,"Neuroglasgomycin, otherwise known as the Counter-Glasgow Treatment, treats brain damage and counters the effects of being in a coma. Every dose given to a Character in a Coma will have their Coma reduced by the Character’s Toughness Modifier + 1D5 in hours. A Character that takes more than 3 Doses in one day will have to make a Toughness Characteristic Test or gain 2D5 levels of Fatigue, instead. Comes with 15 uses.",,0.7,10,TRUE
Ocular Implant,UNSC,Equipment,Mythic,,,"Replaces the eye with a bionic neutrally connected system. Can be used with Smartlink devices. Destroyed if it takes 50 or more Damage, does not offer natural Armor or Toughness if struck.",,0.2,40,TRUE
Polypseudomorphine,UNSC,Equipment,Mythic,,,Removes all of the Character’s Fatigue but makes the user unconscious for 1D10-Toughness Modifier in Hours. Comes with 10 uses.,,0.1,4,TRUE
Potassium Iodide Tablets,UNSC,Equipment,Mythic,,,"After an hour of being taken, the Potassium Iodide pill reduces the effects from Radiation Levels by 1 level. The effect lasts for 15 hours. Comes with 25 uses.",,0.1,20,TRUE
Respirator Pack,UNSC,Equipment,Mythic,,,"Standard-issue emergency gear for UNSC naval personnel. This unit contains breathable oxygen for situations when the atmosphere is no longer breathable, such as contamination, hull breach or deliberate venting of atmosphere. Contains 2 hours of Oxygen. While this gear is not a full pressure suit, and thus will not protect against direct exposure to vacuum, it does contain a reservoir of oxygen that lasts an average of four hours and can replenish itself in contact with breathable oxygen. A respirator pack supply air directly to a wearer or features an adaptor to feed air to rebreather-equipped armor, even ODST BDUs or MJOLNIR armor.",,4.5,30,TRUE
Self-Adhering Antiseptic Battle Dressings,UNSC,Equipment,Mythic,,,"A special antiseptic bandage wrap that will adhere to flesh and hold wounds shut. Reduces the Medic’s Extended Actions for recovering wounds by 1D5 hours, to a minimum of 25 minutes if at 0 or lower. Can also be used to reduce Wound Aid time by 5D5 Minutes, to a minimum of 1 minute. Each purchase comes with 5 uses, and only one can be used on a Character per day.",,0.7,5,TRUE
Sterile Field Generator,UNSC,Equipment,Mythic,,,Creates a sterile field in a radius of 2 meters. Stops possible infections and radiation. Gives +5 to medical rolls within the field. Only works if immobile. ,,1,40,TRUE
Thermal Blanket,UNSC,Equipment,Mythic,,,"Allows characters to stay warm in harsh colds. Treats Extreme Heat as up to 20 degrees cooler, and Extreme Cold as up to 20 degrees warmer, as close to the users’ body temperature as possible.",,0.2,3,TRUE
Trauma Kit,UNSC,Equipment,Mythic,,,"As a Full Action, reduces a Character’s Bleedout to 2 Wounds per Turn.",,0.4,15,TRUE
Bone-Knitting Polymer,UNSC,Equipment,Mythic,,,"Seals broken bones over the course of 24 hours. Able to be used to heal brokens. Extended Medical Tests will reduce this by 4 hours per Degrees of Success, to a minimum of 1 hour.",,0.3,14,FALSE
CBRN Suit,UNSC,Equipment,Mythic,,,"CBRN Suits are hefty and useful tools against radiation, heat, and other dangerous effects. CBRN Suits ignores the Acid Special Rule and reduces the effects from Radiation Levels by 5 levels.",,3.7,75,FALSE
Flash Clone Replacement,UNSC,Equipment,Mythic,,,"A user can get flash-clone replacements of limbs and organs. It takes 1 day for an organ and 30 days for a limb, due to building a structural and working bone and muscle layer. The Character must undergo surgery to have the limb properly attached, and a two-week healing process so the limb is not damaged. If the healing process is ignored, the arm will be at a constant -20 for any Actions, until repaired via second surgery. A Flash-cloned replacement takes a DNA sample to be cloned and runs no risk of transplant rejection. ",,0,Free,FALSE
Long-Term Smoother,UNSC,Equipment,Mythic,,,A single-use Smoother Drug that lasts 10 days. This can only be injected at a medical facility.,,0.1,10,FALSE
Radiation Suit,UNSC,Equipment,Mythic,,,"Offers the user complete immunity to Radiation, regardless of Radiation Levels the Character is in.",,4.1,100,FALSE
Regenerative Gel Treatment Canister,UNSC,Equipment,Mythic,,,"A canister of medicinal regenerative material. It has one use per canister that will give healing effects for 7 Rounds after use, each Round healing 1D5+3 Wounds. If used more than twice between the Character having an Extended Medical Test, it will give as many Fatigue as Wounds healed. Using Regenerative Gel removes the Character’s ability to naturally heal any Wounds until they receive an Extended Medical Test.",,1.1,35,FALSE
Rumbledrug,UNSC,Equipment,Mythic,,,"An Insurrectionist-created Super Soldier serum that has deadly side-effects. After ingested, the Character ignores all forms of Fatigue, Shock, Fear, Special Damage Effects, and Unconsciousness. The Character gains +4 Mythic Strength, +3 Mythic Agility, and +6 Mythic Toughness. The Character then rolls 2D10 + Toughness Modifier (not including Mythic Toughness) to find out how many hours the drug will be active in their system. When the time is up, the Character takes 2D10 permanent Toughness Damage, 3D10 permanent Agility Damage, 2D10 permanent Strength Damage, and 1D10 permanent Intellect Damage. The Character also permanently reduces their total Wounds by 6D10. If their total Wounds are reduced to 0 or lower, the Character dies. The Character may choose to burn 3 Luck Points to ignore the Characteristic and Wound reduction.",,1.1,200,FALSE
Smoother Drug Kit,UNSC,Equipment,Mythic,,,A specialized Smoother drug that calms the effects of Adrenaline Rush and Berserk within 1 Round. The Smoother Drug is able to halt all effects of Adrenaline Rush and Berserk for one day. Comes with 30 uses.,,0.5,30,FALSE
,,,,,,CHEMICAL AND RADIOLOGICAL WEAPONS,,,,
Narcozine Gas,UNSC,Equipment,Mythic,,,"A gaseous chemical agent that spreads rapidly. When inhaled, the Character will suffer the Paralyzed Special Damage Effect. The Paralyzed Effect begins at (2) and is increased by 1 for every Half Action the Character is inside the Narcozine Gas. Narcozine Gas will last in an area for 10 Rounds and fill an area up to a 10 Meter radius, reduced by half with strong winds in an open area. The Narcozine Counteragent costs half the listed price and takes 1 Full Action to apply and takes 1 minute to remove all of the Character’s adverse effects from the gas. ",,1.4,211,FALSE
VX-7 Nerve Gas,UNSC,Equipment,Mythic,,,"A gaseous chemical agent that spreads rapidly. When VX-7 comes in contact with skin, the Character gains -10 Penalty to all Tests made for (X) Rounds. When breathed, the Character gains Winded (X). When in contact with eyes, the Character gains Vision Loss (X). (X) is 2 for every Half Action inside the VX-7 Gas. If within VX-7 for more than 6 Half Actions, the Character must make a Toughness Test at the beginning of each Round. If failed, the Character dies. VX-7 will last in an area for 30 Rounds and fill an area up to a 15 Meter radius, reduced by half with strong winds in an open area. The VX-7 Counteragent costs 1/5th of the listed price and takes 1 Full Action to apply and takes 1 Minute to remove all adverse effects from the gas.",,3.1,300,FALSE
,,,Mythic,,,,,,,FALSE
,,,Mythic,,,,,,,FALSE
B-Net Support Interface,Covenant,Equipment,Mythic,,,Can be mounted to almost any surface such as helmets and weapons. Lowers scatter when calling in Ordnance by half.,,0.3,42,FALSE
Communications Transmitter,Covenant,Equipment,Mythic,,,Emergency communicator that fits over the ear or a Character. Can be used to communicate with all Covenant communication relays and stations.,,0.4,5,FALSE
Heads Up Display Contact,Covenant,Equipment,Mythic,,,"This microcomputing unit fits in a small lens is inserted over the Character’s eyes. It displays Radar, IFF Tags, and other information that can be sent from a wireless data network. The weight of these is so minute, it would take hundreds of sets to even be 0.1kg. Can be fitted to any Soldier Type except for Mgalekgolo and Prometheans.",,0,45,FALSE
Holographic Eyepiece,Covenant,Equipment,Mythic,,,Allows the Character access to the Covenant equivalent of VISR. Comes with all the benefits of VISR but no communication to UNSC Equipment.,,0.4,100,FALSE
Night Vision Device,Covenant,Equipment,Mythic,,,Gives the Character Night Vision Special Rule when worn.,,0.6,12,TRUE
Rebreathing Safety Mask,Covenant,Equipment,Mythic,,,Allows the Character to breathe while in toxic locations. Able to filter and keep the Character safe for 48 hours before needing recharged. The device is able to recharge in one hour while in a breathable atmosphere. Covers only the mouth and has a special hose attachment that hooks into a Sangheili’s mouth.,,1.6,15,TRUE
Tactical Headpiece,Covenant,Equipment,Mythic,,,The Covenant equivalent of the UNSC VISR that replaces the Character’s helmet. It offers 16 Armor.,,2,34,FALSE
Targeting Headgear,Covenant,Equipment,Mythic,,,A specialized headpiece that is polarized and has a 3x and 5x Zoom function and can connect to Smartlink scopes. Only takes half Penalties in bright Lights.,,1,30,FALSE
,,,,,,CARRYING DEVICES,,,,
Ammunition Pouch,Covenant,Equipment,Mythic,,,"An ammunition pouch that can carry 1 Plasma Battery or 6 Magazine, Grenades, and Clips.",,0.3,2,TRUE
Personal Pouch,Covenant,Equipment,Mythic,,,A common bag for carrying personal equipment. Carries 12 Units.,,0.5,3,TRUE
Equipment Carrier,Covenant,Equipment,Mythic,,,Soft skinned Carrying Device similar to a loadbearing backpack. Halves all weight of the items inside when the Pack is properly worn on the Character’s back. Carries 18 Units.,,1,15,TRUE
Equipment Pouch,Covenant,Equipment,Mythic,,,"A partially armored carrying case with an Armor Rating of 8. Able to carry 5 Magazines, Grenades, and Clips. Once the Hardened Equipment Pouch takes 15 Damage, it no longer offers an Armor Rating. This does not stack with the Character’s Armor.",,1,4,TRUE
Gravitational Holster,Covenant,Equipment,Mythic,,,"A small, localized gravitational field that can be used to hold a weapon to the Character’s Armor in a desired location. Will move the weapon to the Character’s Hand when attempting to reach for it, giving the Character the effects of the Quickdraw Ability when used.",,1.1,35,FALSE
Gravity Carrier Rig,Covenant,Equipment,Mythic,,,"Armor mountable gravity weapons carrier. Can hold 2 weapons or 10 magazines, grenades, and clips. Allies can take weapons or items from the carrier as if they had the quickdraw ability.",,3,23,FALSE
Hardened Equipment Pouch,Covenant,Equipment,Mythic,,,"An armored carrying device with an Armor Rating of 15. Able to carry 5 Magazines, Grenades, and Clips. Once the Hardened Equipment Pouch takes 15 Damage, it no longer offers an Armor Rating. This does not stack with the Character’s Armor.",,1.3,15,FALSE
Standard Holster,Covenant,Equipment,Mythic,,,A strong leather-like bond that holds the weapon to the Character.,,0.4,4,FALSE
Thigh Rig,Covenant,Equipment,Mythic,,,"An armored carrying device that connects to the Armor on a Character’s Thigh. The Rig has 13 Armor but does not stack with the Character’s Armor. Able to carry 3 Magazines, Grenades, and Clips, or sidearm.",,1.1,15,TRUE
Antigravity Grappler,Covenant,Equipment,Mythic,,,"A gravity-powered set of pincer arms that can carry its own weight and up to 1,500 Kilograms. A Character must be focused to using the Tool and it can only work with both hands. When used against a Character, the Antigravity Grappler adds +60 Strength to any Opposed Strength Tests. Gives a +30 Bonus to Grappling Tests against a single Target. If the User has their Arms targeted or is forced to let go of the Antigravity Grappler, it will instantly turn off and drop anything it was holding.",,103,200,FALSE
Weapon Holder,Covenant,Equipment,Mythic,,,A stationary weapon holster device that sits on the ground or affixes to a wall. Allows a Character to store a single Weapon or Equipment in a small antigravity field. Can hold up to 40 kg. Commonly used by Covenant forces as a way to show and brag of their prized weapons out of combat.,,2.9,20,FALSE
,,,,,,COMPUTING AND COMMUNICATIONS,,,,
Covenant-Comm,Covenant,Equipment,Mythic,,,"Emergency Communicator that fits in the ear. Useful for when helmets and other tech no longer work. Small, untraceable communication ranged at 10 Kilometers.",,0.1,15,TRUE
Emergency Beacon,Covenant,Equipment,Mythic,,,"A small handheld device with the ability to request emergency support. The Emergency Beacon transmits an Emergency Code to all units within 1 Kilometer of the User. If tethered and nearby a Transmitter Frequency Admitter Array, the Beacon will be able to transmit the distress signal to nearby Ships and Stations.",,0.1,15,FALSE
Long Range Communication Suite,Covenant,Equipment,Mythic,,,This small package can magnetically attach to most covenant armor and contains a transmitter array with a communications range of 25km. Able to transmit to smart link devices up to 1km away.,,2,25,FALSE
Malakost Tracker,Covenant,Equipment,Mythic,,,"A marble-sized ball attached to a microfiber sling. The sling allows the marker to be flung up to 120m away as if it were thrown. Once thrown, the marker can gravimetrically attach to objects and vehicles and may be tracked with communications equipment up to a range of 12km.",,0.1,53,FALSE
Multi Spectrum Scanning Array,Covenant,Equipment,Mythic,,,Once deployed this 5m tall sensor tower is able to detect air vehicles of size huge or larger within 10km of the tower. Once it has detected a target the scanner can relay the information to nearby networked devices such as visors and holographic tables.,,24.5,80,FALSE
Portable Computer,Covenant,Equipment,Mythic,,,"A small handheld computer used by the Covenant. The Portable Computer is able to record video, text, and audio from itself or any tethered Smartlink scopes, Probes, and other devices that have a Smartlink system or camera. The device is able to store 400 hours of video.
 
The Portable Computer also is able to send and receive files, do real-time communication with local Covenant outposts and units within 3 Kilometers of the User, and anything else a GM would see an advanced, but small portable computer to be able to do. Firewall (50)",,0.5,70,TRUE
Race Infinitely Variable Translator,Covenant,Equipment,Mythic,,,"A tablet-like computer that translates text, speak, and radio waves to and from Covenant Languages.",,2.5,70,TRUE
Eye Spy Probe,Covenant,Equipment,Mythic,,,"A small flying probe that scans and records video, sound, and energy signals. The Spy Probe flies up to 30 Meters per Turn and can store up to 100 hours of material before needing to transmit saved data to a larger device. The probe can project a holographic image of footage they capture. Firewall (70)",,6.7,150,TRUE
Sweeper,Covenant,Equipment,Mythic,,,A small device capable of magnetically mounting to most covenant armor. Once the sweeper is connected to a Smartlink capable device it can detect explosives within 10m of the device. If the connected Smartlink device is turned off the sweeper will automatically shut down.,,1.4,37,FALSE
Transmitter Frequency Admitter Array,Covenant,Equipment,Mythic,,,A 3-Meter-tall station that extends the range of Communication devices to reach Ships within the Solar System the User is in. Connects to all Covenant devices and can transmit the signal within 5 Rounds of being sent. Firewall (60),,33,100,FALSE
A’uo’i-Pattern Sensor Emplacement,Covenant,Equipment,Mythic,,,"This Sensor Emplacement tool is a 1.5 Meter tall sensor turret system. This Sensor will create a Killzone with a range of 300 Meters. If a Character or Vehicle with a non-Friendly IFF tag enters the Killzone, the Sensor Emplacement will sound an alarm and will allow any Covenant Automated Turrets within 10 Meters of the Sensor Emplacement to join the Killzone and fire a Half Action of Attacks against the Targeted Character.",,54,133,FALSE
,,,,,,OTHER,,,,
Armor Mounted Anti-Ablation unit,Covenant,Equipment,Mythic,,,"A magnetically mounted Shield Modulator that mitigates incoming explosives. While active, weapons with Blast and Kill do not apply Pierce to the Energy Shields. Once this has activated, it must Recharge for 7 Turns. This can only be taken by Characters with a Rank of W-5 or higher.",,3.1,85,FALSE
Armor Mounted Shield Generator,Covenant,Equipment,Mythic,,,"A Shield Generator that attaches to Armor to give them a weak Energy Shield. This does not stack with other Energy Shields or Active Camouflage. Has a Shield Integrity of 50, a Delay of 5, and a Recharge Rate of 25. Shield Integrity is reduced to 30 when used on Characters of Hulking or larger. This can only be taken by Characters with a Rank of W-3 or higher.",,5.3,140,FALSE
Basic Universal Survival Tool,Covenant,Equipment,Mythic,,,"A small multitool equipped for entrenchment and survival situations. The multitool comes with a Shovel, Saw, Hypergolic lighter and Flashlight.",,1.2,8,TRUE
Camping Stool,Covenant,Equipment,Mythic,,,A small anti-gravity adjusted stool for sitting on. The stool’s height can be set by using a small anti-gravity tool built in that hovers the seat above the ground.,,1.9,4,TRUE
Gravity Belt,Covenant,Equipment,Mythic,,,"When worn, Gravity Belts remove Penalties gained from high Gravity.",,1.9,46,TRUE
Laser-Cutter,Covenant,Equipment,Mythic,,,"A high-power laser which can cut through almost anything, commonly found on Kiy-Yar vessels. Can be used for 100 consecutive Rounds. Ranged weapons attacks made with the Laser-Cutter have a Maximum and Close Range of 10 meters at Sustained (2), 2D10 +14 Damage, with 40 Pierce. If not against a Helpless or Stunned Character, Attacks with this weapon gain a -15 To Hit. [UD] [TH] Cauterize Special Rule.",,10,60,TRUE
Methane Recharge Station,Covenant,Equipment,Mythic,,,"A station that cycles methane out of the atmosphere for the use of recharging Methane Tanks for Unggoy Characters. A Methane Recharge Station is able to fill a Methane Tank within 20 seconds (5 Rounds). 

Methane Recharge Stations can fill 4 Tanks at once and has 20 uses before it empties. The Methane Recharge Station recovers 1 Use per hour, if it is in an atmosphere with methane that can be siphoned.",,13,30,TRUE
Methane Tank,Covenant,Equipment,Mythic,,,"A tank for feeding Methane gas into the Oxygen that an Unggoy Character breathes. The Tank holds 120 hours of breathable Methane. Able to be recharged by the Methane Recharge Station. An Unggoy can use their Methane Tank as a jump-pack. They’re able to multiply their Jump and Leap from 2x to 5x. Using this depletes the Methane by (X) hours, where (X) is the multiplier chosen, multiplied by 2. The Methane may be put into a recharge mode that filters methane from the atmosphere. While doing this, the Unggoy must be inactive and will recharge 1 hour of Methane every 10 minutes.",,9,10,TRUE
Plasma Recharge Station,Covenant,Equipment,Mythic,,,"A Plasma Recharge Station is a Plasma Battery recharging unit to recharged used batteries. 

Each Plasma Recharge Station can recharge 100 Plasma batteries before it is emptied. If a Plasma Recharge Station takes 20 points of Damage, it explodes as if it were a Covenant Charge explosive.",,15.4,30,TRUE
Repair Multi Tool,Covenant,Equipment,Mythic,,,This tool is roughly the size of a large wrench. It contains a laser cutter capable of cutting through thin sheets of nanolaminate. A scanner capable of diagnosing electrical faults within covenant vessels. And tools for the field repair of weapons and vehicles.,,3.2,28,TRUE
Rope,Covenant,Equipment,Mythic,,,"A metallic-like rope that can withstand up to 4,500 KG of weight without breaking. 3 cR per 10 Meter of Rope. Each Meter of Rope weighs 0.05 KG.",,0.05,3,TRUE
Species MRE,Covenant,Equipment,Mythic,,,"“Meals, Ready to Eat.” Species-specific prepackaged foods that do not go bad as long as they stay packaged. One meal is enough to fill a Normal Sized Character. Comes with 5 meals.",,0.2,1,TRUE
,,,,,,DEPLOYABLE EQUIPMENT,,,,
Active Camo Cloaking System,Covenant,Equipment,Mythic,,,"A large older variant of the Active Cloaking systems used by the Covenant. This Unit provides a +40 Bonus to Camouflage that lasts for 5 Rounds. The Active Camo Cloaking System has a 1 Round Recharge for every Turn used to a maximum of 5 Rounds. Used with Armors that do not currently have a cloaking system. The Active Camo Cloaking System does not mask or hide weapon effects and sounds.
 
When used with Characters of Size Category Huge or larger, this System’s +40 Bonus is reduced by 5 for each Size Category higher. This means that a Huge Character only gains a +35 Bonus, while a Hulking Character only gains a +30 Bonus.",,2.6,200,FALSE
Bubble Shield,Covenant,Equipment,Mythic,,,"A 3 foot tall device that forms a circular protective barrier in a 3 Meter Radius. The barrier has a Shield Integrity of 1,500. The Bubble Shield lasts for 6 Rounds, before shorting out and exploding. Explosion caused by the Bubble Shield’s detonation is 2D10+10 Damage, Blast (1).",,20,35,FALSE
Deployable Cover,Covenant,Equipment,Mythic,,,"Deployable Energy Shield, 3 Meters tall and 2 Meters wide. The Shield has a Shield Rating of 200, a Shield Delay of 5, and a Shield Recharge of 50. The Deployable Cover can be deactivated and activated in a Half Action.",,5.1,110,FALSE
Flare,Covenant,Equipment,Mythic,,,"A blinding light is active for 3 Rounds. Characters within 10 Meters take a -60 Visual Perception Penalty and a -50 Warfare Range and Warfare Melee Penalty. After 3 Rounds, the Flare explodes, dealing the damage equivalent to the M9 Grenade in the Human Armory.",,3.1,40,FALSE
