,,,,,,,,Vehicle size and info,,,,,,,Calculated size,,,,,Propulsion / Actuators,,,,,,,Movement: Ground and air vehicles,,,,,,,,Walker stats,,,,,,Breakpoints,,,,,,,Armor,,,,,,,Shields,,,,Vehicle special rules,,,,,,,,,Ranged Weaponry,,,,,,,,,,,,,,,,Melee weaponry,,,,,Vehicle traits,,,,,,,,,,,Price and EXP,,,,,,,,Price Breakdown,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
D79-TC Primary,Pelican,UNSC,Mythic,Super Heavy,,35,26.1,13.3,161.0 Tonnes,"2 Operators, 1 Gunner",15 Passengers,,12,18,,0,,,,,,2,,,100,200,1500,60,,,,,,,,0,,,135,100,180,145,180,100,180,45,45,50,50,40,40,60,,,,,0,0,1,0,0,0,0,0,,[O],GAU-53 70mm Multiple Barrel Heavy Rotary Cannon,2,2,[G],A-74 Sylver Vertical Missile Launcher,2,2,[C],M343A2 Heavy Machine Gun,1,,,,1,,,,1,,1,,,,,,,,,,,1890,cR,,380,XP,,89,403,0,220,496,0,100,581,0,,,Heavy Plating Special Rule. 2 Jets. ,,"[O] 2x GAU-53 70mm Multiple Barrel Heavy Rotary Cannon (2 Linked) 
[G] 2x A-74 Sylver Vertical Missile Launcher (2 Linked) 
[C] 1x M343A2 Heavy Machine Gun"
G79H-TC,Pelican,UNSC,Mythic,Super Heavy,,35,26.1,13.3,161.0 Tonnes,"2 Operators, 3 Gunners",15 Passengers,,12,20,,0,,,,,,2,,,100,200,1500,60,,,,,,,,0,,,135,100,180,145,180,100,180,45,45,50,50,40,40,60,,,,,0,0,1,0,0,0,0,0,,[O],GAU-53 70mm Multiple Barrel Heavy Rotary Cannon,1,,[G],M369 90mm Smooth-Bore high-Velocity Cannon,1,,[G],M8C Grindell-Galilean Nonlinear Cannon,1,,[G],M410 40mm Heavy Machine Gun,2,2,,,1,,1,,,,,,,,,,,2050,cR,,410,XP,,98,403,0,220,496,0,100,732,0,,,Heavy Plating Special Rule. 2 Jets. ,,"[O] 1x GAU-53 70mm Multiple Barrel Heavy Rotary Cannon
[G] 1x M369 90mm Smooth-Bore high-Velocity Cannon
[G] 1x M8C Grindell-Galilean Nonlinear Cannon
[G] 2x M410 40mm Heavy Machine Gun (2 Linked) "
D79C-Police,Pelican,UNSC,Mythic,Super Heavy,,35,26.1,13.3,161.0 Tonnes,"2 Operators, 1 Gunner",15 Passengers,,12,2,,0,,,,,,2,,,100,200,1500,60,,,,,,,,0,,,135,100,180,145,180,100,180,45,45,50,50,40,40,60,,,,,0,0,1,0,0,0,0,0,,[C],M343A2 Heavy Machine Gun,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1355,cR,,270,XP,,35,403,0,220,496,0,100,103,0,,,Heavy Plating Special Rule. 2 Jets. ,,[C] 1x M343A2 Heavy Machine Gun
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
D102 Insertion Craft,Owl,UNSC,Mythic,Heavy,,25.9,21.3,6.3,112.0 Tonnes,"2 Operators, 2 Gunners",8 Passengers,,9,20,,0,,,,,,2,,,100,200,1500,60,,,,,,,,0,,,120,85,150,135,150,50,150,32,35,30,30,30,30,45,,,,,0,0,1,0,0,0,0,0,,[C],M370 Autocannon,1,,[G],M260 Multiple Launch Rocket System,2,2,[G],Anvil-II Air-To-Surface Missile Pod,2,2,,,1,,,,1,,1,,Ablation Stealth System,,,,,,,,,2105,cR,,420,XP,,87,403,0,179,156,0,100,981,200,,,Heavy Plating Special Rule. 2 Jets. ,"Ablation Stealth System:
The Vehicle is not affected by Homing or Vehicle Lock Special Rule.","[C] 1x M370 Autocannon
[G] 2x M260 Multiple Launch Rocket System (2 Linked) 
[G] 2x Anvil-II Air-To-Surface Missile Pod (2 Linked) "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
D81 Transport,Condor,UNSC,Mythic,Super Heavy,,35,26.1,13.3,191.0 Tonnes,"2 Operators, 2 Gunners",20 Passengers,,12,18,,0,,,,,,2,,,100,200,1500,35,,,,,,,,0,,,100,135,180,145,180,100,180,45,45,45,45,40,40,60,,,,,0,0,1,0,0,0,0,0,,[O],110mm Rotary Cannon,2,2,[G],Anvil-II Air-To-Surface Missile Pod,2,2,[G],AIE-486H Heavy Machine Gun,1,,,,1,,,,1,,1,,,,,,,,,,,2085,cR,,415,XP,,89,376,0,220,428,0,100,870,0,,,Heavy Plating Special Rule. 2 Jets. ,,"[O] 2x 110mm Rotary Cannon (2 Linked) 
[G] 2x Anvil-II Air-To-Surface Missile Pod (2 Linked) 
[G] 1x AIE-486H Heavy Machine Gun"
D81 Weapons Package,Condor,UNSC,Mythic,Super Heavy,,35,26.1,13.3,191.0 Tonnes,"2 Operators, 2 Gunners",20 Passengers,,12,20,,0,,,,,,2,,,100,200,1500,35,,,,,,,,0,,,100,135,180,145,180,100,180,45,45,45,45,40,40,60,,,,,0,0,1,0,0,0,0,0,,[O],GAU-53 70mm Multiple Barrel Heavy Rotary Cannon,2,2,[G],A-74 Sylver Vertical Missile Launcher,2,2,[G],M343A2 Heavy Machine Gun,2,2,,,1,,,,1,,1,,,,,,,,,,,1905,cR,,380,XP,,98,376,0,220,428,0,100,684,0,,,Heavy Plating Special Rule. 2 Jets. ,,"[O] 2x GAU-53 70mm Multiple Barrel Heavy Rotary Cannon (2 Linked) 
[G] 2x A-74 Sylver Vertical Missile Launcher (2 Linked) 
[G] 2x M343A2 Heavy Machine Gun (2 Linked) "
G81 Gunship,Condor,UNSC,Mythic,Super Heavy,,35,26.1,13.3,191.0 Tonnes,"2 Operators, 2 Gunners",20 Passengers,,12,12,,0,,,,,,2,,,75,150,1500,35,,,,,,,,0,,,100,135,180,145,180,100,180,49,49,49,49,44,40,60,,,,,0,0,1,0,0,0,0,0,,[G],Magnetic Accelerator Cannon Mark 2547,1,,[G],Pulse Laser,4,,,,1,,,,1,,,,1,,1,,,,,,,,,,,3185,cR,,635,XP,,64,365,0,220,555,0,100,1883,0,,,Heavy Plating Special Rule. 2 Jets. ,,"[G] 1x Magnetic Accelerator Cannon Mark 2547
[G] 4x Pulse Laser"
U81 Electronic Warfare,Condor,UNSC,Mythic,Super Heavy,,35,26.1,13.3,191.0 Tonnes,"2 Operators, 2 Gunners",20 Passengers,,12,10,,0,,,,,,2,,,100,200,1500,35,,,,,,,,0,,,100,135,180,145,180,100,180,45,45,45,45,40,40,60,,,,,0,0,1,0,0,0,0,0,,[O],GAU-53 70mm Multiple Barrel Heavy Rotary Cannon,2,2,[G],M343A2 Heavy Machine Gun,1,,,,1,,,,1,,,,1,,1,,Stealth Vehicle,,,,,,,,,1630,cR,,325,XP,,57,376,0,220,428,0,100,247,200,,,Heavy Plating Special Rule. 2 Jets. ,"Stealth Vehicle:
The Vehicle gains a +30 to Camouflage Tests and does not show up on traditional Radar and Motion Trackers.","[O] 2x GAU-53 70mm Multiple Barrel Heavy Rotary Cannon (2 Linked) 
[G] 1x M343A2 Heavy Machine Gun"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
Dropship 20 Heavy Lift Vehicle,Heron,UNSC,Mythic,Super Heavy,,127.7,89.9,29.6,4334 Tonnes,2 Operators,100 Passengers,,41,0,,0,,,,,,6,,,50,200,1505,10,,,,,,,,0,,,100,140,160,180,180,100,180,50,50,45,50,40,40,60,,,,,0,0,1,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,Heron Carry,,,,,,,,,1885,cR,,375,XP,,181,345,0,228,530,0,100,0,500,,,Heavy Plating Special Rule. 6 Jets. ,"Heron Carry:
The Vehicle has the ability to carry immense weight through space and atmosphere. The Vehicle can carry up to 25,000 Metric Tons.",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
D82 Expeditionary Support-Supply Transport,Darter,UNSC,Mythic,Heavy,,23.7,9.7,8.8,124 Tonnes,2 Operators,30 Passengers,,7,0,,0,,,,,,5,,,75,200,1500,25,,,,,,,,0,,,50,125,150,120,150,50,150,30,35,35,30,35,30,45,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,Darter Carry,,,,,,,,,975,cR,,195,XP,,15,362,0,164,182,0,0,0,250,,,5 Jets. ,"Darter Carry:
The Darter has the ability to carry immense amounts of weight throughout both Space and Atmosphere. The Darter can carry up to 1,000 Metric Tons. Enough to carry two Grizzly Main Battle Tanks.",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
D96 Troop Carrier Equipment,Albatross,UNSC,Mythic,Super Heavy,,36.8,19.3,13.5,171 Tonnes,2 Operators,50 Passengers,,11,0,,0,,,,,,5,,,75,200,1355,25,,,,,,,,0,,,100,125,180,120,180,100,180,40,40,40,50,45,40,60,,,,,0,0,1,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,Albatross Carry,,,,,,,,,1470,cR,,295,XP,,28,329,0,206,408,0,100,0,400,,,Heavy Plating Special Rule. 5 Jets. ,"Albatross Carry:
The Albatross has the ability to carry immense amounts of weight throughout both Space and Atmosphere. The Albatross can carry up to 2,550 Metric Tons. Enough to carry an Elephant Heavy Recovery Vehicle.",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
FSS-1000 Anti-Ship Spaceplane,Sabre,UNSC,Mythic,Heavy,,24.6,19.1,6.6,58.3 Tonnes,2 Operator,,,8,16,,0,,,,,,4,,,250,250,2500,70,,,,,,,,0,,,60,130,150,100,150,50,150,40,35,30,35,30,30,45,200,4,50,,1,0,1,0,0,0,0,0,,[O],M1024 ASW-AC 30mm Machine-Linked Autocannon,2,2,[O],ST-Medusa Missile Launch System,2,2,,,1,,,,1,,,,1,,1,,,,,,,,,,,2095,cR,,420,XP,,66,685,0,162,203,203,125,650,0,,,"Neural Interface, Heavy Plating Special Rule. 4 Jets. ",,"[O] 2x M1024 ASW-AC 30mm Machine-Linked Autocannon (2 Linked) 
[O] 2x ST-Medusa Missile Launch System (2 Linked) "
S-930 Strike Fighter Spaceplane,Pegasus,UNSC,Mythic,Heavy,,22.2,9.4,6.7,51 Tonnes,2 Operator,,,6,20,,0,,,,,,3,,,250,250,2500,70,,,,,,,,0,,,80,150,130,95,150,50,150,38,33,32,35,35,30,45,200,4,50,,1,0,1,0,0,0,0,0,,[O],M66 30mm Railgun,2,2,[O],ST-Medusa Missile Launch System,2,2,,M8C Grindell-Galilean Nonlinear Cannon,1,,,,1,,,,1,,1,,,,,,,,,,,2450,cR,,490,XP,,78,685,0,166,209,203,125,983,0,,,"Neural Interface, Heavy Plating Special Rule. 3 Jets. ",,"[O] 2x M66 30mm Railgun (2 Linked) 
[O] 2x ST-Medusa Missile Launch System (2 Linked) 
 1x M8C Grindell-Galilean Nonlinear Cannon"
S-14 Space Striker,Baselard,UNSC,Mythic,Heavy,,19.6,14.3,5,45 Tonnes,2 Operator,,,6,16,,0,,,,,,4,,,250,250,2500,75,,,,,,,,0,,,65,130,150,120,150,50,150,35,40,34,35,30,30,45,,,,,0,0,1,0,0,0,0,0,,[O],M2056 30mm Rotary Cannon,2,2,[O],M6088 ST-Medusa Missile Platform,2,2,,,1,,,,1,,,,1,,1,,,,,,,,,,,1820,cR,,365,XP,,60,690,0,171,216,0,100,584,0,,,Heavy Plating Special Rule. 4 Jets. ,,"[O] 2x M2056 30mm Rotary Cannon (2 Linked) 
[O] 2x M6088 ST-Medusa Missile Platform (2 Linked) "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
F-29 Strike Fighter-Interceptor,Nandao,UNSC,Mythic,Heavy,,34.4,20.2,5.7,48 Tonnes,2 Operator,,,10,16,,0,,,,,,2,,,250,250,2500,65,,,,,,,,0,,,65,130,150,120,150,50,150,35,40,34,35,30,30,45,,,,,0,0,1,0,0,0,0,0,,[O],M1024 ASW-AC 30mm Machine-Linked Autocannon,2,2,[O],ST-Medusa Missile Launch System,2,2,,,1,,,,1,,,,1,,1,,,,,,,,,,,1890,cR,,380,XP,,73,679,0,171,216,0,100,650,0,,,Heavy Plating Special Rule. 2 Jets. ,,"[O] 2x M1024 ASW-AC 30mm Machine-Linked Autocannon (2 Linked) 
[O] 2x ST-Medusa Missile Launch System (2 Linked) "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
B-65 Suborbital Long-Range Bomber,Shortsword,UNSC,Mythic,Heavy,,27.3,35.3,7.5,91.2 Tonnes,2 Operator,,,11,14,,0,,,,,,2,,,250,150,1875,45,,,,,,,,0,,,65,130,150,120,150,50,150,35,40,34,35,30,30,45,,,,,0,0,1,0,0,0,0,0,,[O],M955 ASW-AC 30mm Machine-Linked Autocannon,1,,[O],M/RODAS Delivery System,1,,,,1,,,,1,,,,1,,1,,Shortsword Bomber,,,,,,,,,1385,cR,,275,XP,,68,491,0,171,216,0,100,187,150,,,Heavy Plating Special Rule. 2 Jets. ,"Shortsword Bomber:
The Shortsword is armed with a M/RODAS Delivery System. This system is a Bomb Delivery System is able to drop bombs in bursts of up to 10 as a Full Action. The Shortsword can hold 100 Units of Explosives.","[O] 1x M955 ASW-AC 30mm Machine-Linked Autocannon
[O] 1x M/RODAS Delivery System"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
GA-TL1 C708 Interceptor-Strike Fighter,Longsword,UNSC,Mythic,Ultra-Heavy,,37.1,30.8,11,267.6 Tonnes,"2 Operators, 1 Gunner",,,13,30,,0,,,,,,2,,,250,150,1875,10,,,,,,,,0,,,150,200,300,250,300,150,300,65,65,60,55,70,55,70,,,,,0,0,1,0,0,800,0,0,,[G],M1909 ASW-AC 50mm Machine-Linked Autocannon,4,4,[O],Launcher Unit-65D-Self-Guided Missile-151,2,2,,M/RODAS Delivery System,1,,,,1,,,,1,,1,,Nuclear Bomber,,,,,,,,,7950,cR,,1590,XP,,153,455,0,435,1274,0,4180,705,750,,,"Heavy Plating, Boost (800) Special Rule. 2 Jets. ","Nuclear Bomber:
The Vehicle has a Nuclear Missile Launch System, which is able to store one Shiva-Class Nuclear Missile. The vehicle does not come with the Shiva Nuclear Weapon and must be purchased from the UNSC/Insurrectionist Ordnance’ under the Armory’s ‘Support Point and’ the Support System’ section of the book.","[G] 4x M1909 ASW-AC 50mm Machine-Linked Autocannon (4 Linked) 
[O] 2x Launcher Unit-65D-Self-Guided Missile-151 (2 Linked) 
 1x M/RODAS Delivery System"
GA-TL1 C709 Interceptor-Strike Fighter,Longsword,UNSC,Mythic,Ultra-Heavy,,37.1,30.8,11,267.6 Tonnes,"2 Operators, 1 Gunner",,,13,26,,0,,,,,,2,,,250,150,1875,10,,,,,,,,0,,,150,200,300,250,300,150,300,65,65,60,55,70,55,70,,,,,0,0,1,0,0,800,0,0,,[G],110mm Rotary Cannon,2,2,[O],Launcher Unit-65D-Self-Guided Missile-151,4,4,,M/RODAS Delivery System,1,,,,1,,,,1,,1,,Nuclear Bomber,,,,,,,,,8045,cR,,1610,XP,,131,455,0,435,1274,0,4180,821,750,,,"Heavy Plating, Boost (800) Special Rule. 2 Jets. ","Nuclear Bomber:
The Vehicle has a Nuclear Missile Launch System, which is able to store one Shiva-Class Nuclear Missile. The vehicle does not come with the Shiva Nuclear Weapon and must be purchased from the UNSC/Insurrectionist Ordnance’ under the Armory’s ‘Support Point and’ the Support System’ section of the book.","[G] 2x 110mm Rotary Cannon (2 Linked) 
[O] 4x Launcher Unit-65D-Self-Guided Missile-151 (4 Linked) 
 1x M/RODAS Delivery System"
GA-TL1 C712 Interceptor-Strike Fighter,Longsword,UNSC,Mythic,Ultra-Heavy,,37.1,30.8,11,267.6 Tonnes,"2 Operators, 1 Gunner",,,13,26,,0,,,,,,2,,,250,150,1875,10,,,,,,,,0,,,150,200,300,250,300,150,300,65,65,60,55,70,55,70,,,,,0,0,1,0,0,800,0,0,,[G],120mm Ventral Gun,2,2,[O],Launcher Unit-65D-Self-Guided Missile-151,4,4,,M/RODAS Delivery System,1,,,,1,,,,1,,1,,Nuclear Bomber,,,,,,,,,8050,cR,,1610,XP,,131,455,0,435,1274,0,4180,823,750,,,"Heavy Plating, Boost (800) Special Rule. 2 Jets. ","Nuclear Bomber:
The Vehicle has a Nuclear Missile Launch System, which is able to store one Shiva-Class Nuclear Missile. The vehicle does not come with the Shiva Nuclear Weapon and must be purchased from the UNSC/Insurrectionist Ordnance’ under the Armory’s ‘Support Point and’ the Support System’ section of the book.","[G] 2x 120mm Ventral Gun (2 Linked) 
[O] 4x Launcher Unit-65D-Self-Guided Missile-151 (4 Linked) 
 1x M/RODAS Delivery System"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
F-41 Exoatmospheric Multirole Strike Fighter,Broadsword,UNSC,Mythic,Heavy,,20.2,19.7,10.9,56 Tonnes,2 Operator,,,8,16,,0,,,,,,5,,,250,250,2500,75,,,,,,,,0,,,60,110,130,90,150,50,150,40,45,40,38,37,30,45,300,3,50,,1,0,1,0,0,0,0,0,,[O],M1075 ASW-AC 35mm Machine-Linked Autocannon,2,2,[O],M6088 ST-Medusa Missile Platform,2,2,,,1,,,,1,,,,1,,1,,Nuclear Bomber,,,,,,,,,2915,cR,,585,XP,,66,690,0,143,324,323,125,494,750,,,"Neural Interface, Heavy Plating Special Rule. 5 Jets. ","Nuclear Bomber:
The Vehicle has a Nuclear Missile Launch System, which is able to store one Shiva-Class Nuclear Missile. The vehicle does not come with the Shiva Nuclear Weapon and must be purchased from the UNSC/Insurrectionist Ordnance’ under the Armory’s ‘Support Point and’ the Support System’ section of the book.","[O] 2x M1075 ASW-AC 35mm Machine-Linked Autocannon (2 Linked) 
[O] 2x M6088 ST-Medusa Missile Platform (2 Linked) "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
F-99 UCAV Drone Fighter,Wombat,UNSC,Mythic,Medium,,11.7,8.6,3.3,19 Tonnes,1 Remote Operator,,,4,8,,0,,,,,,4,,,500,500,2500,85,,,,,,,,0,,,50,70,80,100,100,40,100,35,35,35,30,30,20,35,,,,,0,0,1,0,0,0,0,0,,[O],Scorpion Anti-Tank,1,2,[O],M638 Autocannon,1,,,,1,,,,1,,,,1,,1,,Unmanned,,,,,,,,,1850,cR,,370,XP,,25,784,0,93,182,0,100,268,400,,,Heavy Plating Special Rule. 4 Jets. ,"Unmanned:
The F-99 Wombat is an unmanned fighter jet. It cannot be piloted from within the vehicle, but instead, is controlled from the UCAV Drone Computer System (UDCS). This is a portable UNSC computer with limited flight controls based on a touch-screen and two flight sticks, each stick with two buttons for the various weapons of the Drone. The UDCS weighs 4 KG. The Wombat can travel up to 200 Kilometers from the UDCS. If the Wombat is being flown on a planet with UNSC Satellite systems, the Drone has no limitation on distance it can be from the UDCS.Due to the lack of a Pilot, the Wombat has no limitations on maneuvers and mobility, allowing the Wombat to perform breakneck turns. This gives the Wombat its unnaturally high Maneuver and acceleration.","[O] 1x Scorpion Anti-Tank (2 Linked) 
[O] 1x M638 Autocannon"
F-99 UCAV Reconnaissance,Wombat,UNSC,Mythic,Medium,,11.7,8.6,3.3,19 Tonnes,1 Remote Operator,,,4,4,,0,,,,,,4,,,500,500,2500,85,,,,,,,,0,,,50,70,80,100,100,40,100,35,35,35,30,30,20,35,,,,,0,0,1,0,0,0,0,0,,[O],Scorpion Anti-Tank,1,2,,,1,,,,1,,,,1,,,,1,,1,,Unmanned,Recon Camera,,,,,,,,1825,cR,,365,XP,,13,784,0,93,182,0,100,166,485,,,Heavy Plating Special Rule. 4 Jets. ,"Unmanned:
The F-99 Wombat is an unmanned fighter jet. It cannot be piloted from within the vehicle, but instead, is controlled from the UCAV Drone Computer System (UDCS). This is a portable UNSC computer with limited flight controls based on a touch-screen and two flight sticks, each stick with two buttons for the various weapons of the Drone. The UDCS weighs 4 KG. The Wombat can travel up to 200 Kilometers from the UDCS. If the Wombat is being flown on a planet with UNSC Satellite systems, the Drone has no limitation on distance it can be from the UDCS.Due to the lack of a Pilot, the Wombat has no limitations on maneuvers and mobility, allowing the Wombat to perform breakneck turns. This gives the Wombat its unnaturally high Maneuver and acceleration.

Recon Camera:
One High-Powered camera system. This camera system can record and pinpoint targets and locations up to 3 kilometers away and can target up to 8,000 Meters. The camera can only gain these bonuses when the Wombat is going slower than 1,100 KM/H.",[O] 1x Scorpion Anti-Tank (2 Linked) 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
Winter-Class Prowler,Prowler,UNSC,Mythic,Heavy,,84.2,61.9,12.5,91.2 Tonnes,"2 Operators, 4 Gunners",20 Passengers,,26,20,,0,,,,,,3,,,250,250,2500,75,,,,,,,,0,,,75,130,130,100,150,50,150,41,45,41,39,40,30,45,,,,,1,0,1,0,0,0,0,0,,[O],M8545 ASW-AC 40mm Autocannon,2,,[G],M995 Backstop Point Defense Laser,3,,[G],M1011 Moray Space Mine,3,,,,1,,,,1,,1,,Ablation Stealth System,Active Camo (60),Hyperscanner Detector,,,,,,,3085,cR,,615,XP,,162,690,0,158,352,0,125,648,950,,,"Neural Interface, Heavy Plating Special Rule. 3 Jets. ","Ablation Stealth System:
The Vehicle is not affected by Homing or Vehicle Lock Special Rule.

Active Camo (60):
The Vehicle has an Active Camouflage System that allows it to Cloak as a Full Action. Once Cloaked, the Vehicle gains a +60 to Camouflage Tests regardless of the speed the Vehicle is traveling. The Active Camouflage System can stay active for 20 Turns and takes 20 Turns to recharge.

Hyperscanner Detector:
The Hyperscanner Detector are advanced sensor systems that allow the Vehicle to scan and detect the direction of ships within 100 Kilometers.","[O] 2x M8545 ASW-AC 40mm Autocannon
[G] 3x M995 Backstop Point Defense Laser
[G] 3x M1011 Moray Space Mine"
Sahara-Class Prowler,Prowler,UNSC,Mythic,Heavy,,84.2,61.9,12.5,91.2 Tonnes,"2 Operators, 4 Gunners",20 Passengers,,26,10,,0,,,,,,3,,,250,250,2500,75,,,,,,,,0,,,75,130,130,100,150,50,150,41,45,41,39,40,30,45,,,,,1,0,1,0,0,0,0,0,,[O],XEB9-Matos Nonlinear Pulse Cannon,2,,[G],Pheonix Tactical Missile Launcher,2,,[G],M1011 Moray Space Mine,8,,,,1,,,,1,,1,,Ablation Stealth System,Active Camo (60),Hyperscanner Detector,,,,,,,3925,cR,,785,XP,,120,690,0,158,352,0,125,1532,950,,,"Neural Interface, Heavy Plating Special Rule. 3 Jets. ","Ablation Stealth System:
The Vehicle is not affected by Homing or Vehicle Lock Special Rule.

Active Camo (60):
The Vehicle has an Active Camouflage System that allows it to Cloak as a Full Action. Once Cloaked, the Vehicle gains a +60 to Camouflage Tests regardless of the speed the Vehicle is traveling. The Active Camouflage System can stay active for 20 Turns and takes 20 Turns to recharge.

Hyperscanner Detector:
The Hyperscanner Detector are advanced sensor systems that allow the Vehicle to scan and detect the direction of ships within 100 Kilometers.","[O] 2x XEB9-Matos Nonlinear Pulse Cannon
[G] 2x Pheonix Tactical Missile Launcher
[G] 8x M1011 Moray Space Mine"
SKT-9 Class-3 Enclosed Heavy Lifeboat,Bumblebee,UNSC,Mythic,Medium,,10.6,5.2,4,15.6 Tonnes,1 Operator,8 Passengers,,3,0,,0,,,,,,2,,,100,200,600,90,,,,,,,,0,,,0,75,80,90,100,40,100,20,30,25,25,30,20,35,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,420,cR,,85,XP,,4,241,0,81,93,0,0,0,0,,,2 Jets. ,,
Class-5 Enclosed Heavy Lifeboat,Bumblebee,UNSC,Mythic,Super Heavy,,16.7,5.5,4.9,25.8 Tonnes,1 Operator,16 Passengers,,4,0,,0,,,,,,3,,,100,200,600,50,,,,,,,,0,,,0,140,150,155,180,100,180,45,60,45,40,55,40,60,,,,,0,0,1,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,Slipspace,,,,,,,,,1620,cR,,325,XP,,6,196,0,188,628,0,100,0,500,,,Heavy Plating Special Rule. 3 Jets. ,"Slipspace:
Slipspace Capable ships that can enter Slipspace and travel up to 12,000 Kilometers within 12 Full Actions. Entering Slipspace creates an explosion with a Blast of (40) that deals 4D10 +40 Damage, with 16 Pierce",
AMG Hog 2549,Civilian Warthog,UNSC,Mythic,Civilian,,6.1,3.2,3,3 Tonnes,1 Operator,1 Passenger,,2,0,,0,,,,4,,,,,25,30,130,55,,,,,,,,0,,,0,50,60,30,60,5,60,15,15,15,15,15,6,15,,,,,0,1,0,1,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,145,cR,,30,XP,,2,80,0,38,16,0,10,0,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,
AMD Hog 2553,Civilian Warthog,UNSC,Mythic,Civilian,,6.1,3.2,3,3 Tonnes,1 Operator,1 Passenger,,2,0,,0,,,,4,,,,,25,30,210,55,,,,,,,,0,,,0,50,60,30,60,5,60,15,15,15,15,15,6,15,,,,,0,1,0,1,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,160,cR,,30,XP,,2,93,0,38,16,0,10,0,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,
