No Weapon,,,,,Catagory,,,,,Category and Ammo,,,,,,,,,,,Stats,,,,,,,,,Damage types,,,,Rate of Fire,,,,,,Charges,,,,Damage Effects,,,,,,,Impacts,,,,Damage Effects,,,,,,,Radius Effects,,,,,,,,Wielding,,,,,,Weapon Size,,,,Attachments and formfactor,,,,,,,,,,,,,,,,,,,,Price Breakdown,,,,,,,,
Full name,Nicknames,faction,Source,Ammo Carrying Type,Single Loading,Weapon Type,Weapon Category,"Firearm, Cannon, Shotgun", ,Bullet Diam (mm/gauge),Case Length(mm),Barrel Size,Ammunition name,,Base Roll (Xd5),Base Roll (Xd10),Base damage,Pierce,,Magazine,Close range,Max range,Reload,,Bludgeoning Damage [BD] ,Piercing Damage [PD] ,Slashing Damage [SD],Universal Damage [UD] ,,Semi-Auto,Automatic,Burst-Fire,Sustained,Pump,Charge / Drawback (X),Overheat (X),Recharge (X),,Flame (X),Flame (XD5),Flame (XD10),Cryo (X),Cryo (XD5),Cryo (XD10),Electrified,Acid (X),Tranq (X),Needle (X),Sticky,Spike / Arrow,Cauterize,Hardlight,Penetrating,Kinetic,Headshot,Stun (X),Nonlethal,Spread,EMP (X),Gravity (X),Gravimetric (X),Blast (X),Kill (X),Dice minimum (X),Homing,Vehicle lock,Airburst (X),To hit penalty (-X),Dual wield,One handed,Two handed,Heavy weapon,Single use,,Long Barrel special rule,Concealment Bonus,Attachments,Attachment 1,Attachment 1 built in,attachment 2,Attachment 2 built in,attachment 3,Attachment 3 built in,attachment 4,Attachment 4 built in, ,weapon price, ,Price Override,,Armory ammo price, per 100 rounds,,Stat Price,Modifier Price,attachment price,Secondary weapon price,,ROF multiplier,Max DPT + pierce, .,Weight [KG],Weapon type,Size points,Fire rate,Special rules,Attachments,"Extra description

DO NOT ADD 
SPECIAL RULES HERE
"
Burst Cannon,,Covenant,Mythic,BATTERY,0,Vehicle,Mortar Cannon,,,,,,Plasma Battery,,0,4,25,26,,96,300,"4,000",17,,0,0,0,1,,0,0,3,0,0,0,0,3,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,5,3,0,1,0,0,0,0,0,0,1,0,,0,,0,,0,,0,,0,,0,,222,cR,,,455,cR,,63,43,0,0,,2.4,729,,Vehicle Weapon,Mortar Cannon,6,Burst (3),"[UD] [TH] [HW]. Recharge (3), Cauterize, EMP (6), Blast (5), Kill (3), Homing Special Rule.",,"Cannot fire within 150 Meters from the turret. Gains a -30 Penalty To Hit ground targets. Cauterize and Homing Special Rule. Blast (5), Kill (3). Recharge (3). "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,cR,,0,0,0,0,,1.0,0,,,,,Thrown,.,,
35mm Autocannon,,Covenant,Mythic,BATTERY,0,Infantry,Autocannon,,,,,,35mm Bolt,,0,4,14,10,,240,35,550,15,,0,0,0,1,,0,6,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,,0,,0,,0,,0,,0,,0,,71,cR,,,320,cR,,4,23,0,0,,6.0,277,,13.2,Autocannon,2,Auto (6),"[UD] [TH] [HW]. Spike, Cauterize, Blast (2) Special Rule.",,Primary Armament of the Covenant Chopper.
Type-52 Plasma Flak Cannon,,Covenant,Mythic,BATTERY,0,Vehicle,Autocannon,,,,,,Plasma Battery,,0,3,14,28,,250,25,"2,500",15,,0,0,0,1,,0,9,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,,0,,0,,0,,0,,0,,0,,108,cR,,,360,cR,,15,16,0,0,,9.0,485,,Vehicle Weapon,Autocannon,4,Auto (9),"[UD] [TH] [HW]. Cauterize, Blast (1), Vehicle lock Special Rule.",,Primary Armament of the Covenant Anti-Air Wraith vehicles. Vehicle Lock Special Rule against Air Vehicles.
Type-58 Plasma Flak Cannon,,Covenant,Mythic,BATTERY,0,Vehicle,Autocannon,,,,,,Plasma Battery,,0,3,14,30,,250,25,"2,750",15,,0,0,0,1,,0,9,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,,0,,0,,0,,0,,0,,0,,111,cR,,,370,cR,,16,16,0,0,,9.0,495,,Vehicle Weapon,Autocannon,4,Auto (9),"[UD] [TH] [HW]. Cauterize, Blast (1), Vehicle lock Special Rule.",,Primary Armament of the Covenant Anti-Air Wraith vehicles. Vehicle Lock Special Rule against Air Vehicles.
Type-32 Class-2 Energy Cannons,,Covenant,Mythic,BATTERY,0,Vehicle,Autocannon,,,,,,Plasma Battery,,0,3,14,18,,600,30,550,15,,0,0,0,1,,0,6,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,,0,,0,,0,,0,,0,,62,cR,,,0,cR,,10,15,0,0,,6.0,237,,Vehicle Weapon,Autocannon,4,Auto (6),[UD] [TH] [HW]. Cauterize Special Rule.,,Primary Armament of the Covenant Ghost vehicles.
Type-54 Class-2 Energy Cannons,,Covenant,Mythic,BATTERY,0,Vehicle,Autocannon,,,,,,Plasma Battery,,0,3,14,19,,600,50,600,15,,0,0,0,1,,0,7,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,,0,,0,,0,,0,,0,,73,cR,,,0,cR,,14,15,0,0,,7.0,280,,Vehicle Weapon,Autocannon,4,Auto (7),[UD] [TH] [HW]. Cauterize Special Rule.,,Primary Armament of the Covenant Ghost vehicles.
Shrike Directed Energy Cannons,,Covenant,Mythic,BATTERY,0,Vehicle,Autocannon,,,,,,Plasma Battery,,0,3,18,30,,600,50,600,15,,0,0,0,1,,0,8,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,,0,,0,,0,,0,,0,,92,cR,,,0,cR,,14,15,0,0,,8.0,396,,Vehicle Weapon,Autocannon,4,Auto (8),[UD] [TH] [HW]. Cauterize Special Rule.,,Primary Armament of the Covenant Ghost vehicles.
Class-3 Directed Energy Cannons,,Covenant,Mythic,BATTERY,0,Vehicle,Autocannon,,,,,,Plasma Battery,,0,4,16,18,,600,500,"1,600",15,,0,0,0,1,,0,6,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,,0,,0,,0,,0,,0,,153,cR,,,0,cR,,93,15,0,0,,6.0,282,,Vehicle Weapon,Autocannon,4,Auto (6),[UD] [TH] [HW]. Cauterize Special Rule.,,Primary Armament of the Covenant Ghost vehicles.
Type-29 Anti-Infantry Weapon,,Covenant,Mythic,BATTERY,0,Vehicle,Autocannon,,,,,,Plasma Battery,,0,4,11,14,,600,20,400,15,,0,0,0,1,,0,12,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,,0,,0,,0,,0,,0,,99,cR,,,0,cR,,8,15,0,0,,12.0,480,,Vehicle Weapon,Autocannon,4,Auto (12),[UD] [TH] [HW]. Cauterize Special Rule.,,Primary Armament of the Covenant Spectre vehicles.
Type-46 Directed Energy Cannons,,Covenant,Mythic,BATTERY,0,Vehicle,Autocannon,,,,,,Plasma Battery,,0,3,15,17,,600,40,650,15,,0,0,0,1,,0,11,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,,0,,0,,0,,0,,0,,98,cR,,,0,cR,,13,15,0,0,,11.0,440,,Vehicle Weapon,Autocannon,4,Auto (11),[UD] [TH] [HW]. Cauterize Special Rule.,,Primary Armament of the Covenant Ghost vehicles.
Type-31 Pulse Laser,,Covenant,Mythic,BATTERY,0,Vehicle,Autocannon,,,,,,Plasma Battery,,0,6,12,18,,600,50,"2,500",15,,0,0,0,1,,1,0,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,,0,,0,,0,,0,,0,,57,cR,,,0,cR,,25,15,0,0,,2.0,108,,Vehicle Weapon,Autocannon,4,Semi-Auto (1),[UD] [TH] [HW]. Cauterize Special Rule.,,Secondary Armament of the Covenant Seraph vehicles.
Heavy Plasma Repeater,,Covenant,Mythic,BATTERY,0,Vehicle,Autocannon,,,,,,Plasma Battery,,0,5,25,28,,300,150,"5,500",15,,0,0,0,1,,0,3,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,,0,,0,,0,,0,,0,,0,,104,cR,,,0,cR,,54,15,0,0,,3.0,219,,Vehicle Weapon,Autocannon,4,Auto (3),"[UD] [TH] [HW]. Cauterize, Vehicle lock Special Rule.",,Secondary Armament of the Covenant Scarab Walker. Vehicle Lock Special Rule against air vehicles.
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,cR,,0,0,0,0,,1.0,0,,,,,Thrown,.,,
Heavy Needle Cannon,,Covenant,Mythic,MAGAZINE,0,Vehicle,Autocannon,,,,,,Heavy Blamite,,0,3,15,8,,250,50,250,15,,0,0,0,1,,0,6,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,,0,,0,,0,,0,,0,,0,,84,cR,,,0,cR,,5,10,0,0,,6.0,435,,Vehicle Weapon,Autocannon,4,Auto (6),"[UD] [TH] [HW]. Needle (5), Homing Special Rule.",,Needle Rule able to impale and damage Vehicles.
Heavy Needle Autocannon,,Covenant,Mythic,MAGAZINE,0,Vehicle,Autocannon,,,,,,Heavy Blamite,,0,1,15,16,,250,20,150,15,,0,0,0,1,,0,0,12,0,0,,0,,,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,,0,,0,,0,,0,,0,,0,,354,cR,,,0,cR,,0,10,0,0,,24.0,2153,,Vehicle Weapon,Autocannon,4,Burst (12),"[UD] [TH] [HW]. Needle (9), Homing Special Rule.",,Needle Rule able to impale and damage Vehicles.
Heavy Needle Launcher,,Covenant,Mythic,MAGAZINE,0,Vehicle,Autocannon,,,,,,Heavy Blamite,,0,4,20,14,,25,120,"1,000",15,,0,0,0,1,,0,1,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,,0,,125,,0,,0,,0,,0,,159,cR,,,0,cR,,14,10,125,0,,1.0,63,,Vehicle Weapon,Autocannon,4,Auto (1),"[UD] [TH] [HW]. Needle (1), Homing Special Rule.",," Needle Rule able to impale and damage Vehicles, and Needle (1) multiplies damage by 3."
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,cR,,0,0,0,0,,1.0,0,,,,,Thrown,.,,
Type-30 Focus Cannon,,Covenant,Mythic,BATTERY,0,Infantry,Energy Cannon,,,,,,Plasma Battery,,0,2,25,30,,300,5,600,17,,0,0,0,1,,0,0,0,5,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,,0,,0,,0,,0,,0,,0,,62,cR,,,375,cR,,0,18,0,0,,5.0,281,,19.5,Energy Cannon,5,Sustained (5),"[UD] [TH] [HW]. Cauterize, Blast (2) Special Rule.",,Primary Armament of the Covenant Locust Walker.
Type-47 Heavy Focus Cannon,,Covenant,Mythic,BATTERY,0,Vehicle,Energy Cannon,,,,,,Plasma Battery,,0,4,35,100,,300,5,"1,200",17,,0,0,0,1,,0,0,0,5,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,1,0,,0,,0,,0,,0,,0,,0,,245,cR,,,875,cR,,3,54,0,0,,5.0,1177,,Vehicle Weapon,Energy Cannon,10,Sustained (5),"[UD] [TH] [HW]. Cauterize, Blast (10), Kill (2) Special Rule.",,Primary Armament of the Covenant Scarab Walker.
Ultra-Heavy Focus Drill,,Covenant,Mythic,BATTERY,0,Vehicle,Energy Cannon,,,,,,Plasma Battery,,0,6,44,100,,100,5,"1,000",17,,0,0,0,1,,0,0,0,5,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,5,0,0,0,0,0,0,0,0,1,0,,0,,0,,0,,0,,0,,0,,305,cR,,,1020,cR,,-3,85,0,0,,5.0,1397,,Vehicle Weapon,Energy Cannon,10,Sustained (5),"[UD] [TH] [HW]. Cauterize, Blast (12), Kill (5) Special Rule.",,Primary Armament of the Covenant Scarab Walker.
Heavy Beam Cannon,,Covenant,Mythic,BATTERY,0,Vehicle,Energy Cannon,,,,,,Plasma Battery,,0,35,175,70,,300,500,"100,000",17,,0,0,0,1,,0,0,0,3,0,35,0,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,1,0,,0,,0,,0,,0,,0,,0,,889,cR,,,2975,cR,,743,124,0,0,,0.2,144,,Vehicle Weapon,Energy Cannon,10,Sustained (3) with Charge (35),"[UD] [TH] [HW]. Cauterize, Blast (10), Kill (10) Special Rule.",,"This weapon has Charge (X), where (X) is how many Half Actions that are charged before firing. Charge (X) cannot surpass 35."
Tyrant Heavy Bolt Cannon,,Covenant,Mythic,BATTERY,0,Vehicle,Energy Cannon,,,,,,Plasma Battery,,0,4,35,100,,300,500,"12,000",17,,0,0,0,1,,0,0,3,0,0,,0,8,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,5,0,0,0,0,0,0,0,0,1,0,,0,,0,,0,,0,,0,,0,,274,cR,,,875,cR,,152,77,0,0,,1.2,282,,Vehicle Weapon,Energy Cannon,10,Burst (3),"[UD] [TH] [HW]. Recharge (8), Cauterize, Blast (10), Kill (5) Special Rule.",,Primary Armament of the Tyrant Turret.
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,cR,,0,0,0,0,,1.0,0,,,,,Thrown,.,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,cR,,0,0,0,0,,1.0,0,,,,,Thrown,.,,
Laser-Cutter,,Covenant,Mythic,BATTERY,0,Infantry,Energy Weapon,,,,,,Plasma Battery,,0,2,14,40,,200,10,10,11,,0,0,0,1,,0,0,0,2,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,,0,,0,,0,,0,,0,,13,cR,,,0,cR,,-1,0,0,0,,2.0,90,,3.2,Energy Weapon,1,Sustained (2),[UD] [TH]. Cauterize Special Rule.,,"A high-power laser which can cut through almost anything, commonly found on Kiy-Yar vessels. Can be used for 100 consecutive Rounds. Ranged weapons attacks made with the Laser-Cutter have a Maximum and Close Range of 10 meters at Sustained (2), 2D10 +14 Damage, with 40 Pierce. If not against a Helpless or Stunned Character, Attacks with this weapon gain a -15 To Hit. [UD] [TH] Cauterize Special Rule."
Rohakadu Pattern - Plasma Pistol,Type-25 Directed Energy Pistol,Banished,Mythic,BATTERY,0,Infantry,Pistol,,,,,,Plasma Battery,,0,2,10,10,,100,5,40,4,,0,0,0,1,,3,1,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,,0,Covenant 2x Smartlink Scope,1,,0,,0,,0,,39,cR,,,0,cR,,1,5,4,4.25,,6.0,156,,3.7,Pistol,1,"Semi-Auto (3), Auto (1)",[UD] [OH]. Cauterize Special Rule.,Comes with: Built-in Covenant 2x Smartlink Scope.,"The Plasma Pistol has two firing modes, a semi-auto rapid fire and a single charged shot. Cauterize Special Rule.  When charging the Plasma Pistol, it may be released at any time. Each Half Action Charged, the Pistol’s Base Damage is increased by +5. The Pistol can be charged up to 3 Half Actions. When fully charged, the Charge can still be held longer, but will no longer increase the Base Damage. For every Half Action the Plasma Pistol charges, 5 Ammunition is consumed. Shots Charged for 3 Half Actions gain the EMP (4) Special Rule and the Homing Special Rule. When the Charged Shot is released, instantly gains Overheat (2)."
Rohakadu Pattern - Plasma Pistol Charged Shot,Type-25 Directed Energy Pistol,Banished,Mythic,BATTERY,0,Infantry,Weapon secondary,,,,,,Plasma Battery,,0,2,25,10,,10,5,40,0,,0,0,0,1,,1,0,0,0,0,3,2,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,,0,,0,Covenant 2x Smartlink Scope,1,,0,,0,,0,,17,cR,,,0,cR,,1,5,4,0,,0.5,50,,3.7,Weapon secondary,,Semi-Auto (1) with Charge (3),"[UD] [OH]. Overheat (2), Cauterize, EMP (4), Homing Special Rule.",Comes with: Built-in Covenant 2x Smartlink Scope.,
Grenflekt Workshop - Spike Pistol,,Banished,Mythic,MAGAZINE,0,Infantry,Pistol,,,,,,7.9mm Bolt,,0,2,11,9,,12,10,85,4,,0,0,0,1,,4,0,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,,0,Jiralhanae Bayonet,0,,0,,0,,0,,72,cR,,,0,cR,,-1,10,28,0,,8.0,220,,5.1,Pistol,1,Semi-Auto (4),"[UD] [OH]. Spike, Cauterize Special Rule.",Comes with: Jiralhanae Bayonet.,
Sicatt Workshop  - Disruptor Pistol,,Banished,Mythic,BATTERY,0,Infantry,Pistol,,,,,,Plasma Battery,,0,2,3,25,,10,20,115,4,,0,0,0,1,,3,0,0,0,0,,0,,,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,,0,Covenant 2x Smartlink Scope,1,,0,,0,,0,,73,cR,,,0,cR,,1,24,4,0,,6.0,279,,3.4,Pistol,1,Semi-Auto (3),"[UD] [OH]. Electrified (8D10), EMP (2) Special Rule.",Comes with: Built-in Covenant 2x Smartlink Scope.,"If the Disruptor hits 4 shots in a Round on its Target, the Target is hit by EMP (2) Special Rule on the 4th shot. Electrified (X) Special Rule, where (X) is +2 for each shot landed in a Round. The Electrified Special Rule for the Disruptor will not activate until the end of the Round."
Grenflekt Workshop - Spiker,Type-25 Carbine,Banished,Mythic,MAGAZINE,0,Infantry,Carbine,,,,,,Tungsten Spike,,0,2,19,6,,40,20,125,5,,0,0,0,1,,0,6,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,,0,Covenant 2x Smartlink Scope,1,Jiralhanae Bayonet,0,,0,,0,,70,cR,,,0,cR,,1,5,32,0,,6.0,204,,6.5,Carbine,1,Auto (6),"[UD] [TH]. Spike, Cauterize Special Rule.","Comes with: Built-in Covenant 2x Smartlink Scope, Jiralhanae Bayonet.",
Ukala Workshop - Mauler,Type-52 Pistol,Banished,Mythic,MAGAZINE,1,Infantry,Shotgun,,,,,,7.9mm Bolt,,0,2,19,4,,5,5,60,4,,0,0,0,1,,1,0,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,,0,Jiralhanae Bayonet,0,,0,,0,,0,,54,cR,,,0,cR,,-2,15,28,0,,2.0,86,,8.9,Shotgun,1,Semi-Auto (1),"[UD] [OH]. Cauterize, Spread Special Rule.",Comes with: Jiralhanae Bayonet.,"Fires the 7.9mm Bolt, but violently explodes as it is released. Deals +5 damage if fired 2 Meters or less from the Opponent."
Ukala Workshop - Mangler,,Banished,Mythic,TUBE,0,Infantry,Pistol,,,,,,Tungsten Spike,,0,2,18,10,,8,30,145,4,,0,0,0,1,,2,0,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,,0,Covenant 2x Smartlink Scope,1,Jiralhanae Bayonet,0,,0,,0,,58,cR,,,0,cR,,2,0,32,0,,4.0,152,,8.5,Pistol,1,Semi-Auto (2),"[UD] [TH]. Cauterize, Headshot Special Rule.","Comes with: Built-in Covenant 2x Smartlink Scope, Jiralhanae Bayonet.",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,cR,,0,0,0,0,,1.0,0,,,,,Thrown,.,,
Prom’shi’k Pattern - Plasma Rifle,Type-25 Directed Energy Rifle,Banished,Mythic,BATTERY,0,Infantry,Rifle,,,,,,Plasma Battery,,0,3,12,13,,250,25,130,6,,0,0,0,1,,0,9,0,0,0,,3,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,,0,Covenant 2x Smartlink Scope,1,,0,,0,,0,,44,cR,,,0,cR,,7,5,4,0,,5.1,180,,6,Rifle,1,Auto (9),"[UD] [OH]. Overheat (3), Cauterize Special Rule.",Comes with: Built-in Covenant 2x Smartlink Scope.,Firing 16 shots within two Rounds gains the Overheat (3) Special Rule.
Kilfis’vepta Pattern - Storm Rifle,Type-25 Directed Energy Rifle-Advanced,Banished,Mythic,BATTERY,0,Infantry,Rifle,,,,,,Plasma Battery,,0,3,6,19,,200,20,115,6,,0,0,0,1,,0,12,0,0,0,,2,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,,0,Covenant 2x Smartlink Scope,1,,0,,0,,0,,49,cR,,,0,cR,,5,0,4,0,,8.0,256,,8,Rifle,1,Auto (12),"[UD] [TH]. Overheat (2), Cauterize Special Rule.",Comes with: Built-in Covenant 2x Smartlink Scope.,Firing 18 shots within two Rounds gains the Overheat (2) Special Rule.
Grenflekt Workshop - Spike Rifle,Type-28 Medium Range Spike Rifle,Banished,Mythic,MAGAZINE,0,Infantry,Carbine,,,,,,Tungsten Spike,,0,3,10,6,,40,30,255,5,,0,0,0,1,,0,8,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,,0,Jiralhanae Bayonet,0,,0,,0,,0,,91,cR,,,0,cR,,4,20,28,0,,8.0,244,,12.1,Carbine,1,Auto (8),"[UD] [TH] [HW]. Spike, Cauterize Special Rule.",Comes with: Jiralhanae Bayonet.,
Posu’gelka Pattern - Needler,Type-33 Guided Munitions Launcher,Banished,Mythic,MAGAZINE,0,Infantry,Carbine,,,,,,Blamite Needle,,0,2,15,4,,30,5,65,5,,0,0,0,1,,0,6,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,,0,,0,Covenant 2x Smartlink Scope,1,,0,,0,,0,,69,cR,,,0,cR,,-2,0,4,0,,6.0,421,,3.8,Carbine,1,Auto (6),"[UD] [OH]. Needle (6), Homing Special Rule.",Comes with: Built-in Covenant 2x Smartlink Scope.,
Modified Mosa Pattern - Carbine,Type-51 Carbine,Banished,Mythic,MAGAZINE,0,Infantry,Carbine,,,,,,8.7x60mm CRP,,0,3,13,12,,18,100,"1,000",5,,0,0,0,1,,2,6,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,,0,,0,Covenant 4x Smartlink Scope,1,,0,,0,,0,,55,cR,,,0,cR,,18,-5,8,0,,6.0,213,,7.1,Carbine,1,"Semi-Auto (2), Auto (6)",[UD] [TH]. Headshot Special Rule. -10 Penalty To Hit.,Comes with: Built-in Covenant 4x Smartlink Scope.,Fires radioactive caseless charges.
Elutuzem Pattern - Stalker Rifle,,Banished,Mythic,BATTERY,0,Infantry,Rifle,,,,,,Plasma Battery,,0,4,2,19,,25,100,0,6,,0,0,0,1,,3,0,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,,0,Covenant 3x-6x Smartlink Scope,1,,0,,0,,0,,59,cR,,,0,cR,,12,-5,16,0,,6.0,225,,7.2,Rifle,1,Semi-Auto (3),[UD] [TH]. Headshot Special Rule.,Comes with: Built-in Covenant 3x-6x Smartlink Scope.,"For every shot made, this weapon gains an overheat counter. Once this weapon reaches 6 overheat counters, the weapon gains the Overheat (5) Special Rule. At the beginning of every Turn, remove 2 overheat counters, or use a Half Action to remove all of them."
Sicatt Workshop - Shock Rifle,,Banished,Mythic,MAGAZINE,0,Infantry,Rifle,,,,,,Plasma Battery,,0,3,15,4,,4,40,600,6,,0,0,0,1,,0,0,0,5,0,,0,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,,20,Covenant 3x Smartlink Scope,1,,0,,0,,0,,75,cR,,,0,cR,,5,-2,26,0,,5.0,288,,7.1,Rifle,1,Sustained (5),"[UD] [TH]. Electrified (1D10), Headshot, EMP (2) Special Rule.",Comes with: Built-in Covenant 3x Smartlink Scope.,"Arcs 3D10 +4 Damage to Characters within 3 Meters of the Vehicle, Character, Shield or other metallic objects. "
Flaktura Workshop Heavy Speargun - Skewer,,Covenant,Mythic,TUBE,0,Infantry,Sniper Rifle,,,,,,Tungsten Spike,,0,4,40,35,,1,60,800,10,,0,0,0,1,,0,1,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1,,25,,0,,0,,0,,0,,109,cR,,,0,cR,,6,65,25,0,,1.0,87,,22.2,Sniper Rifle,2,Auto (1),"[UD] [TH] [HW]. Spike, Cauterize, Penetrating, Kinetic, Long barrel Special Rule.",,"Impacted objects, vehicles, and Characters are thrown (X) Meters, where (X) is 50 Meters subtracted by 1 Meter for every 200kg it weighs."
