No Weapon,,,,,Catagory,,,,,Category and Ammo,,,,,,,,,,,Stats,,,,,,,,Rate of Fire,,,,,,Charges,,,,Damage Effects,,,,,Impacts,,,,,,,,Radius Effects,,,,,,,,,,,,,,,,,,,,,Price Breakdown,,,,,,,
Full name,Nicknames,faction,Source,Ammo Carrying Type,Single Loading,Weapon Group,Weapon Category,"Firearm, Cannon, Shotgun", ,Bullet Diam (mm/gauge),Case Length(mm),Barrel Size,Ammunition name,,Base Roll (Xd5),Base Roll (Xd10),Base damage,Pierce,,Magazine,Close range,Max range,Reload,,Semi-Auto,Automatic,Burst-Fire,Sustained,Pump,Charge / Drawback (X),Overheat (X),Recharge (X),,Flame (X),Flame (XD5),Flame (XD10),Cryo (X),Cryo (XD5),Cryo (XD10),Electrified,Acid (X),Sticky,Spike / Arrow,Cauterize,Hardlight,Penetrating,Kinetic,Spread,EMP (X),Gravity (X),Gravimetric (X),Blast (X),Kill (X),Dice minimum (X),Homing,Vehicle lock,To hit penalty (-X),,Long Barrel special rule, ,weapon price, ,Price Override,,Armory ammo price, per 100 rounds,,Stat Price,Modifier Price,Secondary weapon price,,ROF multiplier,Max DPT + pierce, .,Weight [KG],Weapon type,Size points,Fire rate,Special rules,"Extra description

DO NOT ADD 
SPECIAL RULES HERE
"
Laser Cannon Array,,,Star Wars,LOADER,0,Point Defense Group,Energy Weapon,Cannons up to 350x1000mm,,,,,,,0,2,5,20,,250,750,"6,000",15,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,165,cR,,,0,cR,,156,5,0,,1.0,26,,0,,4,Auto (1),Cauterize Special Rule.,
Heavy Laser Cannon Array,,,Star Wars,LOADER,0,Point Defense Group,Energy Weapon,Cannons up to 350x1000mm,,,,,,,0,2,5,30,,200,900,"9,000",17,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,207,cR,,,0,cR,,198,5,0,,1.0,31,,0,,4,Auto (1),Cauterize Special Rule.,
Pulse Laser Array,,,Star Wars,LOADER,0,Point Defense Group,Energy Weapon,Cannons up to 350x1000mm,,,,,,,0,4,3,25,,150,700,"7,000",15,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,163,cR,,,0,cR,,152,5,0,,1.0,38,,0,,4,Auto (1),Cauterize Special Rule.,
Heavy Pulse Laser Array,,,Star Wars,LOADER,0,Point Defense Group,Energy Weapon,Cannons up to 350x1000mm,,,,,,,0,4,4,30,,100,750,"8,500",17,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,cR,,,0,cR,,167,5,0,,1.0,41,,0,,4,Auto (1),Cauterize Special Rule.,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Super Blaster Laser Cannon,,,Star Wars,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,,,,,,0,6,65,16,,6,550,"3,400",13,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,20,5,0,0,0,0,0,0,,275,cR,,,705,cR,,100,136,0,,1.0,246,,0,,4,Auto (1),"Cauterize, Kinetic, Blast (20), Kill (5) Special Rule.",
Super Blaster MKII Laser Cannon,,,Star Wars,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,,,,,,0,6,70,20,,6,650,"3,900",13,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,20,10,0,0,0,0,0,0,,344,cR,,,750,cR,,120,183,0,,1.0,262,,0,,4,Auto (1),"Cauterize, Kinetic, Blast (20), Kill (10) Special Rule.",
Rapid-Fire Laser Cannon,,,Star Wars,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,,,,,,0,4,30,25,,50,350,"2,500",14,,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,118,cR,,,0,cR,,62,5,0,,5.0,323,,0,,4,Auto (5),Cauterize Special Rule.,
Spitfire Laser Cannon,,,Star Wars,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,,,,,,0,3,15,35,,150,300,"2,250",14,,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,122,cR,,,0,cR,,55,5,0,,8.0,392,,0,,4,Auto (8),Cauterize Special Rule.,
Dual Laser Cannon,,,Star Wars,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,,,,,,0,7,20,30,,200,600,"4,750",16,,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,201,cR,,,0,cR,,121,30,0,,4.0,318,,0,,4,Burst (2),"Cauterize, Kinetic Special Rule.",
TriLaser Cannon,,,Star Wars,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,,,,,,0,4,30,40,,150,650,"5,500",13,,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,209,cR,,,0,cR,,135,5,0,,6.0,432,,0,,4,Burst (3),Cauterize Special Rule.,
Pulse Wave Cannon,,,Star Wars,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,,,,,,0,4,30,25,,50,350,"2,500",14,,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,118,cR,,,0,cR,,62,5,0,,5.0,323,,0,,4,Sustained (5),Cauterize Special Rule.,
Quad-Pulse Laser Cannon,,,Star Wars,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,,,,,,0,3,25,50,,100,300,"4,500",15,,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,cR,,,0,cR,,67,5,0,,8.0,532,,0,,4,Auto (8),Cauterize Special Rule.,
Sinewave Cannon,,,Star Wars,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,,,,,,0,3,10,75,,50,150,"3,500",14,,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,122,cR,,,0,cR,,36,5,0,,8.0,512,,0,,4,Sustained (8),Cauterize Special Rule.,
Longshot Cannon Turret,,,Star Wars,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,,,,,,0,6,35,35,,10,"1,600","10,500",15,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,368,cR,,,0,cR,,324,30,0,,1.0,92,,0,,4,Auto (1),"Cauterize, Kinetic Special Rule.",
Heavy Cannon Turret,,,Star Wars,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,,,,,,0,6,35,35,,10,"1,000","5,500",15,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30,0,0,0,0,0,0,0,,359,cR,,,650,cR,,189,154,0,,1.0,101,,0,,4,Auto (1),"Cauterize, Kinetic, Blast (30) Special Rule.",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Light Turbo Laser,,,Star Wars,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,,,,,,0,3,30,50,,90,800,"3,500",14,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,224,cR,,,0,cR,,145,30,0,,4.0,310,,0,,4,Semi-Auto (2),"Cauterize, Kinetic Special Rule.",
Turbo Laser,,,Star Wars,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,,,,,,0,5,35,50,,90,"1,000","5,500",14,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,251,cR,,,0,cR,,192,30,0,,2.0,187,,0,,4,Semi-Auto (1),"Cauterize, Kinetic Special Rule.",
Heavy Turbo Laser,,,Star Wars,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,,,,,,0,4,40,50,,90,"1,000","5,500",14,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,,283,cR,,,650,cR,,192,59,0,,2.0,205,,0,,4,Semi-Auto (1),"Cauterize, Kinetic, Blast (10) Special Rule.",
Default,,,Star Wars,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,0,0,M,0x0mm Shell,,0,#N/A,#N/A,#N/A,,0,0,0,15,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,#N/A,cR,,,0,cR,,-12,0,0,,0.0,#N/A,,0,,4,,,
Default,,,Star Wars,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,0,0,M,0x0mm Shell,,0,#N/A,#N/A,#N/A,,0,0,0,15,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,#N/A,cR,,,0,cR,,-12,0,0,,0.0,#N/A,,0,,4,,,
Default,,,Star Wars,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,0,0,M,0x0mm Shell,,0,#N/A,#N/A,#N/A,,0,0,0,15,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,#N/A,cR,,,0,cR,,-12,0,0,,0.0,#N/A,,0,,4,,,
Default,,,Star Wars,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,0,0,M,0x0mm Shell,,0,#N/A,#N/A,#N/A,,0,0,0,15,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,#N/A,cR,,,0,cR,,-12,0,0,,0.0,#N/A,,0,,4,,,
Default,,,Star Wars,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,0,0,M,0x0mm Shell,,0,#N/A,#N/A,#N/A,,0,0,0,15,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,#N/A,cR,,,0,cR,,-12,0,0,,0.0,#N/A,,0,,4,,,
Default,,,Star Wars,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,0,0,M,0x0mm Shell,,0,#N/A,#N/A,#N/A,,0,0,0,15,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,#N/A,cR,,,0,cR,,-12,0,0,,0.0,#N/A,,0,,4,,,
Default,,,Star Wars,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,0,0,M,0x0mm Shell,,0,#N/A,#N/A,#N/A,,0,0,0,15,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,#N/A,cR,,,0,cR,,-12,0,0,,0.0,#N/A,,0,,4,,,
Default,,,,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,0,0,M,0x0mm Shell,,0,#N/A,#N/A,#N/A,,0,0,0,15,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,#N/A,cR,,,0,cR,,-12,0,0,,0.0,#N/A,,0,,4,,,
Default,,,,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,0,0,M,0x0mm Shell,,0,#N/A,#N/A,#N/A,,0,0,0,15,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,#N/A,cR,,,0,cR,,-12,0,0,,0.0,#N/A,,0,,4,,,
Default,,,,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,0,0,M,0x0mm Shell,,0,#N/A,#N/A,#N/A,,0,0,0,15,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,#N/A,cR,,,0,cR,,-12,0,0,,0.0,#N/A,,0,,4,,,
Default,,,,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,0,0,M,0x0mm Shell,,0,#N/A,#N/A,#N/A,,0,0,0,15,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,#N/A,cR,,,0,cR,,-12,0,0,,0.0,#N/A,,0,,4,,,
Default,,,,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,0,0,M,0x0mm Shell,,0,#N/A,#N/A,#N/A,,0,0,0,15,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,#N/A,cR,,,0,cR,,-12,0,0,,0.0,#N/A,,0,,4,,,
Default,,,,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,0,0,M,0x0mm Shell,,0,#N/A,#N/A,#N/A,,0,0,0,15,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,#N/A,cR,,,0,cR,,-12,0,0,,0.0,#N/A,,0,,4,,,
Default,,,,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,0,0,M,0x0mm Shell,,0,#N/A,#N/A,#N/A,,0,0,0,15,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,#N/A,cR,,,0,cR,,-12,0,0,,0.0,#N/A,,0,,4,,,
Default,,,,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,0,0,M,0x0mm Shell,,0,#N/A,#N/A,#N/A,,0,0,0,15,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,#N/A,cR,,,0,cR,,-12,0,0,,0.0,#N/A,,0,,4,,,
Default,,,,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,0,0,M,0x0mm Shell,,0,#N/A,#N/A,#N/A,,0,0,0,15,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,#N/A,cR,,,0,cR,,-12,0,0,,0.0,#N/A,,0,,4,,,
Default,,,,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,0,0,M,0x0mm Shell,,0,#N/A,#N/A,#N/A,,0,0,0,15,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,#N/A,cR,,,0,cR,,-12,0,0,,0.0,#N/A,,0,,4,,,
Default,,,,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,0,0,M,0x0mm Shell,,0,#N/A,#N/A,#N/A,,0,0,0,15,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,#N/A,cR,,,0,cR,,-12,0,0,,0.0,#N/A,,0,,4,,,
Default,,,,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,0,0,M,0x0mm Shell,,0,#N/A,#N/A,#N/A,,0,0,0,15,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,#N/A,cR,,,0,cR,,-12,0,0,,0.0,#N/A,,0,,4,,,
Superlaser Test,,,,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,,,,,,0,1000,10000,10000,,1,"1,000,000,000","1,000,000,000",800,,1,0,0,0,0,100,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,195000,8400,5,0,0,0,0,0,,288699789,cR,,,150000,cR,,276892840,11806949,0,,0.0,1,,0,,4,Semi-Auto (1) with Charge (100),"Recharge (2000), Penetrating, Kinetic, Blast (195000), Kill (8400), Dice minimum (5) Special Rule.",
Default,,,,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,0,0,M,0x0mm Shell,,0,#N/A,#N/A,#N/A,,0,0,0,15,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,#N/A,cR,,,0,cR,,-12,0,0,,0.0,#N/A,,0,,4,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,
