,,,,,,,,,,,,,,,,1,2,3,4,5,6,7,8,9,10,
"Winded (Permanent), Stunned (3D5), Looming Death (1D10)","winded permanent, stunned 3d5, looming death 1d10",3d5,,,,,,,p,,,,,,,,,,,1d10,,,",'3d5','','','','','','','p','','','','','','','','','','','1d10','',''",,,
"Heart destroyed, Instant Death","heart destroyed, instant death",,,,,,,,,,,,,,,,,,,,"Heart destroyed, Instant Death",,",'','','','','','','','','','','','','','','','','','','','Heart destroyed, Instant Death',''",,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
"Winded (2), Gasping (2)","winded 2, gasping 2",,,,,,,,2,2,,,,,,,,,,,,,",'','','','','','','','2','2','','','','','','','','','','','',''",,,
"Winded (3), Gasping (3)","winded 3, gasping 3",,,,,,,,3,3,,,,,,,,,,,,,",'','','','','','','','3','3','','','','','','','','','','','',''",,,
"Winded (4), Gasping (5), Looming Death (20)","winded 4, gasping 5, looming death 20",,,,,,,,4,5,,,,,,,,,,20,,,",'','','','','','','','4','5','','','','','','','','','','20','',''",,,
"Winded (5), Gasping (5), Looming Death (15)","winded 5, gasping 5, looming death 15",,,,,,,,5,5,,,,,,,,,,15,,,",'','','','','','','','5','5','','','','','','','','','','15','',''",,,
"Winded (6), Gasping (5), Suffocation","winded 6, gasping 5, suffocation",,,,,,,,6,5,,,,,,,,,,,Suffocation,,",'','','','','','','','6','5','','','','','','','','','','','Suffocation',''",,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
"Winded (1), Gasping (1)","winded 1, gasping 1",,,,,,,,1,1,,,,,,,,,,,,,",'','','','','','','','1','1','','','','','','','','','','','',''",,,
"Winded (2), Gasping (1)","winded 2, gasping 1",,,,,,,,2,1,,,,,,,,,,,,,",'','','','','','','','2','1','','','','','','','','','','','',''",,,
"Winded (3), Gasping (2)","winded 3, gasping 2",,,,,,,,3,2,,,,,,,,,,,,,",'','','','','','','','3','2','','','','','','','','','','','',''",,,
"Winded (4), Gasping (4), Bone Broken (Fractured)","winded 4, gasping 4, bone broken fractured",,,,,,,,4,4,,,,,,,,,,,Ribcage Broken (Fractured),,",'','','','','','','','4','4','','','','','','','','','','','Ribcage Broken (Fractured)',''",,,
"Winded (5), Gasping (4), Bone Broken (Shattered)","winded 5, gasping 4, bone broken shattered",,,,,,,,5,4,,,,,,,,,,,Ribcage Broken (Shattered),,",'','','','','','','','5','4','','','','','','','','','','','Ribcage Broken (Shattered)',''",,,
