Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Claw Attack,,,,,,,,,,,,,,,,,
,,,Puker - BR1,BR1,40,40,10,1,40,1,35,1,1,1,,3,0,2,,5,60,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-4250,750,,,,,,,,
,,,Puker - BR2,BR2,45,45,15,1,45,1,40,1,1,1,,3,0,2,,10,64,0,170,cm max,,Blur,1,,Nat armor,,,0,,Armor description,,,,,,,,,,,,,,,,-3000,750,,,,,,,,
,,,Puker - BR3,BR3,50,50,20,1,50,1,45,1,1,1,,3,0,2,,25,74,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-1750,750,,,,,,,,
,,,Puker - BR4,BR4,55,55,25,1,55,1,50,1,1,1,,3,0,2,,40,78,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-500,750,,,,,,,,
,,,Puker - BR5,BR5,65,65,35,1,65,1,60,1,1,1,,3,0,2,,65,88,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,2000,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stalker,Necromorph,Dead Space,Stalker - Baseline,PC,55,50,45,1,60,1,60,1,1,1,,7,0,3,,4550,Exp Tier: 4,,0,4,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,0,,,0,,,1000,1500,0,0,0,0,850,1200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Claw Attack,,,,,,,,,,,,,,,,,
,,,Stalker - BR1,BR1,55,50,45,1,60,1,60,1,1,1,,7,0,3,,65,76,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1000,1500,,,,,,,,
,,,Stalker - BR2,BR2,60,55,50,1,65,1,65,1,1,1,,7,0,3,,75,80,0,220,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2250,1500,,,,,,,,
,,,Stalker - BR3,BR3,65,60,55,1,70,1,70,1,1,1,,7,0,3,,95,92,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,3500,1500,,,,,,,,
,,,Stalker - BR4,BR4,70,65,60,1,75,1,75,1,1,1,,7,0,3,,105,96,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,4750,1500,,,,,,,,
,,,Stalker - BR5,BR5,80,75,70,1,85,1,85,1,1,1,,7,0,3,,120,108,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,7250,1500,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pack,Necromorph,Dead Space,Pack - Baseline,PC,25,25,10,1,35,1,25,1,1,1,,0,0,1,,-5900,Exp Tier: 1,,0,0,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,0,,,0,,,-6500,150,0,0,0,0,850,-400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Claw Attack,,,,,,,,,,,,,,,,,
,,,Pack - BR1,BR1,25,25,10,1,35,1,25,1,1,1,,0,0,1,,5,36,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-6500,150,,,,,,,,
,,,Pack - BR2,BR2,30,30,15,1,40,1,30,1,1,1,,0,0,1,,5,40,0,170,cm max,,Blur,1,,Nat armor,,,0,,Armor description,,,,,,,,,,,,,,,,-5250,150,,,,,,,,
,,,Pack - BR3,BR3,35,35,20,1,45,1,35,1,1,1,,0,0,1,,5,44,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-4000,150,,,,,,,,
,,,Pack - BR4,BR4,40,40,25,1,50,1,40,1,1,1,,0,0,1,,5,48,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-2750,150,,,,,,,,
,,,Pack - BR5,BR5,50,50,35,1,60,1,50,1,1,1,,0,0,1,,5,52,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,-250,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hunter Regenerator,Necromorph,Dead Space,Hunter Regenerator - Baseline,PC,75,75,25,1,40,1,25,1,1,1,,15,4,0,,8400,Exp Tier: 5,,0,5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,2500,Regeneration: 2000,,0,,,-500,2850,0,1100,0,0,850,4100,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Claw Attack,,,,,,,,,,,,,,,,,
,,,Hunter Regenerator - BR1,BR1,75,75,25,1,40,1,25,1,1,1,,15,4,0,,160,146,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-500,2850,,,,,,,,
,,,Hunter Regenerator - BR2,BR2,80,80,30,1,45,1,30,1,1,1,,15,4,0,,160,160,0,220,cm max,,Blur,1,,Nat armor,,,22,,Armor description,,,,,,,,,,,,,,,,750,2850,,,,,,,,
,,,Hunter Regenerator - BR3,BR3,85,85,35,1,50,1,35,1,1,1,,15,4,0,,180,164,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,2000,2850,,,,,,,,
,,,Hunter Regenerator - BR4,BR4,90,90,40,1,55,1,40,1,1,1,,15,4,0,,185,178,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,3250,2850,,,,,,,,
,,,Hunter Regenerator - BR5,BR5,100,100,50,1,65,1,50,1,1,1,,15,4,0,,190,192,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,5750,2850,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tormentor,Necromorph,Dead Space,Tormentor - Baseline,PC,75,25,10,1,55,1,25,1,1,1,,16,0,1,,13750,Exp Tier: 5,,0,30,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,0,,,0,,,-3000,2550,0,1750,0,0,850,11600,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Claw Attack,,,,,,,,,,,,,,,,,
,,,Tormentor - BR1,BR1,75,25,10,1,55,1,25,1,1,1,,16,0,1,,205,156,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3000,2550,,,,,,,,
,,,Tormentor - BR2,BR2,80,30,15,1,60,1,30,1,1,1,,16,0,1,,200,220,0,570,cm max,,Blur,1,,Nat armor,,,35,,Armor description,,,,,,,,,,,,,,,,-1750,2550,,,,,,,,
,,,Tormentor - BR3,BR3,85,35,20,1,65,1,35,1,1,1,,16,0,1,,215,224,1,Size:,Immense,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-500,2550,,,,,,,,
,,,Tormentor - BR4,BR4,90,40,25,1,70,1,40,1,1,1,,16,0,1,,220,288,3,Reach:,4,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,750,2550,,,,,,,,
,,,Tormentor - BR5,BR5,100,50,35,1,80,1,50,1,1,1,,16,0,1,,225,352,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,3250,2550,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tripod,Necromorph,Dead Space,Tripod - Baseline,PC,75,25,35,1,45,1,25,1,1,1,,14,0,1,,7050,Exp Tier: 4,,0,14,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,0,,,0,,,-2250,2250,0,1000,0,0,850,5200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Claw Attack,,,,,,,,,,,,,,,,,
,,,Tripod - BR1,BR1,75,25,35,1,45,1,25,1,1,1,,14,0,1,,105,92,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-2250,2250,,,,,,,,
,,,Tripod - BR2,BR2,80,30,40,1,50,1,30,1,1,1,,14,0,1,,110,124,0,450,cm max,,Blur,1,,Nat armor,,,20,,Armor description,,,,,,,,,,,,,,,,-1000,2250,,,,,,,,
,,,Tripod - BR3,BR3,85,35,45,1,55,1,35,1,1,1,,14,0,1,,125,128,1,Size:,Giant,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,250,2250,,,,,,,,
,,,Tripod - BR4,BR4,90,40,50,1,60,1,40,1,1,1,,14,0,1,,135,160,3,Reach:,4,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,1500,2250,,,,,,,,
,,,Tripod - BR5,BR5,100,50,60,1,70,1,50,1,1,1,,14,0,1,,145,192,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,4000,2250,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Feeder,Necromorph,Dead Space,Feeder - Baseline,PC,35,40,25,1,30,1,25,1,1,1,,1,0,1,,-3400,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,0,,,0,,,-4750,300,200,0,0,0,850,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Claw Attack,,,,,,,,,,,,,,,,,
,,,Feeder - BR1,BR1,35,40,25,1,30,1,25,1,1,1,,1,0,1,,5,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-4750,300,,,,,,,,
,,,Feeder - BR2,BR2,40,45,30,1,35,1,30,1,1,1,,1,0,1,,5,48,0,170,cm max,,Blur,1,,Nat armor,,,0,,Armor description,,,,,,,,,,,,,,,,-3500,300,,,,,,,,
,,,Feeder - BR3,BR3,45,50,35,1,40,1,35,1,1,1,,1,0,1,,5,54,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-2250,300,,,,,,,,
,,,Feeder - BR4,BR4,50,55,40,1,45,1,40,1,1,1,,1,0,1,,5,58,3,Reach:,1,,Jump,2,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-1000,300,,,,,,,,
,,,Feeder - BR5,BR5,60,65,50,1,55,1,50,1,1,1,,1,0,1,,30,64,6,,,,Leap,2,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,1500,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fodder,Necromorph,Dead Space,Fodder - Baseline,PC,35,40,30,1,45,1,40,1,1,1,,3,0,1,,-100,Exp Tier: 1,,0,4,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,250,Morphing: 250,,0,,,-3000,600,0,0,0,0,850,1450,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Claw Attack,,,,,,,,,,,,,,,,,
,,,Fodder - BR1,BR1,35,40,30,1,45,1,40,1,1,1,,3,0,1,,5,68,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3000,600,,,,,,,,
,,,Fodder - BR2,BR2,40,45,35,1,50,1,45,1,1,1,,3,0,1,,15,72,0,170,cm max,,Blur,1,,Nat armor,,,0,,Armor description,,,,,,,,,,,,,,,,-1750,600,,,,,,,,
,,,Fodder - BR3,BR3,45,50,40,1,55,1,50,1,1,1,,3,0,1,,35,84,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-500,600,,,,,,,,
,,,Fodder - BR4,BR4,50,55,45,1,60,1,55,1,1,1,,3,0,1,,45,88,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,750,600,,,,,,,,
,,,Fodder - BR5,BR5,60,65,55,1,70,1,65,1,1,1,,3,0,1,,70,100,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,3250,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Hunters Regenerator,Necromorph,Dead Space,The Hunters Regenerator - Baseline,PC,85,80,15,1,50,1,15,1,1,1,,18,2,0,,8400,Exp Tier: 5,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,2500,Regeneration: 2000,,0,,,-250,3000,0,1500,0,0,850,3300,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Claw Attack,,,,,,,,,,,,,,,,,
,,,The Hunters Regenerator - BR1,BR1,85,80,15,1,50,1,15,1,1,1,,18,2,0,,160,96,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-250,3000,,,,,,,,
,,,The Hunters Regenerator - BR2,BR2,90,85,20,1,55,1,20,1,1,1,,18,2,0,,160,100,0,220,cm max,,Blur,1,,Nat armor,,,30,,Armor description,,,,,,,,,,,,,,,,1000,3000,,,,,,,,
,,,The Hunters Regenerator - BR3,BR3,95,90,25,1,60,1,25,1,1,1,,18,2,0,,180,110,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,2250,3000,,,,,,,,
,,,The Hunters Regenerator - BR4,BR4,100,95,30,1,65,1,30,1,1,1,,18,2,0,,185,114,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,3500,3000,,,,,,,,
,,,The Hunters Regenerator - BR5,BR5,110,105,40,1,75,1,40,1,1,1,,18,2,0,,190,124,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,6000,3000,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Swarm Infector,Necromorph,Dead Space,Swarm Infector - Baseline,PC,15,20,40,1,45,1,25,1,1,1,,0,0,0,,-4800,Exp Tier: 1,,0,0,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,,,,0,,,-5250,0,0,0,0,0,850,-400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Claw Attack,,,,,,,,,,,,,,,,,
,,,Swarm Infector - BR1,BR1,15,20,40,1,45,1,25,1,1,1,,0,0,0,,5,36,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-5250,0,,,,,,,,
,,,Swarm Infector - BR2,BR2,20,25,45,1,50,1,30,1,1,1,,0,0,0,,5,40,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-4000,0,,,,,,,,
,,,Swarm Infector - BR3,BR3,25,30,50,1,55,1,35,1,1,1,,0,0,0,,5,44,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-2750,0,,,,,,,,
,,,Swarm Infector - BR4,BR4,30,35,55,1,60,1,40,1,1,1,,0,0,0,,5,48,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-1500,0,,,,,,,,
,,,Swarm Infector - BR5,BR5,40,45,65,1,70,1,50,1,1,1,,0,0,0,,15,52,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,1000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Feeder,Necromorph,Dead Space,Feeder - Baseline,PC,30,35,35,1,35,1,35,1,1,1,,0,0,1,,-2600,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,0,,,0,,,-4000,150,0,0,0,0,1250,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Claw Attack,,,,,,,,,,,,,,,,,
,,,Feeder - BR1,BR1,30,35,35,1,35,1,35,1,1,1,,0,0,1,,5,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Flight,,,,,,,,-4000,150,,,,,,,,
,,,Feeder - BR2,BR2,35,40,40,1,40,1,40,1,1,1,,0,0,1,,5,48,0,170,cm max,,Blur,1,,Nat armor,,,0,,Armor description,,,,,,,,,,,,,,,,-2750,150,,,,,,,,
,,,Feeder - BR3,BR3,40,45,45,1,45,1,45,1,1,1,,0,0,1,,5,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-1500,150,,,,,,,,
,,,Feeder - BR4,BR4,45,50,50,1,50,1,50,1,1,1,,0,0,1,,10,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-250,150,,,,,,,,
,,,Feeder - BR5,BR5,55,60,60,1,60,1,60,1,1,1,,0,0,1,,40,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,2250,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mass Effect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klixen,Creature,Mass Effect,Klixen - Baseline,PC,25,45,10,30,40,1,20,30,1,1,,5,0,0,,2350,Exp Tier: 3,,0,7,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Claw Attack,,0,,,0,,,-2500,750,0,550,0,0,1150,2400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Breath Attack (Weak),,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Klixen - BR1,BR1,25,45,10,30,40,1,20,30,1,1,,5,0,0,,35,92,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-2500,750,,,,,,,,
,,,Klixen - BR2,BR2,30,50,15,35,45,1,25,35,1,1,,5,0,0,,55,110,0,180,cm max,,Blur,1,,Nat armor,,,11,,Armor description,,,,,,,,,,,,,,,,-750,750,,,,,,,,
,,,Klixen - BR3,BR3,35,55,20,40,50,1,30,40,1,1,,5,0,0,,75,114,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,1000,750,,,,,,,,
,,,Klixen - BR4,BR4,40,60,25,45,55,1,35,45,1,1,,5,0,0,,95,132,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,2750,750,,,,,,,,
,,,Klixen - BR5,BR5,50,70,35,55,65,1,45,55,1,1,,5,0,0,,120,150,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,6250,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YMIR,MECH,Mass Effect,YMIR - Baseline,PC,20,20,20,30,30,30,45,25,25,25,,12,3,1,,8100,Exp Tier: 5,,0,8,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Built Tough,,0,,,0,,,1000,2400,0,1200,0,0,700,2800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Detonate,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,YMIR - BR1,BR1,20,20,20,30,30,30,45,25,25,25,,12,3,1,,120,116,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1000,2400,,,,,,,,
,,,YMIR - BR2,BR2,25,25,25,35,35,35,50,30,30,30,,12,3,1,,140,120,0,180,cm max,,Blur,1,,Nat armor,,,24,,Armor description,,,,,,,,,,,,,,,,3500,2400,,,,,,,,
,,,YMIR - BR3,BR3,30,30,30,40,40,40,55,35,35,35,,12,3,1,,175,140,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6000,2400,,,,,,,,
,,,YMIR - BR4,BR4,35,35,35,45,45,45,60,40,40,40,,12,3,1,,195,144,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,8500,2400,,,,,,,,
,,,YMIR - BR5,BR5,45,45,45,55,55,55,70,50,50,50,,12,3,1,,230,164,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,13500,2400,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rachni Worker,,Mass Effect,Rachni Worker - Baseline,PC,5,25,15,1,25,15,25,5,5,5,5,1,0,0,,-5400,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Swarm,,0,,,0,,,-6250,150,0,0,0,0,700,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Venomous (Medium),,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Rachni Worker - BR1,BR1,5,25,15,1,25,15,25,5,5,5,,1,0,0,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-6250,150,,,,,,,,
,,,Rachni Worker - BR2,BR2,5,30,20,1,30,20,30,10,5,5,,1,0,0,,5,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-4750,150,,,,,,,,
,,,Rachni Worker - BR3,BR3,5,35,25,1,35,25,35,15,5,5,,1,0,0,,5,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-3250,150,,,,,,,,
,,,Rachni Worker - BR4,BR4,5,40,30,1,40,30,40,20,10,10,,1,0,0,,5,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-1250,150,,,,,,,,
,,,Rachni Worker - BR5,BR5,5,50,40,1,50,40,50,30,20,20,,1,0,0,,40,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,2750,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
