Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,Combat Trained Kig-Yar T'Vaoan - BR3,BR3,35,40,65,45,40,45,50,45,25,40,,0,0,6,,140,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9000,900,,,,,,,,
,,,Combat Trained Kig-Yar T'Vaoan - BR4,BR4,40,45,70,50,45,50,55,50,30,45,,0,0,6,,165,56,3,Reach:,1,,Jump,3,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11500,900,,,,,,,,
,,,Combat Trained Kig-Yar T'Vaoan - BR5,BR5,50,55,80,60,55,60,65,60,40,55,,0,0,6,,200,62,6,,,,Leap,3,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16500,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Civilian Kig-Yar Ibie'Shan,Covenant,Mythic,Civilian Kig-Yar Ibie'Shan - Baseline,PC,25,35,25,25,25,25,35,25,15,25,,0,1,0,,1050,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Squad Up (Civilian),,0,,,0,,,500,150,200,0,0,0,200,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,,Alloc,5,10,10,10,5,10,15,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Civilian Kig-Yar Ibie'Shan - BR1,BR1,30,45,35,35,30,35,50,35,20,30,,0,1,0,,75,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4750,150,,,,,,,,
,,,Civilian Kig-Yar Ibie'Shan - BR2,BR2,35,50,40,40,35,40,55,40,25,35,,0,1,0,,105,52,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,7250,150,,,,,,,,
,,,Civilian Kig-Yar Ibie'Shan - BR3,BR3,40,55,45,45,40,45,60,45,30,40,,0,1,0,,135,56,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9750,150,,,,,,,,
,,,Civilian Kig-Yar Ibie'Shan - BR4,BR4,45,60,50,50,45,50,65,50,35,45,,0,1,0,,160,62,3,Reach:,1,,Jump,2,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,12250,150,,,,,,,,
,,,Civilian Kig-Yar Ibie'Shan - BR5,BR5,55,70,60,60,55,60,75,60,45,55,,0,1,0,,200,68,6,,,,Leap,2,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,17250,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Combat Trained Kig-Yar Ibie'Shan,Covenant,Mythic,Combat Trained Kig-Yar Ibie'Shan - Baseline,PC,25,35,25,25,25,25,35,25,15,25,,0,1,0,,2650,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,2,0,,0,0,--,,Squad Up (Standard),,0,,,0,,,500,150,200,0,800,0,200,0,0,
,,,,,5 Simple,5 Simple,None,5 Simple,5 Simple,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,800,,,,,,,,,
,,,,Alloc,5,10,10,10,5,10,15,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Combat Trained Kig-Yar Ibie'Shan - BR1,BR1,30,45,35,35,30,35,50,35,20,30,,0,1,0,,75,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4750,150,,,,,,,,
,,,Combat Trained Kig-Yar Ibie'Shan - BR2,BR2,35,50,40,40,35,40,55,40,25,35,,0,1,0,,105,52,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,7250,150,,,,,,,,
,,,Combat Trained Kig-Yar Ibie'Shan - BR3,BR3,40,55,45,45,40,45,60,45,30,40,,0,1,0,,135,56,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9750,150,,,,,,,,
,,,Combat Trained Kig-Yar Ibie'Shan - BR4,BR4,45,60,50,50,45,50,65,50,35,45,,0,1,0,,160,62,3,Reach:,1,,Jump,2,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,12250,150,,,,,,,,
,,,Combat Trained Kig-Yar Ibie'Shan - BR5,BR5,55,70,60,60,55,60,75,60,45,55,,0,1,0,,200,68,6,,,,Leap,2,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,17250,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Civilian San 'Shyuum,Covenant,Mythic,Civilian San 'Shyuum - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,600,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Squad Up (Civilian),,0,,,0,,,0,0,0,0,0,0,600,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Discount (All),,,,,,,,0,,,,,,,,,
,,,,Alloc,5,5,5,5,5,15,10,5,15,15,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Commanding,,,,,,,,,,,,,,,,,
,,,Civilian San 'Shyuum - BR1,BR1,30,30,30,30,30,40,35,30,40,40,,0,0,0,,70,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Gravity (High),,,,,,,,4250,0,,,,,,,,
,,,Civilian San 'Shyuum - BR2,BR2,35,35,35,35,35,45,40,35,45,45,,0,0,0,,95,46,0,228,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6750,0,,,,,,,,
,,,Civilian San 'Shyuum - BR3,BR3,40,40,40,40,40,50,45,40,50,50,,0,0,0,,130,52,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,Civilian San 'Shyuum - BR4,BR4,45,45,45,45,45,55,50,45,55,55,,0,0,0,,155,56,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,Civilian San 'Shyuum - BR5,BR5,55,55,55,55,55,65,60,55,65,65,,0,0,0,,195,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Combat Trained San 'Shyuum,Covenant,Mythic,Combat Trained San 'Shyuum - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,2900,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,2,0,,0,0,--,,Squad Up (Civilian),,0,,,0,,,0,0,0,0,800,0,1100,0,0,
,,,,,None,None,None,None,None,5 Simple,None,None,10 Rookie,10 Rookie,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Discount (All),,,,,,,,1000,,,,,,,,,
,,,,Alloc,5,5,5,5,5,15,10,5,15,15,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Commanding,,,,,,,,,,,,,,,,,
,,,Combat Trained San 'Shyuum - BR1,BR1,30,30,30,30,30,40,35,30,40,40,,0,0,0,,80,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Gravity (High),,,,,,,,4250,0,,,,,,,,
,,,Combat Trained San 'Shyuum - BR2,BR2,35,35,35,35,35,45,40,35,45,45,,0,0,0,,105,46,0,228,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,Extra Support Point (5),,,,,,,,6750,0,,,,,,,,
,,,Combat Trained San 'Shyuum - BR3,BR3,40,40,40,40,40,50,45,40,50,50,,0,0,0,,135,52,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,Combat Trained San 'Shyuum - BR4,BR4,45,45,45,45,45,55,50,45,55,55,,0,0,0,,160,56,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,Combat Trained San 'Shyuum - BR5,BR5,55,55,55,55,55,65,60,55,65,65,,0,0,0,,200,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cleric San 'Shyuum,Covenant,Mythic,Cleric San 'Shyuum - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,3700,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,2,0,,0,0,--,,Squad Up (Civilian),,800,"Cleric:
Once a San’Shyuum has had Combat Training, they are able to spend 800 Experience to become a Ministry Cleric. Clerics get an extra 0.5 to figuring their pay.

The Cleric role for a San’Shyuum is that of a Medic. Clerics gain a second Equipment Kit of Medical tools and medication.

The Cleric also gains the Medication Skill at +20.
",,0,,,0,0,0,0,800,0,1100,800,0,
,,,,,None,None,None,None,None,5 Simple,None,None,10 Rookie,10 Rookie,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Discount (All),,,,,,,,1000,,,,,,,,,
,,,,Alloc,5,5,5,5,5,15,10,5,15,15,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Commanding,,,,,,,,,,,,,,,,,
,,,Cleric San 'Shyuum - BR1,BR1,30,30,30,30,30,40,35,30,40,40,,0,0,0,,100,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Gravity (High),,,,,,,,4250,0,,,,,,,,
,,,Cleric San 'Shyuum - BR2,BR2,35,35,35,35,35,45,40,35,45,45,,0,0,0,,125,46,0,228,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,Extra Support Point (5),,,,,,,,6750,0,,,,,,,,
,,,Cleric San 'Shyuum - BR3,BR3,40,40,40,40,40,50,45,40,50,50,,0,0,0,,160,52,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,Cleric San 'Shyuum - BR4,BR4,45,45,45,45,45,55,50,45,55,55,,0,0,0,,180,56,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,Cleric San 'Shyuum - BR5,BR5,55,55,55,55,55,65,60,55,65,65,,0,0,0,,215,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prelate San 'Shyuum,Covenant,Mythic,Prelate San 'Shyuum - Baseline,PC,45,25,45,35,45,45,35,25,25,25,,3,2,5,,9700,Exp Tier: 5,,0,1,,Half,1,,Carry,2,1,,,0,2,0,,0,0,--,,Squad Up (Civilian),,0,,,0,,,5000,1500,150,0,800,0,1250,0,0,
,,,,,None,None,None,None,None,5 Simple,None,None,10 Rookie,10 Rookie,,,,,,,,,,,,Full,1,,Lift,2,1,,,,,,,,,,,Discount (All),,,,,,,,1000,,,,,,,,,
,,,,Alloc,5,5,5,5,5,15,10,5,15,15,,85,MAX 85,,,,,,,,,Charge,1,,Push,2,1,,,,,,,,,,,Commanding,,,,,,,,,,,,,,,,,
,,,Prelate San 'Shyuum - BR1,BR1,50,30,50,40,50,60,45,30,40,40,,3,2,5,,180,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Extra Support Point (5),,,,,,,,9250,1500,,,,,,,,
,,,Prelate San 'Shyuum - BR2,BR2,55,35,55,45,55,65,50,35,45,45,,3,2,5,,195,50,0,228,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,11750,1500,,,,,,,,
,,,Prelate San 'Shyuum - BR3,BR3,60,40,60,50,60,70,55,40,50,50,,3,2,5,,230,56,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,14250,1500,,,,,,,,
,,,Prelate San 'Shyuum - BR4,BR4,65,45,65,55,65,75,60,45,55,55,,3,2,5,,250,60,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,16750,1500,,,,,,,,
,,,Prelate San 'Shyuum - BR5,BR5,75,55,75,65,75,85,70,55,65,65,,3,2,5,,275,66,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,21750,1500,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mgalekgolo Goliath Gestalt,Covenant,Mythic,Mgalekgolo Goliath Gestalt - Baseline,PC,55,35,10,10,30,15,5,55,5,5,,19,8,0,,12550,Exp Tier: 5,,0,2,,Half,1,,Carry,0,0,10000,,0,0,0,,0,0,--,,Built Tough,,0,,,0,,,-1250,4050,7350,0,0,0,2000,400,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,0,0,20000,,,,,,,,,,Unweildy Claws,,,,,,,,0,,,,,,,,,
,,,,Alloc,15,15,15,5,10,5,5,15,0,0,,85,MAX 85,,,,,,,,,Charge,1,2,Push,0,0,40000,,,,,,,,,,Gestalt Anatomy,,,,,,,,,,,,,,,,,
,,,Mgalekgolo Goliath Gestalt - BR1,BR1,70,50,25,15,40,20,10,70,5,5,,19,8,0,,250,88,0,Size calculator,,,Run,1,2,,,,,,,,,,,,,,Technological Hunter,,,,,,,,3000,4050,,,,,,,,
,,,Mgalekgolo Goliath Gestalt - BR2,BR2,75,55,30,20,45,25,15,75,10,10,,19,8,0,,260,92,0,443,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,Vehicle Takeover,,,,,,,,5500,4050,,,,,,,,
,,,Mgalekgolo Goliath Gestalt - BR3,BR3,80,60,35,25,50,30,20,80,15,15,,19,8,0,,290,100,1,Size:,Giant,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8000,4050,,,,,,,,
,,,Mgalekgolo Goliath Gestalt - BR4,BR4,85,65,40,30,55,35,25,85,20,20,,19,8,0,,305,104,3,Reach:,4,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10500,4050,,,,,,,,
,,,Mgalekgolo Goliath Gestalt - BR5,BR5,95,75,50,40,65,45,35,95,30,30,,19,8,0,,325,112,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15500,4050,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mgalekgolo Phenome Lekgolo,Covenant,Mythic,Mgalekgolo Phenome Lekgolo - Baseline,PC,45,25,15,15,25,25,25,40,20,10,,15,0,1,,9075,Exp Tier: 5,,0,2,,Half,1,,Carry,0,0,5000,,0,0,0,,0,0,--,,Built Tough,,0,,,0,,,-250,2400,4275,0,0,0,2250,400,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,0,0,10000,,,,,,,,,,Dual Wield,,,,,,,,0,,,,,,,,,
,,,,Alloc,15,15,15,5,10,5,5,5,5,5,,85,MAX 85,,,,,,,,,Charge,1,3,Push,0,0,20000,,,,,,,,,,Gestalt Anatomy,,,,,,,,,,,,,,,,,
,,,Mgalekgolo Phenome Lekgolo - BR1,BR1,60,40,30,20,35,30,30,45,25,15,,15,0,1,,195,52,0,Size calculator,,,Run,1,3,,,,,,,,,,,,,,Technological Hunter,,,,,,,,4000,2400,,,,,,,,
,,,Mgalekgolo Phenome Lekgolo - BR2,BR2,65,45,35,25,40,35,35,50,30,20,,15,0,1,,210,56,0,373,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,Unweildy Claws,,,,,,,,6500,2400,,,,,,,,
,,,Mgalekgolo Phenome Lekgolo - BR3,BR3,70,50,40,30,45,40,40,55,35,25,,15,0,1,,245,64,1,Size:,Hulking,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,Vehicle Takeover,,,,,,,,9000,2400,,,,,,,,
,,,Mgalekgolo Phenome Lekgolo - BR4,BR4,75,55,45,35,50,45,45,60,40,30,,15,0,1,,265,68,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,Squad Up (Standard),,,,,,,,11500,2400,,,,,,,,
,,,Mgalekgolo Phenome Lekgolo - BR5,BR5,85,65,55,45,60,55,55,70,50,40,,15,0,1,,290,76,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16500,2400,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mgalekgolo Slugmen,Covenant,Mythic,Mgalekgolo Slugmen - Baseline,PC,40,25,30,30,30,25,30,25,20,10,,10,0,3,,6112,Exp Tier: 4,,0,2,,Half,1,,Carry,0,0,1500,,0,0,0,,0,0,--,,,,0,,,0,,,750,1950,1012,0,0,0,2000,400,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,0,0,3000,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,,Alloc,10,10,10,10,10,5,15,5,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,0,0,6000,,,,,,,,,,Gestalt Anatomy,,,,,,,,,,,,,,,,,
,,,Mgalekgolo Slugmen - BR1,BR1,50,35,40,40,40,30,45,30,25,15,,10,0,3,,155,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Technological Hunter,,,,,,,,5000,1950,,,,,,,,
,,,Mgalekgolo Slugmen - BR2,BR2,55,40,45,45,45,35,50,35,30,20,,10,0,3,,170,56,0,295,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,7500,1950,,,,,,,,
,,,Mgalekgolo Slugmen - BR3,BR3,60,45,50,50,50,40,55,40,35,25,,10,0,3,,205,60,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,Vehicle Takeover,,,,,,,,10000,1950,,,,,,,,
,,,Mgalekgolo Slugmen - BR4,BR4,65,50,55,55,55,45,60,45,40,30,,10,0,3,,225,68,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,Squad Up (Standard),,,,,,,,12500,1950,,,,,,,,
,,,Mgalekgolo Slugmen - BR5,BR5,75,60,65,65,65,55,70,55,50,40,,10,0,3,,255,76,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,17500,1950,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dipholekgolo Phenome Lekgolo,Covenant,Mythic,Dipholekgolo Phenome Lekgolo - Baseline,PC,45,25,15,15,25,25,40,40,20,10,,10,0,1,,9075,Exp Tier: 5,,0,2,,Half,1,,Carry,0,0,5000,,0,0,0,,0,0,--,,Built Tough,,0,,,0,,,500,1650,4275,0,0,0,2250,400,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,0,0,10000,,,,,,,,,,Dual Wield,,,,,,,,0,,,,,,,,,
,,,,Alloc,15,15,15,5,10,5,5,5,5,5,,85,MAX 85,,,,,,,,,Charge,1,3,Push,0,0,20000,,,,,,,,,,Gestalt Anatomy,,,,,,,,,,,,,,,,,
,,,Dipholekgolo Phenome Lekgolo - BR1,BR1,60,40,30,20,35,30,45,45,25,15,,10,0,1,,195,52,0,Size calculator,,,Run,1,3,,,,,,,,,,,,,,Technological Hunter,,,,,,,,4750,1650,,,,,,,,
,,,Dipholekgolo Phenome Lekgolo - BR2,BR2,65,45,35,25,40,35,50,50,30,20,,10,0,1,,210,56,0,373,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,Unweildy Claws,,,,,,,,7250,1650,,,,,,,,
,,,Dipholekgolo Phenome Lekgolo - BR3,BR3,70,50,40,30,45,40,55,55,35,25,,10,0,1,,245,64,1,Size:,Hulking,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,Vehicle Takeover,,,,,,,,9750,1650,,,,,,,,
,,,Dipholekgolo Phenome Lekgolo - BR4,BR4,75,55,45,35,50,45,60,60,40,30,,10,0,1,,265,68,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,Squad Up (Standard),,,,,,,,12250,1650,,,,,,,,
,,,Dipholekgolo Phenome Lekgolo - BR5,BR5,85,65,55,45,60,55,70,70,50,40,,10,0,1,,290,76,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,17250,1650,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rhulolekgolo Phenome Lekgolo,Covenant,Mythic,Rhulolekgolo Phenome Lekgolo - Baseline,PC,45,25,15,15,25,25,25,40,20,10,,11,0,5,,9075,Exp Tier: 5,,0,2,,Half,1,,Carry,0,0,5000,,0,0,0,,0,0,--,,Built Tough,,0,,,0,,,-250,2400,4275,0,0,0,2250,400,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,0,0,10000,,,,,,,,,,Dual Wield,,,,,,,,0,,,,,,,,,
,,,,Alloc,15,15,15,5,10,5,5,5,5,5,,85,MAX 85,,,,,,,,,Charge,1,3,Push,0,0,20000,,,,,,,,,,Gestalt Anatomy,,,,,,,,,,,,,,,,,
,,,Rhulolekgolo Phenome Lekgolo - BR1,BR1,60,40,30,20,35,30,30,45,25,15,,11,0,5,,195,52,0,Size calculator,,,Run,1,3,,,,,,,,,,,,,,Technological Hunter,,,,,,,,4000,2400,,,,,,,,
,,,Rhulolekgolo Phenome Lekgolo - BR2,BR2,65,45,35,25,40,35,35,50,30,20,,11,0,5,,210,56,0,373,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,Unweildy Claws,,,,,,,,6500,2400,,,,,,,,
,,,Rhulolekgolo Phenome Lekgolo - BR3,BR3,70,50,40,30,45,40,40,55,35,25,,11,0,5,,245,64,1,Size:,Hulking,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,Vehicle Takeover,,,,,,,,9000,2400,,,,,,,,
,,,Rhulolekgolo Phenome Lekgolo - BR4,BR4,75,55,45,35,50,45,45,60,40,30,,11,0,5,,265,68,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,Squad Up (Standard),,,,,,,,11500,2400,,,,,,,,
,,,Rhulolekgolo Phenome Lekgolo - BR5,BR5,85,65,55,45,60,55,55,70,50,40,,11,0,5,,290,76,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16500,2400,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SbaoLekgolo Phenome Lekgolo,Covenant,Mythic,SbaoLekgolo Phenome Lekgolo - Baseline,PC,55,25,5,15,25,25,25,40,20,10,,16,0,0,,9075,Exp Tier: 5,,0,2,,Half,1,,Carry,0,0,5000,,0,0,0,,0,0,--,,Built Tough,,0,,,0,,,-250,2400,4275,0,0,0,2250,400,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,0,0,10000,,,,,,,,,,Dual Wield,,,,,,,,0,,,,,,,,,
,,,,Alloc,15,15,15,5,10,5,5,5,5,5,,85,MAX 85,,,,,,,,,Charge,1,3,Push,0,0,20000,,,,,,,,,,Gestalt Anatomy,,,,,,,,,,,,,,,,,
,,,SbaoLekgolo Phenome Lekgolo - BR1,BR1,70,40,20,20,35,30,30,45,25,15,,16,0,0,,195,52,0,Size calculator,,,Run,1,3,,,,,,,,,,,,,,Technological Hunter,,,,,,,,4000,2400,,,,,,,,
,,,SbaoLekgolo Phenome Lekgolo - BR2,BR2,75,45,25,25,40,35,35,50,30,20,,16,0,0,,210,56,0,450,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,Unweildy Claws,,,,,,,,6500,2400,,,,,,,,
,,,SbaoLekgolo Phenome Lekgolo - BR3,BR3,80,50,30,30,45,40,40,55,35,25,,16,0,0,,245,64,1,Size:,Giant,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,Vehicle Takeover,,,,,,,,9000,2400,,,,,,,,
,,,SbaoLekgolo Phenome Lekgolo - BR4,BR4,85,55,35,35,50,45,45,60,40,30,,16,0,0,,265,68,3,Reach:,4,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,Squad Up (Standard),,,,,,,,11500,2400,,,,,,,,
,,,SbaoLekgolo Phenome Lekgolo - BR5,BR5,95,65,45,45,60,55,55,70,50,40,,16,0,0,,290,76,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16500,2400,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ThanoLekgolo Phenome Lekgolo,Covenant,Mythic,ThanoLekgolo Phenome Lekgolo - Baseline,PC,50,30,10,15,30,15,20,40,10,10,,20,1,0,,9075,Exp Tier: 5,,0,2,,Half,1,,Carry,0,0,5000,,0,0,0,,0,0,--,,Built Tough,,0,,,0,,,-1000,3150,4275,0,0,0,2250,400,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,0,0,10000,,,,,,,,,,Dual Wield,,,,,,,,0,,,,,,,,,
,,,,Alloc,15,15,15,5,10,5,5,5,5,5,,85,MAX 85,,,,,,,,,Charge,1,3,Push,0,0,20000,,,,,,,,,,Gestalt Anatomy,,,,,,,,,,,,,,,,,
,,,ThanoLekgolo Phenome Lekgolo - BR1,BR1,65,45,25,20,40,20,25,45,15,15,,20,1,0,,195,56,0,Size calculator,,,Run,1,3,,,,,,,,,,,,,,Technological Hunter,,,,,,,,3250,3150,,,,,,,,
,,,ThanoLekgolo Phenome Lekgolo - BR2,BR2,70,50,30,25,45,25,30,50,20,20,,20,1,0,,210,64,0,373,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,Unweildy Claws,,,,,,,,5750,3150,,,,,,,,
