No Weapon,,,,Weapon base statistics,,,,,,,,,,,,,,,,,,,Weapon Abilities,,,,,,,,,,,,charges,,,charges,,,,,,,,Impacts,,,,Damage Effects,,,,,,,Radius Effects,,,,,,,,,,,,,,,,,,Price Breakdown,,,,,,
Full name,Nicknames,faction,Source,Weapon Category,Wielding Type,Point Value,,Base Roll (Xd5),Base Roll (Xd10),Base damage,Pierce,STR to Damage,STR to pierce,,Bludgeoning Damage [BD] ,Piercing Damage [PD] ,Slashing Damage [SD],Universal Damage [UD] ,,Weapon Modifier,,Weapon ability 1,Weapon ability 2,Weapon ability 3, ,Concealment Bonus,Reach,Break points,Armor,Shield integrity,Recharge,Delay, ,Flame (X),Flame (XD5),Flame (XD10),Cryo (X),Cryo (XD5),Cryo (XD10),Electrified,Acid (X),Tranq (X),Needle (X),Sticky,Spike / Arrow,Cauterise,Hardlight,Penetrating,Kinetic,Headshot,Stun,Nonlethal,Spread,EMP (X),Gravity (X),Gravimetric (X),Blast (X),Kill (X),Dice minimum (X),Homing,Vehicle lock,To hit penalty (-X), ,weapon price, ,Price Override,,Modifier Price,Ability price,Special rule price,Secondary weapon price,,Max attacks per turn,Average attacks per turn,Average DPT + pierce, .,Weight [KG],Weapon type,Special rules,Attachments,"Extra description

DO NOT ADD 
SPECIAL RULES HERE
"
Halbashi Workshop Gravity Hammer,,Banished,Mythic,Hammer,SLOW HW,18,,0,5,19,0,Full,N/A,,1,0,0,0,,Energy,,,,,,0,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,,124,cR,,,70,2,26,0,,4,2,165,,39,Hammer,"[BD] [SLOW HW]. Stun (3), Gravity (5) Special Rule.",,"When activated, the Gravity Hammer has the Gravity (5) Special Rule. The Gravity Hammer must physically hit the Hammer for it to roll its Damage. Any Character, except for the User, will be affected if they are still within the 4 Meter radius of the Hammer’s strike. Anyone behind the User is not affected by the Hammer’s Gravity Special Rule. Slow Special Rule."
Halbashi Workshop Gravity Axe,,Banished,Mythic,Axe,SLOW HW,19,,0,4,12,17,Full,Full,,1,0,0,0,,Energy,,,,,,0,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,,125,cR,,,70,2,29,0,,4,2,152,,35.9,Axe,"[BD] [SLOW HW]. Cauterize, Stun (3), Gravity (4) Special Rule.",,"When activated, the Gravity Axe has the Gravity (4) Special Rule. The Gravity Axe must physically hit the Axe for it to roll its Damage. Any Character, except for the User, will be affected if they are still within the 4 Meter radius of the Axe’s strike. Anyone behind the User is not affected by the Axe’s Gravity Special Rule. Slow Special Rule. Gravity Special Rule is not improved by the weapon’s Pierce."
Sepulo'tez Workshop Gravity Mace,,Banished,Mythic,Mace,HW,15,,0,2,11,30,Full,N/A,,1,0,0,0,,Energy,,,,,,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,,127,cR,,,70,1,16,0,,8,4,252,,13.5,Mace,"[BD] [HW]. Stun (2), Gravity (3) Special Rule.",,"When activated, the Gravity Mace has the Gravity (3) Special Rule and several Plasma blades are emitted from the Mace. The Gravity Mace must physically hit the Mace for it to roll its Damage. Any Character, except for the User, will be affected if they are still within the 3 Meter radius of the Mace’s strike. Anyone behind the User is not affected by the Mace’s Gravity Special Rule. Gravity Special Rule is not improved by the weapon’s Pierce."
Paegaas Workshop Tower Shield,,Banished,Mythic,Shield,2 HIT HW,28,,0,3,7,0,Full,N/A,,1,0,0,0,,,,,,,,0,0,400,35,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,,63,cR,,,0,44,15,0,,2,1,29,,32.1,Melee Shield,[BD] [2 HIT HW]. Stun (3) Special Rule. provides 35 Armor and has 400 Breakpoints.,,"For Large sized Characters and smaller, it can protect the entire Body. The Tower Shield is able to be deployed like mobile cover, and be implanted into the ground."
Misericordia,,Forerunner,Mythic,Dagger,OH,-4,,0,2,18,18,Full,N/A,,0,0,0,1,,Hardlight,,,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,125,cR,,,85,0,10,0,,8,4,188,,0.7,Dagger,[UD] [OH]. Hardlight Special Rule.,,"A sword made of Hard Light that can be deactivated and activated as a Half Action. When activated, the Hardlight Blade is 133cm long."
Hardlight Blade,,Forerunner,Mythic,One-Handed Sword,OH,-10,,0,2,23,20,Full,N/A,,0,0,0,1,,Hardlight,,,,,,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,129,cR,,,85,1,10,0,,8,4,212,,3,One-Handed Sword,[UD] [OH]. Hardlight Special Rule.,,"A sword made of Hard Light that can be deactivated and activated as a Half Action. When activated, the Hardlight Blade is 133cm long."
Xanxa Staff,,Forerunner,Mythic,Polearm,TH,-21,,0,3,8,80,Full,N/A,,0,0,0,1,,Hardlight,,,,,,0,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,200,cR,200,,85,4,10,0,,8,4,294,,3,Polearm,[UD] [TH]. Hardlight Special Rule.,,"A large metallic stave with a Hardlight sphere at the end. When wielded by a Promethean, a Full Action may be used to spin the Stave at inhuman speeds that will act as a Large Physical Shield with 50 Armor and infinite Breakpoints, which will last until the next Turn. While being used this way, the Stave can’t be used for Attacks."
Hardlight Stave,,Forerunner,Mythic,Polearm,TH,-11,,0,4,23,19,Full,N/A,,0,0,0,1,,Hardlight,,,,,,0,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,218,cR,218,,85,3,10,0,,8,4,254,,3,Polearm,[UD] [TH]. Hardlight Special Rule.,,"A large metallic stave with a Hardlight sphere at the end. When wielded by a Promethean, a Full Action may be used to spin the Stave at inhuman speeds that will act as a Large Physical Shield with 50 Armor and infinite Breakpoints, which will last until the next Turn. While being used this way, the Stave can’t be used for Attacks."
Riftblade,,Forerunner,Mythic,Two-Handed Sword,TH,-1,,0,2,23,20,Full,N/A,,0,0,0,1,,Hardlight,,Increased Attack Amount,,,,0,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,139,cR,,,85,11,10,0,,8,4,212,,4.5,Two-Handed Sword,[UD] [TH]. Hardlight Special Rule.,Comes with: Increased Attack Amount.,"A dual-sided sword made of Hard Light that can be deactivated and activated as a Half Action. When activated, the Hardlight Blade is 155 cm long. If the User has the Modern Army Combative Ability, the User gains +1 to their total Melee Attacks per Full Action."
Gravity Wrench,,Forerunner,Mythic,Hammer,HW,0,,0,4,16,0,Full,N/A,,0,0,0,1,,Modern/Futuristic,,,,,,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,,84,cR,,,0,1,36,0,,8,4,296,,10.8,Hammer,"[UD] [HW]. Gravity (5), Gravimetric (3) Special Rule.",,A two-handed wrench-like device used to move objects that the Character would not normally be able to use. The Gravity Wrench has the ability to switch between Gravimetric (3) and Gravity (5) as a Half Action. The Gravimetric and Gravity Special Rules can only target one Object or Character of up to 350kg. Characters will take half Damage from the Gravimetric and Gravity Special Rules. Slow Special Rule. Characters trapped within these Special Rules will be able to make a -40 Strength Test to escape. They may also use Evasion to avoid being caught. Both the Gravimetric and Gravity Special Rules cannot reach out further than the Gravity Wrench’s Range.
Flood - Claw Appendage,,Flood,Mythic,Fist,OH,3,,0,2,3,4,Full,Full,,0,1,1,0,,Modern/Futuristic,,,,,,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,cR,,,0,1,0,0,,8,4,94,,0,Fist Weapon,[PD] [SD] [OH].,,Elongated claws made of random fingers and extra grown hands.
Flood - Blade Appendage,,Flood,Mythic,One-Handed Sword,OH,2,,0,2,6,1,Full,Full,,0,1,1,0,,Modern/Futuristic,,,,,,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,cR,,,0,1,0,0,,8,4,100,,0,One-Handed Sword,[PD] [SD] [OH].,,A blade made of bone.
Flood - Bludgeon Appendage,,Flood,Mythic,Club,OH,-1,,0,1,11,0,Double,N/A,,1,0,0,0,,Modern/Futuristic,,,,,,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,cR,,,0,1,0,0,,8,4,106,,0,Club,[BD] [OH].,,"A hardened, quick bludgeoning clump of biomass."
Flood - Flesh Cudgel Appendage,,Flood,Mythic,Flail,OH,-3,,0,3,3,0,Double,N/A,,1,0,0,0,,Modern/Futuristic,,,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,cR,,,0,0,0,0,,8,4,118,,0,Flail,[BD] [OH].,,A large flesh-made cudgel.
Flood - Flesh Lash,,Flood,Mythic,Whip,OH,6,,0,3,0,0,Full,N/A,,1,0,0,0,,Modern/Futuristic,,,,,,0,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,cR,,,0,2,0,0,,8,4,86,,0,Whip,[BD] [OH].,,A whip made of biomass.
Unarmed - Elbow Strike,,Universal,Mythic,Fist,HW,21,,0,1,0,0,Full,Full,,1,0,0,0,,,,,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,cR,,,0,0,0,0,,8,4,52,,0,Fist Weapon,[BD] [HW].,,
Unarmed - Head-butt,,Universal,Mythic,Fist,SLOW HW,20,,0,2,0,0,Double,N/A,,1,0,0,0,,,,,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,cR,,,0,0,0,0,,4,2,42,,0,Fist Weapon,[BD] [SLOW HW].,,"Deals 2D10 Damage to Attacking Character, ignoring Armor. If the Head-butt strikes the Opponent’s Head, the Attack ignores the Opponent’s Armor. Takes two Melee Attacks to perform."
Unarmed - Kick Attack,,Universal,Mythic,Fist,SLOW HW,18,,0,2,0,0,Double,Half,,1,0,0,0,,,,,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,cR,,,0,0,0,0,,4,2,45,,0,Fist Weapon,[BD] [SLOW HW].,,Takes two Melee Attacks to perform.
Unarmed - Knee Blow,,Universal,Mythic,Fist,HW,19,,0,2,0,0,Full,N/A,,1,0,0,0,,,,,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,cR,,,0,0,0,0,,8,4,64,,0,Fist Weapon,[BD] [HW].,,
Unarmed - Punch Attack,,Universal,Mythic,Fist,HW,18,,0,1,0,0,Double,N/A,,1,0,0,0,,,,,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,cR,,,0,0,0,0,,8,4,62,,0,Fist Weapon,[BD] [HW].,,
,,,,Vehicle Weapons,,#N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,0,0,,,,,,,0,0,,,,,,,,,,,,,0,0,,,,,,
Mark III Cyclops Jackhammer,,UNSC,Mythic,Fist,SLOW HW,22,,0,2,18,0,N/A,N/A,,1,0,0,0,,Modern/Futuristic,,,,,,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,cR,,,0,0,0,0,,4,2,58,,0,Fist Weapon,[BD] [SLOW HW].,,"Jackhammer: -5 Mythic Strength, Burst (5) Punch Unarmed Melee"
Mark III Cyclops Torque Amplified Gauntlets,,UNSC,Mythic,Fist,SLOW HW,-3,,0,3,38,0,N/A,N/A,,1,0,0,0,,Modern/Futuristic,,,,,,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,cR,,,0,0,0,0,,4,2,109,,0,Fist Weapon,[BD] [SLOW HW].,,Torque Amplified Gauntlets: +5 Mythic Strength
,,,Mythic,,,#N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,0,0,,,,,,,0,0,,,,,,,,,,,,,0,0,,,,,#N/A,
Interceptor ASsassin Blade,,Javelin,Anthem,Dagger,DW,0,,0,2,5,25,Full,Full,,0,0,0,1,,Hardlight,,[UD] Universal,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,176,cR,,,85,20,45,0,,8,4,168,,0,Dagger,"[UD] [DW]. Penetrating, Kinetic Special Rule.",Comes with: [UD] Universal.,
Super Sledge,,,Fallout,Hammer,SLOW HW,2,,0,4,22,0,Full,N/A,,1,0,0,0,,Modern/Futuristic,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,64,cR,,,0,2,45,0,,4,2,110,,9.1,Hammer,"[BD] [SLOW HW]. Penetrating, Kinetic Special Rule.",,A large breeching hammer designed for forceful entry.
Power Fist,,,Fallout,Fist,SLOW HW,32,,0,3,3,0,N/A,N/A,,1,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,54,cR,,,0,1,45,0,,4,2,51,,0.5,Fist Weapon,"[BD] [SLOW HW]. Penetrating, Kinetic Special Rule.",,This weapon augments the Character’s Punching-based Melee Attacks by adding additional Damage.
Industrial Fist,,,Fallout,Fist,SLOW HW,31,,0,2,3,6,N/A,Full,,1,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,54,cR,,,0,1,45,0,,4,2,51,,0.5,Fist Weapon,"[BD] [SLOW HW]. Penetrating, Kinetic Special Rule.",,This weapon augments the Character’s Punching-based Melee Attacks by adding additional Damage.
Mega Power Fist,,,Fallout,Fist,SLOW HW,25,,0,5,0,0,N/A,N/A,,1,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,56,cR,,,0,1,45,0,,4,2,67,,0.5,Fist Weapon,"[BD] [SLOW HW]. Penetrating, Kinetic Special Rule.",,This weapon augments the Character’s Punching-based Melee Attacks by adding additional Damage.
Turbo Super Sledge,,,Fallout,Hammer,2 HIT HW,-13,,0,6,44,0,Full,N/A,,1,0,0,0,,Modern/Futuristic,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,61,cR,,,0,2,45,0,,2,1,88,,9.1,Hammer,"[BD] [2 HIT HW]. Penetrating, Kinetic Special Rule.",,A large breeching hammer designed for forceful entry.
,VS MELEE,,Mythic,,,#N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,0,0,,,,,,,0,0,,,,,,,,,,,,,0,0,,,,,#N/A,
Pile Bunker,,,Lost Planet,Polearm Spike,2 HIT HW,12,,0,9,15,30,Full,Full,,0,0,0,0,,Hardlight,,,,,,0,4,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,148,cR,,,85,4,45,0,,2,1,93,,0,Polearm Spike,"[2 HIT HW]. Penetrating, Kinetic Special Rule.",,
Laser Lance,,,Lost Planet,Polearm Spike,2 HIT HW,-20,,0,11,35,35,Full,Full,,0,0,0,0,,Hardlight,,,,,,0,6,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,141,cR,,,85,6,30,0,,2,1,127,,0,Polearm Spike,"[2 HIT HW]. Cauterize, Kinetic Special Rule.",,
VS Saw,,,Lost Planet,Axe,2 HIT HW,46,,0,4,12,18,Full,Full,,0,0,0,0,,Hardlight,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,94,cR,,,85,1,0,0,,2,1,51,,0,Axe,[2 HIT HW].,,
VS Sword,,,Lost Planet,One-Handed Sword,2 HIT HW,27,,0,6,24,12,Full,Full,,0,0,0,0,,Hardlight,,,,,,0,3,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,cR,,,85,3,0,0,,2,1,71,,0,One-Handed Sword,[2 HIT HW].,,
UR Drill,,,Lost Planet,Axe,2 HIT HW,46,,0,5,6,26,Half,Full,,0,0,0,0,,Hardlight,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,94,cR,,,85,1,0,0,,2,1,52,,0,Axe,[2 HIT HW].,,
UR Blowtorch,,,Lost Planet,Axe,2 HIT HW,52,,0,2,14,40,N/A,N/A,,0,0,0,0,,Hardlight,,,,,,0,1,0,,,,,,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,134,cR,,,85,1,25,0,,2,1,149,,0,Axe,"[2 HIT HW]. Flame (3D10), Cauterize, Penetrating Special Rule.",,
,ARKNIGHTS,,Mythic,,,#N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,0,0,,,,,,,0,0,,,,,,,,,,,,,0,0,,,,,#N/A,
Composit Longsword,,,Arknights,Two-Handed Sword,TH,0,,0,3,8,6,Full,Half,,0,0,0,1,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,cR,,,0,1,0,0,,8,4,135,,0,Two-Handed Sword,[UD] [TH].,,
Composit Heavy Sword,,,Arknights,Two-Handed Sword,HW,0,,0,3,13,9,Full,Full,,0,0,0,1,,Modern/Futuristic,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,cR,,,0,2,0,0,,8,4,166,,0,Two-Handed Sword,[UD] [HW].,,
Composit Great Sword,,,Arknights,Two-Handed Sword,SLOW HW,0,,0,5,14,6,Full,Half,,0,0,0,1,,Modern/Futuristic,,,,,,0,3,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39,cR,39,,0,3,0,0,,4,2,102,,0,Two-Handed Sword,[UD] [SLOW HW].,,
Battle Axe,,,Arknights,Axe,OH,0,,0,1,12,6,Full,Half,,0,0,0,1,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,cR,,,0,0,0,0,,8,4,107,,0,Axe,[UD] [OH].,,
Long Axe,,,Arknights,Axe,TH,0,,0,2,12,7,Full,Half,,0,0,0,1,,Modern/Futuristic,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,cR,,,0,2,0,0,,8,4,131,,0,Axe,[UD] [TH].,,
Weighted Axe,,,Arknights,Axe,HW,0,,0,3,18,3,Full,Half,,0,0,0,1,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,cR,,,0,1,0,0,,8,4,169,,0,Axe,[UD] [HW].,,
Heavy War Axe,,,Arknights,Axe,SLOW HW,0,,0,5,16,3,Full,Half,,0,0,0,1,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,cR,49,,0,1,0,0,,4,2,103,,0,Axe,[UD] [SLOW HW].,,
Hand Scythe,,,Arknights,Scythe,DW,0,,0,1,6,13,Half,Full,,0,0,0,1,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,cR,,,0,0,0,0,,8,4,92,,0,Scythe,[UD] [DW].,,
Sickle,,,Arknights,Scythe,OH,0,,0,2,5,13,Half,Full,,0,0,0,1,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,cR,,,0,0,0,0,,8,4,110,,0,Scythe,[UD] [OH].,,
Composite War Scythe,,,Arknights,Scythe,TH,0,,0,3,8,9,Half,Full,,0,0,0,1,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,cR,,,0,1,0,0,,8,4,136,,0,Scythe,[UD] [TH].,,
Heavy Combat Sccythe,,,Arknights,Scythe,HW,0,,0,4,12,7,Half,Full,,0,0,0,1,,Modern/Futuristic,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,cR,,,0,2,0,0,,8,4,170,,0,Scythe,[UD] [HW].,,
Composite Reaper Scythe,,,Arknights,Scythe,SLOW HW,0,,0,6,12,4,Half,Full,,0,0,0,1,,Modern/Futuristic,,,,,,0,3,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47,cR,47,,0,3,0,0,,4,2,104,,0,Scythe,[UD] [SLOW HW].,,
Cudgel,,,Arknights,Sling,OH,0,,0,3,6,0,Full,N/A,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,cR,,,0,0,0,0,,8,4,110,,0,Sling,[OH].,,
Composite Club,,,Arknights,Sling,TH,0,,0,3,12,0,Full,N/A,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,cR,,,0,1,0,0,,8,4,134,,0,Sling,[TH].,,
Great Club,,,Arknights,Sling,HW,0,,0,4,16,0,Full,N/A,,0,0,0,0,,Modern/Futuristic,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,cR,,,0,2,0,0,,8,4,172,,0,Sling,[HW].,,
Oni Kanabou,,,Arknights,Sling,SLOW HW,0,,0,5,19,0,Full,N/A,,0,0,0,0,,Modern/Futuristic,,,,,,0,3,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43,cR,43,,0,3,0,0,,4,2,103,,0,Sling,[SLOW HW].,,
Composite Hammer,,,Arknights,Sling,OH,0,,0,2,11,0,Full,N/A,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,cR,,,0,0,0,0,,8,4,108,,0,Sling,[OH].,,
Two-Handed War Hammer,,,Arknights,Sling,TH,0,,0,2,17,0,Full,N/A,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,cR,,,0,1,0,0,,8,4,132,,0,Sling,[TH].,,
Weighted War Maul,,,Arknights,Sling,SLOW HW,0,,0,7,9,0,Full,N/A,,0,0,0,0,,Modern/Futuristic,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46,cR,46,,0,2,0,0,,4,2,105,,0,Sling,[SLOW HW].,,
Pike,,,Arknights,Sling,2 HIT HW,8,,0,6,13,13,Full,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,7,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,cR,32,,0,7,0,0,,2,1,60,,0,Sling,[2 HIT HW].,,
Halberd,,,Arknights,Sling,HW,0,,0,4,14,0,Full,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,3,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,cR,,,0,3,0,0,,8,4,169,,0,Sling,[HW].,,
Lance,,,Arknights,Sling,HW,0,,0,3,13,12,Full,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,3,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,cR,,,0,3,0,0,,8,4,167,,0,Sling,[HW].,,
Glaive,,,Arknights,Sling,TH,0,,0,2,14,1,Full,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,cR,,,0,2,0,0,,8,4,132,,0,Sling,[TH].,,
Guisarme,,,Arknights,Sling,TH,0,,0,2,10,15,Half,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,cR,,,0,2,0,0,,8,4,134,,0,Sling,[TH].,,
War Bill,,,Arknights,Sling,2 HIT HW,7,,0,8,10,10,Half,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,5,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,cR,30,,0,5,0,0,,2,1,63,,0,Sling,[2 HIT HW].,,
