Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Codru-Ji - BR1,BR1,25,25,35,25,35,30,35,30,25,25,,1,3,0,,60,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2000,600,,,,,,,,
,,,Codru-Ji - BR2,BR2,30,30,40,30,40,35,40,35,30,30,,1,3,0,,85,52,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4500,600,,,,,,,,
,,,Codru-Ji - BR3,BR3,35,35,45,35,45,40,45,40,35,35,,1,3,0,,120,56,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7000,600,,,,,,,,
,,,Codru-Ji - BR4,BR4,40,40,50,40,50,45,50,45,40,40,,1,3,0,,145,62,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9500,600,,,,,,,,
,,,Codru-Ji - BR5,BR5,50,50,60,50,60,55,60,55,50,50,,1,3,0,,185,68,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14500,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Defel,Race,Star Wars,Defel - Baseline,PC,25,25,25,25,25,15,35,20,10,10,,2,2,0,,750,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Bite Attack,,1500,"Blood Sense: 750
Shadows: 750",,0,,,-1750,600,0,0,0,0,400,1500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Darkvision,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Defel - BR1,BR1,30,30,30,30,30,20,40,25,15,15,,2,2,0,,70,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,750,600,,,,,,,,
,,,Defel - BR2,BR2,35,35,35,35,35,25,45,30,20,20,,2,2,0,,95,50,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,3250,600,,,,,,,,
,,,Defel - BR3,BR3,40,40,40,40,40,30,50,35,25,25,,2,2,0,,130,56,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5750,600,,,,,,,,
,,,Defel - BR4,BR4,45,45,45,45,45,35,55,40,30,30,,2,2,0,,155,60,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,8250,600,,,,,,,,
,,,Defel - BR5,BR5,55,55,55,55,55,45,65,50,40,40,,2,2,0,,190,66,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,13250,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Devaronian,Race,Star Wars,Devaronian - Baseline,PC,25,25,25,25,25,20,20,25,35,25,,0,0,0,,1100,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Horn Attack,,750,"Livers: 500
Devil: 250",,0,,,0,0,0,0,0,0,350,750,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Heat Resistant,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Devaronian - BR1,BR1,30,30,30,30,30,25,25,30,40,30,,0,0,0,,65,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Devaronian - BR2,BR2,35,35,35,35,35,30,30,35,45,35,,0,0,0,,90,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Devaronian - BR3,BR3,40,40,40,40,40,35,35,40,50,40,,0,0,0,,125,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Devaronian - BR4,BR4,45,45,45,45,45,40,40,45,55,45,,0,0,0,,150,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,0,,,,,,,,
,,,Devaronian - BR5,BR5,55,55,55,55,55,50,50,55,65,55,,0,0,0,,185,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dowutin,Race,Star Wars,Dowutin - Baseline,PC,25,25,25,25,25,20,15,25,35,25,,6,6,0,,2500,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Horn Attack,,,,,0,,,-250,1800,0,0,0,0,950,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Built Tough,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Cold Ressitant,,,,,,,,,,,,,,,,,
,,,Dowutin - BR1,BR1,30,30,30,30,30,25,20,30,40,30,,6,6,0,,75,54,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Berserker,,,,,,,,2250,1800,,,,,,,,
,,,Dowutin - BR2,BR2,35,35,35,35,35,30,25,35,45,35,,6,6,0,,100,58,0,300,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4750,1800,,,,,,,,
,,,Dowutin - BR3,BR3,40,40,40,40,40,35,30,40,50,40,,6,6,0,,135,64,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7250,1800,,,,,,,,
,,,Dowutin - BR4,BR4,45,45,45,45,45,40,35,45,55,45,,6,6,0,,155,68,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9750,1800,,,,,,,,
,,,Dowutin - BR5,BR5,55,55,55,55,55,50,45,55,65,55,,6,6,0,,195,74,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14750,1800,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Draethos,Race,Star Wars,Draethos - Baseline,PC,25,35,25,25,25,25,25,25,15,20,,0,2,0,,850,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Telepathy,,,Lowlight: Evens out,,0,,,-250,300,0,0,0,0,800,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Draethos - BR1,BR1,30,40,30,30,30,30,30,30,20,25,,0,2,0,,50,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2250,300,,,,,,,,
,,,Draethos - BR2,BR2,35,45,35,35,35,35,35,35,25,30,,0,2,0,,75,52,0,300,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4750,300,,,,,,,,
,,,Draethos - BR3,BR3,40,50,40,40,40,40,40,40,30,35,,0,2,0,,110,58,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7250,300,,,,,,,,
,,,Draethos - BR4,BR4,45,55,45,45,45,45,45,45,35,40,,0,2,0,,135,62,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9750,300,,,,,,,,
,,,Draethos - BR5,BR5,55,65,55,55,55,55,55,55,45,50,,0,2,0,,175,68,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14750,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dug,Race,Star Wars,Dug - Baseline,PC,25,25,15,25,25,25,30,30,30,25,,0,0,1,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,-400,"Arm-Walking: Evens out
Temparment Issues: -400 ",,0,,,250,150,0,0,0,0,0,-400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Dug - BR1,BR1,30,30,20,30,30,30,35,35,35,30,,0,0,1,,30,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2750,150,,,,,,,,
,,,Dug - BR2,BR2,35,35,25,35,35,35,40,40,40,35,,0,0,1,,60,46,0,300,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5250,150,,,,,,,,
,,,Dug - BR3,BR3,40,40,30,40,40,40,45,45,45,40,,0,0,1,,95,52,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7750,150,,,,,,,,
,,,Dug - BR4,BR4,45,45,35,45,45,45,50,50,50,45,,0,0,1,,120,56,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10250,150,,,,,,,,
,,,Dug - BR5,BR5,55,55,45,55,55,55,60,60,60,55,,0,0,1,,160,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15250,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Duros,Race,Star Wars,Duros - Baseline,PC,15,15,30,25,25,35,35,25,20,25,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,,,,0,,,0,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Duros - BR1,BR1,20,20,35,30,30,40,40,30,25,30,,0,0,0,,35,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Duros - BR2,BR2,25,25,40,35,35,45,45,35,30,35,,0,0,0,,65,44,0,300,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Duros - BR3,BR3,30,30,45,40,40,50,50,40,35,40,,0,0,0,,100,50,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Duros - BR4,BR4,35,35,50,45,45,55,55,45,40,45,,0,0,0,,125,54,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,0,,,,,,,,
,,,Duros - BR5,BR5,45,45,60,55,55,65,65,55,50,55,,0,0,0,,165,60,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ewok,Race,Star Wars,Ewok - Baseline,PC,20,25,35,15,25,10,30,35,20,15,,0,0,1,,-100,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Keen Sense,,500,"Survivalist: 200
Hidden: 300",,0,,,-1000,150,0,0,0,0,250,500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Ewok - BR1,BR1,25,30,40,20,30,15,35,40,25,20,,0,0,1,,40,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1500,150,,,,,,,,
,,,Ewok - BR2,BR2,30,35,45,25,35,20,40,45,30,25,,0,0,1,,70,46,0,300,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4000,150,,,,,,,,
,,,Ewok - BR3,BR3,35,40,50,30,40,25,45,50,35,30,,0,0,1,,105,52,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6500,150,,,,,,,,
,,,Ewok - BR4,BR4,40,45,55,35,45,30,50,55,40,35,,0,0,1,,130,56,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9000,150,,,,,,,,
,,,Ewok - BR5,BR5,50,55,65,45,55,40,60,65,50,45,,0,0,1,,170,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14000,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Felucian,Race,Star Wars,Felucian - Baseline,PC,30,35,20,15,20,15,25,20,30,25,,0,0,0,,-400,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Amphibious,,,,,0,,,-750,0,0,0,0,0,350,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Felucian - BR1,BR1,35,40,25,20,25,20,30,25,35,30,,0,0,0,,30,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1750,0,,,,,,,,
,,,Felucian - BR2,BR2,40,45,30,25,30,25,35,30,40,35,,0,0,0,,60,48,0,300,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4250,0,,,,,,,,
,,,Felucian - BR3,BR3,45,50,35,30,35,30,40,35,45,40,,0,0,0,,95,54,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6750,0,,,,,,,,
,,,Felucian - BR4,BR4,50,55,40,35,40,35,45,40,50,45,,0,0,0,,120,58,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,Felucian - BR5,BR5,60,65,50,45,50,45,55,50,60,55,,0,0,0,,160,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14250,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gamorrean,Race,Star Wars,Gamorrean - Baseline,PC,35,30,20,25,20,15,20,40,30,15,,2,0,0,,900,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Poor Sense (Eyesight),,-500,Slow: -500,,0,,,0,300,0,900,0,0,200,-500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Berserker,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Gamorrean - BR1,BR1,40,35,25,30,25,20,25,45,35,20,,2,0,0,,40,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,300,,,,,,,,
,,,Gamorrean - BR2,BR2,45,40,30,35,30,25,30,50,40,25,,2,0,0,,70,48,0,300,cm max,,Blur,1,,Nat armor,,,18,,Armor description,,,,,,,,,,,,,,,,5000,300,,,,,,,,
,,,Gamorrean - BR3,BR3,50,45,35,40,35,30,35,55,45,30,,2,0,0,,105,52,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,300,,,,,,,,
,,,Gamorrean - BR4,BR4,55,50,40,45,40,35,40,60,50,35,,2,0,0,,130,58,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,300,,,,,,,,
,,,Gamorrean - BR5,BR5,65,60,50,55,50,45,50,70,60,45,,2,0,0,,170,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gen'Dai,Race,Star Wars,Gen'Dai - Baseline,PC,25,25,25,25,25,30,25,25,15,15,,5,5,5,,4600,Exp Tier: 4,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Regeneration,,1000,"Immortal: 1000
Exosuit: 500
True Weakness: -750
No Form: -250
Massive Bite: 500",,0,,,-750,2250,0,1300,0,0,800,1000,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Gen'Dai - BR1,BR1,30,30,30,30,30,35,30,30,20,20,,5,5,5,,120,52,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1750,2250,,,,,,,,
,,,Gen'Dai - BR2,BR2,35,35,35,35,35,40,35,35,25,25,,5,5,5,,140,56,0,300,cm max,,Blur,1,,Nat armor,,,26,,Armor description,,,,,,,,,,,,,,,,4250,2250,,,,,,,,
,,,Gen'Dai - BR3,BR3,40,40,40,40,40,45,40,40,30,30,,5,5,5,,175,62,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6750,2250,,,,,,,,
,,,Gen'Dai - BR4,BR4,45,45,45,45,45,50,45,45,35,35,,5,5,5,,195,66,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9250,2250,,,,,,,,
,,,Gen'Dai - BR5,BR5,55,55,55,55,55,60,55,55,45,45,,5,5,5,,230,72,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14250,2250,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sen,,,,,,,,,,,,,,
Gotal,Race,Star Wars,Gotal - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,,,,,950,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,950,"Energy Detection: 200
Being Detection: 750
Empath: 500
Low Light: Evens out
Sensitivity: -500",,0,,,0,0,0,0,0,0,0,950,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Gotal - BR1,BR1,30,30,30,30,30,30,30,30,30,30,,0,0,0,,65,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Gotal - BR2,BR2,35,35,35,35,35,35,35,35,35,35,,0,0,0,,90,46,0,300,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Gotal - BR3,BR3,40,40,40,40,40,40,40,40,40,40,,0,0,0,,125,52,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Gotal - BR4,BR4,45,45,45,45,45,45,45,45,45,45,,0,0,0,,150,56,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,0,,,,,,,,
,,,Gotal - BR5,BR5,55,55,55,55,55,55,55,55,55,55,,0,0,0,,190,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gungan,Race,Star Wars,Gungan - Baseline,PC,20,20,30,25,25,20,35,20,20,30,,,,1,,350,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Swim,,,Eyestalks: Evens Out,,0,,,-250,150,0,0,0,0,450,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Darkvision,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Gungan - BR1,BR1,25,25,35,30,30,25,40,25,25,35,,0,0,1,,40,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2250,150,,,,,,,,
,,,Gungan - BR2,BR2,30,30,40,35,35,30,45,30,30,40,,0,0,1,,70,46,0,300,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4750,150,,,,,,,,
,,,Gungan - BR3,BR3,35,35,45,40,40,35,50,35,35,45,,0,0,1,,105,50,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7250,150,,,,,,,,
,,,Gungan - BR4,BR4,40,40,50,45,45,40,55,40,40,50,,0,0,1,,130,56,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9750,150,,,,,,,,
,,,Gungan - BR5,BR5,50,50,60,55,55,50,65,50,50,60,,0,0,1,,170,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14750,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Herglic,Race,Star Wars,Herglic - Baseline,PC,45,40,10,25,25,25,20,25,30,25,,4,4,2,,2850,Exp Tier: 3,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Built Tough,,-250,"Massive Lungs: 400
Gambler -400
Sensitive: -250
",,0,,,1000,1500,0,0,0,0,200,150,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Herglic - BR1,BR1,50,45,15,30,30,30,25,30,35,30,,4,4,2,,75,68,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3500,1500,,,,,,,,
,,,Herglic - BR2,BR2,55,50,20,35,35,35,30,35,40,35,,4,4,2,,100,76,0,300,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6000,1500,,,,,,,,
,,,Herglic - BR3,BR3,60,55,25,40,40,40,35,40,45,40,,4,4,2,,135,80,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8500,1500,,,,,,,,
,,,Herglic - BR4,BR4,65,60,30,45,45,45,40,45,50,45,,4,4,2,,160,88,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11000,1500,,,,,,,,
,,,Herglic - BR5,BR5,75,70,40,55,55,55,50,55,60,55,,4,4,2,,195,96,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16000,1500,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Houk,Race,Star Wars,Houk - Baseline,PC,50,40,25,20,30,25,15,25,20,25,,5,0,0,,2900,Exp Tier: 3,,0,2,,Half,1,,Carry,2,2,,,0,0,0,,0,0,--,,Built Tough,,-400,Temperment Issues: -400,,0,,,1250,750,100,600,0,0,200,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Houk - BR1,BR1,55,45,30,25,35,30,20,30,25,30,,5,0,0,,75,52,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3750,750,,,,,,,,
,,,Houk - BR2,BR2,60,50,35,30,40,35,25,35,30,35,,5,0,0,,100,60,0,300,cm max,,Blur,1,,Nat armor,,,12,,Armor description,,,,,,,,,,,,,,,,6250,750,,,,,,,,
,,,Houk - BR3,BR3,65,55,40,35,45,40,30,40,35,40,,5,0,0,,135,64,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8750,750,,,,,,,,
,,,Houk - BR4,BR4,70,60,45,40,50,45,35,45,40,45,,5,0,0,,155,72,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11250,750,,,,,,,,
