Armour name,,,,,,,,,,Shield stats,,,,Armour addons,,,,,,,,,,,,,,,,
Armour name,faction,Source,Head,Arms,Chest,Legs,,Shield Integrity,Delay,Recharge Rate,,Armor Variant,Sum of stat mods,Special rule,Modifier Pricing,Modifiers,.,Price,.,Price override,,Armour Price,Shield Price,Special rule price, Multiplier,,Weight [KG],Description,,
Mjolnir mark VI powered assault armor,UNSC,Mythic,27,26,28,26,,125,2,50,,0,0,,0,,,112,cR,,,53,59,0,1,,220,"Temperature Regulator: Protects the user from extreme temperatures by increasing or reducing the internal temperature of the suit by 30 degrees Celsius., 

Onboard Computer: Allows for Smart and Dumb AI to be stored and have access to the Armor’s systems. Allows the AI to boost the Mjolnir’s Mythic Agility by +2 for three Rounds. This feature has a Recharge of 8 minutes., 

Liquid Nanocrystals: Offers protection from attacks that lower armor or attack unarmored locations. Any Attacks that reduce Armor or attack unarmored locations count as having 17 Armor., 

Vacuum Regulator and Oxygen Recycler: Allows the user to be in a vacuum and without oxygen for extended periods of time and can recycle oxygen as the user breathes. Has enough Oxygen to last 120 Minutes., 

Reactive Metal Liquid Crystals: This offers the Spartans the Strength and Agility multipliers given by the suit. Reduces 20D10 from the amount of Falling Damage Roll the Character will take. If a Character were to take 10D10 Falling Damage, then no Damage would be rolled., 

Heads-up Display: Allows the users to see important battle statistics and information on the allies and enemies nearby. Includes the Motion Tracker radar., 

VISR: Equips the Character with VISR and Motion Tracker. Able to communicate with UEG, CAA, and UNSC infrastructures and communication options., 

Biofoam Injector Port: The suit allows for the insertion of Biofoam using Biofoam Injection Modules. These Modules are ports in the armor that a Biofoam canister can attach to so the Character may apply Biofoam., 

Biofoam Auto-Injector: The suit will automatically apply Biofoam as a Free Action. Has 5 uses and counts as having an Intellect Modifier of 5 for application. Each Biofoam use can be recharged with a Biofoam canister as a Full Action., 

EVA System: Thrusters that allow the User to control their movements in zero gravity. Allows the User to turn 360 degrees in zero gravity in a Full Action. This removes any basic Penalties given from zero gravity scenarios. Has a Full Move speed of 12 Meters. Has magnified Boots for improved movement and the capability of walking on metallic surfaces., 

Improved Motion Tracker: An upgraded Motion Tracker that doubles the distance of the Radar. Includes a Thermal Sensor for finding hidden targets, giving a +20 Bonus to Opposed Tests involving an Opponent’s Camouflage., 

GEN I Variants: Mjolnir armor have specialized variants that can be chosen from. These variants can augment Special Abilities, Characteristics, and even Skills, while some can come with Equipment and Attachments., 

Self-Destruct: The armor is able to have its Self-Destruct activated when the user is confirmed to be deceased. Anything within Blast (10) is instantly killed with no possibility of survival unless a Luck point is burnt. Everything within a Blast (30) radius takes 4D10 + 12 Damage with a Pierce of 40.",,
Mjolnir mark VII powered assault armor,UNSC,Mythic,27,26,27,26,,150,2,50,,0,0,,0,,,116,cR,,,53,63,0,1,,220,"Temperature Regulator: Protects the user from extreme temperatures by increasing or reducing the internal temperature of the suit by 30 degrees Celsius., 

Onboard Computer: An onboard computer that allowed information trading amongst the battlefield at high speeds. Allows for Smart and Dumb AI to be stored and have access to the Armor’s systems. Allows the AI to boost the Mjolnir’s Mythic Agility by +2 for three Rounds. This feature has a Recharge of 7 minutes., 

Liquid Nanocrystals: Offers protection from attacks that lower armor or attack unarmored locations. Any Attacks that reduce Armor or attack unarmored locations count as having 17 Armor., 

Vacuum Regulator and Oxygen Recycler: Allows the user to be in a vacuum and without oxygen for extended periods of time and is able to recycle oxygen as the user breathes. Has enough Oxygen to last 120 Minutes., 

Reactive Metal Liquid Crystals: This offers the Spartans the Strength and Agility multipliers given by the suit. Reduces 25D10 from the amount of Falling Damage Roll the Character will take. If a Character were to take 15D10 Falling Damage, then no Damage would be rolled., 

Heads-up Display: Allows the users to see important battle statistics and information on the allies and enemies nearby. Includes the Motion Tracker radar., 

VISR: Equips the Character with VISR and Motion Tracker. Able to communicate with UEG, CAA, and UNSC infrastructures and communication options., 

Biofoam Injector Port: The suit allows for the insertion of Biofoam using Biofoam Injection Modules. These Modules are ports in the armor that a Biofoam canister can attach to so the Character may apply Biofoam., 

Biofoam Auto-Injector: The suit will automatically apply Biofoam as a Free Action. Has 5 uses and counts as having an Intellect Modifier of 5 for application. Each Biofoam use can be recharged with a Biofoam canister as a Full Action., 

EVA System: Thrusters that allow the User to control their movements in zero gravity. Allows the User to turn 360 degrees in zero gravity in a Full Action. This removes any basic Penalties given from zero gravity scenarios. Has a Full Move speed of 12 Meters. Has magnified Boots for improved movement and the capability of walking on metallic surfaces., 

Improved Motion Tracker: An upgraded Motion Tracker that doubles the distance of the Radar. Includes a Thermal Sensor for finding hidden targets, giving a +20 Bonus to Opposed Tests involving an Opponent’s Camouflage., 

Nano Technology: When the suit is damaged, the suit will automatically begin a repair process. The suit will heal 1 point of damage against it or the user, once per day. The suit can do this 10 times before needing recharged between missions., 

GEN I and II Variants: Mjolnir armor have specialized variants that can be chosen from. These variants can augment Special Abilities, Characteristics, and even Skills, while some can come with Equipment and Attachments., 

Self-Destruct: The Armor is able to Self-Destruct and can only be activated by another Character if the user inside is confirmed to be deceased. Anything within Blast (20) is instantly killed unless a Luck is burnt. Everything within Blast (40) takes 5D10 +12 Damage with a Pierce of 35.",,
Mjolnir gen II mark I powered assault armor,UNSC,Mythic,25,25,27,25,,150,2,50,,0,0,,0,,,114,cR,,,51,63,0,1,,200,"Temperature Regulator: Protects the user from extreme temperatures by increasing or reducing the internal temperature of the suit by 30 degrees Celsius., 

Onboard Computer: An onboard computer that allowed information trading amongst the battlefield at high speeds. Allows for Smart and Dumb AI to be stored and have access to the Armor’s systems. Allows the AI to boost the Mjolnir’s Mythic Agility by +2 for three Rounds. This feature has a Recharge of 7 minutes., 

Liquid Nanocrystals: Offers protection from attacks that lower armor or attack unarmored locations. Any Attacks that reduce Armor or attack unarmored locations count as having 18 Armor., 

Vacuum Regulator and Oxygen Recycler: Allows the user to be in a vacuum and without oxygen for extended periods of time and is able to recycle oxygen as the user breathes. Has enough Oxygen to last 120 Minutes., 

Reactive Metal Liquid Crystals: This offers the Spartans the Strength and Agility multipliers given by the suit. Reduces 30D10 from the amount of Falling Damage Roll the Character will take. If a Character were to take 25D10 Falling Damage, then no Damage would be rolled., 

Heads-up Display: Allows the users to see important battle statistics and information on the allies and enemies nearby. Includes the Motion Tracker radar., 

VISR: Equips the Character with VISR and Motion Tracker. Able to communicate with UEG, CAA, and UNSC infrastructures and communication options., 

Biofoam Injector Port: The suit allows for the insertion of Biofoam using Biofoam Injection Modules. These Modules are ports in the armor that a Biofoam canister can attach to so the Character may apply Biofoam., 

Biofoam Auto-Injector: The suit will automatically apply Biofoam as a Free Action. Has 5 uses and counts as having an Intellect Modifier of 5 for application. Each Biofoam use can be recharged with a Biofoam canister as a Full Action., 

EVA System: Thrusters that allow the User to control their movements in zero gravity. Allows the User to turn 360 degrees in zero gravity in a Full Action. This removes any basic Penalties given from zero gravity scenarios. Has a Full Move speed of 16 Meters. Has magnified Boots for improved movement and the capability of walking on metallic surfaces., 

Improved Motion Tracker: An upgraded Motion Tracker that doubles the distance of the Radar. Includes a Thermal Sensor for finding hidden targets, giving a +20 Bonus to Opposed Tests involving an Opponent’s Camouflage., 

Nano Technology: When the suit is damaged, the suit will automatically begin a repair process. The suit will heal 1 point of damage against it or the user, once per day. The suit can do this 10 times before needing recharged between missions., 

GEN I and II Variants: Mjolnir armor have specialized variants that can be chosen from. These variants can augment Special Abilities, Characteristics, and even Skills, while some can come with Equipment and Attachments., 

Self-Destruct: The Armor is able to Self-Destruct and can only be activated by another Character if the user inside is confirmed to be deceased. Anything within Blast (20) is instantly killed unless a Luck is burnt. Everything within Blast (40) takes 6D10 +15 Damage with a Pierce of 35., 

SPARTAN ABILITIES: 
Thruster Pack: The Mjolnir Generation II suits have a built-in Thrust package. Doubles the user’s Half Move for a single Half Action.  This takes four Half Actions to recharge., 

Ground Pound: Using the thrusters to force the Spartan downward, Ground Pound causes a Blast (4) of the Spartan’s Punch Melee Attack, giving the attack a Pierce of the Spartan’s total Strength Modifier and Mythic Strength., 

Spartan Charge Thrust Package: Modifying the Thrusters, the Character may double the damage made with Charge Attacks. The Character must be Running in order to use this., 

Hover Stabilization: The suit will allow the user to Hover in the air for 2 Half Actions, as long as the Character is not in a free fall. The Hover Stabilization must then charge for 1 Half Action before being used again., 

Sprint: Using the Mjolnir suit’s Overclocking system, the user’s movement is increased, allowing a character to gain +2 Mythic Agility for two Rounds. If used twice within five Rounds, the user takes a level of Fatigue.

",,
Mjolnir gen III mark I powered assault armor,UNSC,Mythic,27,26,27,27,,175,2,50,,0,0,,0,,,120,cR,,,53,67,0,1,,200,"Temperature Regulator: Protects the user from extreme temperatures by increasing or reducing the internal temperature of the suit by 30 degrees Celsius., 

Onboard Computer: An onboard computer that allowed information trading amongst the battlefield at high speeds. Allows for Smart and Dumb AI to be stored and have access to the Armor’s systems. Allows the AI to boost the Mjolnir’s Mythic Agility by +2 for three Rounds. This feature has a Recharge of 7 minutes., 

Liquid Nanocrystals: Offers protection from attacks that lower armor or attack unarmored locations. Any Attacks that reduce Armor or attack unarmored locations count as having 18 Armor., 

Vacuum Regulator and Oxygen Recycler: Allows the user to be in a vacuum and without oxygen for extended periods of time and is able to recycle oxygen as the user breathes. Has enough Oxygen to last 120 Minutes., 

Reactive Metal Liquid Crystals: This offers the Spartans the Strength and Agility multipliers given by the suit. Reduces 30D10 from the amount of Falling Damage Roll the Character will take. If a Character were to take 25D10 Falling Damage, then no Damage would be rolled., 

Heads-up Display: Allows the users to see important battle statistics and information on the allies and enemies nearby. Includes the Motion Tracker radar., 

VISR: Equips the Character with VISR and Motion Tracker. Able to communicate with UEG, CAA, and UNSC infrastructures and communication options., 

Biofoam Injector Port: The suit allows for the insertion of Biofoam using Biofoam Injection Modules. These Modules are ports in the armor that a Biofoam canister can attach to so the Character may apply Biofoam., 

Biofoam Auto-Injector: The suit will automatically apply Biofoam as a Free Action. Has 5 uses and counts as having an Intellect Modifier of 5 for application. Each Biofoam use can be recharged with a Biofoam canister as a Full Action., 

EVA System: Thrusters that allow the User to control their movements in zero gravity. Allows the User to turn 360 degrees in zero gravity in a Full Action. This removes any basic Penalties given from zero gravity scenarios. Has a Full Move speed of 16 Meters. Has magnified Boots for improved movement and the capability of walking on metallic surfaces., 

Improved Motion Tracker: An upgraded Motion Tracker that doubles the distance of the Radar. Includes a Thermal Sensor for finding hidden targets, giving a +20 Bonus to Opposed Tests involving an Opponent’s Camouflage., 

Nano Technology: When the suit is damaged, the suit will automatically begin a repair process. The suit will heal 1 point of damage against it or the user, once per day. The suit can do this 10 times before needing recharged between missions., 

GEN I and II Variants: Mjolnir armor have specialized variants that can be chosen from. These variants can augment Special Abilities, Characteristics, and even Skills, while some can come with Equipment and Attachments., 

Self-Destruct: The Armor is able to Self-Destruct and can only be activated by another Character if the user inside is confirmed to be deceased. Anything within Blast (20) is instantly killed unless a Luck is burnt. Everything within Blast (40) takes 6D10 +15 Damage with a Pierce of 35., 

System Peril Distributed Reflex (SPDR): An automated AI assistance and containment system built into all GEN III Mjolnir Armor. When an AI is placed into the Mjolnir Suit, it will be healed 1D10 Damage once an hour. The Mjolnir User may also use the SPDR to contain and imprison AI Characters. Imprisoned AI cannot make any type of Cyber Attack attempt or any other type of Action until released., 

SPARTAN ABILITIES:

Thruster Pack: The Mjolnir Generation III suits have a built-in Thrust package. Doubles the user’s Half Move for a single Half Action.  This takes four Half Actions to recharge.

Ground Pound: Using the thrusters to force the Spartan downward, Ground Pound causes a Blast (4) of the Spartan’s Punch Melee Attack, giving the attack a Pierce of the Spartan’s total Strength Modifier and Mythic Strength., 

Spartan Charge Thrust Package: Modifying the Thrusters, the Character may double the damage made with Charge Attacks. The Character must be Running in order to use this.

Hover Stabilization: The suit will allow the user to Hover in the air for 2 Half Actions, as long as the Character is not in a free fall. The Hover Stabilization must then charge for 1 Half Action before being used again.

Sprint: Using the Mjolnir suit’s Overclocking system, the user’s movement is increased, allowing a character to gain +2 Mythic Agility for two Rounds. If used twice within five Rounds, the user takes a level of Fatigue.",,
,,Mythic,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,
Sangheili Minor Combat Harness,Covenant,Mythic,20,21,22,21,,100,3,50,,0,0,,0,,,94,cR,,,42,52,0,1,,22.5,,,
Sangheili Major Combat Harness,Covenant,Mythic,21,22,23,22,,125,3,50,,0,0,,0,,,100,cR,,,44,56,0,1,,23.3,,,
Sangheili Ultra Combat Harness,Covenant,Mythic,21,22,23,22,,150,3,50,,0,0,,0,,,104,cR,,,44,60,0,1,,24.1,,,
Sangheili Honor Guard Harness,Covenant,Mythic,23,24,25,24,,175,4,75,,0,0,,0,,,134,cR,,,48,86,0,1,,26.7,,,
Sangheili Infiltration Harness,Covenant,Mythic,20,19,21,21,,90,3,30,,0,0,T-3 Active Camo,0,,,145,cR,,,40,30,75,1,,20.4,Built-in T-3 Active Camouflage Armor Ability. Shield Delay +1 while cloak is active,,
Sangheili Field Marshal Harness,Covenant,Mythic,20,21,23,21,,175,4,50,,0,0,,0,,,106,cR,106,,42,61,0,1,,22.7,,,
Sangheili Kaidon,Covenant,Mythic,24,24,26,26,,175,3,50,,0,0,Limited Availability,0,,,314,cR,,,50,64,200,1,,31.9,,,
,Covenant,Mythic,,,,,,,,,,0,,,,,,0,cR,,,,,0,,,,,,
Unggoy Minor Combat Harness,Covenant,Mythic,18,19,20,19,,0,0,0,,0,0,,0,,,38,cR,,,38,0,0,1,,9,,,
Unggoy Major Combat Harness,Covenant,Mythic,19,19,20,19,,0,0,0,,0,0,,0,,,38,cR,,,38,0,0,1,,10,,,
Unggoy Ultra Combat Harness,Covenant,Mythic,20,19,22,19,,0,0,0,,0,0,,0,-5 Agility when worn.,,40,cR,,,40,0,0,1,,11,,,
Unggoy Heavy Combat Harness,Covenant,Mythic,22,23,25,22,,0,0,0,,0,-5,,0,-5 Agility when worn.,,39,cR,,,46,0,-7,1,,14,-5 Agility when worn.,,
Unggoy Mule Harness,Covenant,Mythic,21,19,20,19,,0,0,0,,0,0,,10,"Has a magnetic weapon rack fixated to the back of the Harness. Holds up to 4 weapons, including Heavy Weapons.",,49,cR,,,39,0,10,1,,20,"Has a magnetic weapon rack fixated to the back of the Harness. Holds up to 4 weapons, including Heavy Weapons.",,
Unggoy Mobility Combat Harness,Covenant,Mythic,17,17,20,17,,0,0,0,,0,10,,0,"Micro-mobility Exosuit, gives +10 to Agility.",,50,cR,,,35,0,15,1,,18,"Micro-mobility Exosuit, gives +10 to Agility.",,
Unggoy Imperial Harness,Covenant,Mythic,25,19,20,19,,0,0,0,,0,0,,0,,,41,cR,,,41,0,0,1,,13,,,
Unggoy Suicide Combat Harness,Covenant,Mythic,21,21,21,21,,0,0,0,,0,0,Covenant charge,0,"A built-in Covenant Charge that detonates when in radius of another explosive or triggered by the wearer. 40 Break points, will explode when at 0 Break Points.",,60,cR,,,42,0,18,1,,10,"A built-in Covenant Charge that detonates when in radius of another explosive or triggered by the wearer. 40 Break points, will explode when at 0 Break Points.",,
Unggoy Shielded Harness,Covenant,Mythic,19,20,21,19,,75,3,25,,0,0,,0,,,62,cR,,,39,23,0,1,,12,,,
Unggoy Spec-Ops Combat Harness,Covenant,Mythic,17,18,18,17,,0,0,0,,0,0,T-3 Active Camo,0,Built-in T-3 Active Camouflage Armor Ability.,,110,cR,,,35,0,75,1,,12,Built-in T-3 Active Camouflage Armor Ability.,,
Unggoy Deacon Harness,Covenant,Mythic,22,14,18,14,,0,0,0,,0,0,Limited Availability,0,,,234,cR,,,34,0,200,1,,6.4,A Holy variant for Deacons only. The Harness has an enclosed heavy helmet with a built-in projector that displays a Covenant holy symbol above their head. Has a tunic over the Harness.,,
,Covenant,Mythic,,,,,,,,,,0,,,,,,0,cR,,,,,0,,,,,,
Yanme'e Minor Combat Harness,Covenant,Mythic,13,15,15,14,,0,0,0,,0,0,,0,,,28,cR,,,28,0,0,1,,7,,,
Yanme'e Major Combat Harness,Covenant,Mythic,13,15,16,15,,50,3,25,,0,0,,0,,,49,cR,,,29,20,0,1,,8,,,
Yanme'e Ultra Combat Harness,Covenant,Mythic,14,15,17,16,,75,3,25,,0,0,,0,,,54,cR,,,31,23,0,1,,9,,,
Yanme'e Captain Combat Harness,Covenant,Mythic,14,16,17,16,,100,3,25,,0,0,,0,,,58,cR,,,31,27,0,1,,10,,,
Yanme'e Captain Major Combat Harness,Covenant,Mythic,15,16,17,16,,125,3,25,,0,0,,0,,,63,cR,,,32,31,0,1,,10,,,
,Covenant,Mythic,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,
Kig-Yar Minor Combat Harness,Covenant,Mythic,18,19,20,19,,0,0,0,,0,0,,0,,,38,cR,,,38,0,0,1,,11,,,
Kig-Yar Sniper Combat Harness,Covenant,Mythic,20,19,20,19,,0,0,0,,0,0,,0,The Sniper Combat Harness counts as having VISR.,,39,cR,,,39,0,0,1,,9,The Sniper Combat Harness counts as having VISR.,,
Kig-Yar Major Combat Harness,Covenant,Mythic,20,19,21,20,,0,0,0,,0,0,,0,,,40,cR,,,40,0,0,1,,13,,,
Kig-Yar Zealot Combat Harness,Covenant,Mythic,23,21,22,21,,0,0,0,,0,0,,0,,,43,cR,,,43,0,0,1,,12,,,
Kig-Yar Murmillo Combat Harness,Covenant,Mythic,21,22,22,21,,0,0,0,,0,0,Tac Headpiece,0,Built-in Kig-Yar Tactical Headpiece.,,72,cR,,,43,0,29,1,,11,Built-in Kig-Yar Tactical Headpiece.,,
Kig-Yar Commando Harness,Covenant,Mythic,21,21,21,21,,0,0,0,,0,0,Hologram,0,Built-in Hologram Armor Permutation.,,92,cR,,,42,0,50,1,,13,Built-in Hologram Armor Permutation.,,
Kig-Yar Spec-Ops Harness,Covenant,Mythic,20,19,21,19,,0,0,0,,0,0,T-3 Active Camo,0,Built-in T-3 Active Camouflage Armor Ability.,,114,cR,,,39,0,75,1,,13,Built-in T-3 Active Camouflage Armor Ability.,,
Kig-Yar Champion Combat Harness,Covenant,Mythic,24,23,24,23,,0,0,0,,0,-15,Limited Availability,0,-20 Penalty to Agility when Worn. ,,221,cR,,,47,0,174,1,,16,-15 Penalty to Agility when Worn.,,
,Covenant,Mythic,,,,,,,,,,0,,,,,,0,cR,,,,,0,,,,,,
Pre-Schism Jiralhanae Minor Combat Harness,Covenant,Mythic,15,16,17,16,,0,0,0,,0,0,,0,,,32,cR,,,32,0,0,1,,20,,,
Pre-Schism Jiralhanae Major Combat Harness,Covenant,Mythic,15,17,18,16,,0,0,0,,0,0,,0,,,33,cR,,,33,0,0,1,,24,,,
Pre-Schism Jiralhanae Ultra Combat Harness,Covenant,Mythic,17,17,18,18,,0,0,0,,0,0,,0,,,35,cR,,,35,0,0,1,,27,,,
Pre-Schism Jiralhanae Captain Major Harness,Covenant,Mythic,18,18,18,18,,0,0,0,,0,0,,0,,,36,cR,,,36,0,0,1,,29,,,
Pre-Schism Jiralhanae Captain Ultra Harness,Covenant,Mythic,19,19,20,19,,0,0,0,,0,0,,0,,,38,cR,,,38,0,0,1,,31,,,
Pre-Schism Jiralhanae Stalker Combat Harness,Covenant,Mythic,16,16,17,17,,0,0,0,,0,0,T-3 Active Camo,0,,,108,cR,,,33,0,75,1,,50,Built-in T-3 Active Camouflage Armor Ability.,,
Pre-Schism Jiralhanae Chieftain Harness,Covenant,Mythic,20,19,22,20,,0,0,0,,0,0,Limited Availability,0,,,240,cR,,,40,0,200,1,,33,,,
,Covenant,Mythic,,,,,,,,,,,,,,,,0,cR,,,,,0,,,,,,
Schism Jiralhanae Minor Armor,Covenant,Mythic,15,16,17,16,,50,3,25,,0,0,,0,,,52,cR,,,32,20,0,1,,70,,,
Schism Jiralhanae Major Armor,Covenant,Mythic,15,17,18,16,,75,3,25,,0,-10,,0,,,40,cR,,,33,23,-16,1,,80,-10 Penalty to Agility when worn.,,
Schism Jiralhanae Captain Major Armor,Covenant,Mythic,19,19,20,19,,120,3,20,,0,0,,0,,,63,cR,,,38,25,0,1,,95,,,
Schism Jiralhanae Captain Ultra Armor,Covenant,Mythic,20,19,20,20,,125,3,25,,0,0,,0,,,70,cR,,,39,31,0,1,,100,,,
Schism Jiralhanae Honor Guard Harness,Covenant,Mythic,21,19,21,20,,125,3,25,,0,0,,0,,,71,cR,,,40,31,0,1,,105,,,
Schism Jiralhanae Stalker Armor,Covenant,Mythic,17,17,18,18,,50,3,20,,0,0,T-3 Active Camo,0,,,125,cR,,,35,15,75,1,,85,Built-in T-3 Active Camouflage Armor Ability. Shield Delay +1 while cloak is active,,
Schism Jiralhanae Chieftain Armor,Covenant,Mythic,21,22,25,22,,125,3,25,,0,0,Limited Availability,0,,,276,cR,,,45,31,200,1,,110,,,
Schism Jiralhanae War Chieftain Armor,Covenant,Mythic,22,22,27,22,,175,3,50,,0,0,Limited Availability,0,,,310,cR,,,46,64,200,1,,115,,,
,Covenant,Mythic,,,,,,,,,,,,,,,,0,cR,,,0,,0,,,,,,
Mgalekgolo Standard Armour,Covenant,Mythic,40,40,50,40,,0,0,0,,0,0,,30,"Bunker down, Exposed locations",,115,cR,,,85,0,30,1,,1200,"Bunker Down:
As a Half Action, the Mgalekgolo gives up their Reaction and bunkers down for an Extended Action that can be held as long as the Mgalekgolo needs. Coming out of Bunker Down also takes a Half Action. Bunker Down removes a Character’s ability to attack the Exposed Locations within the Armor unless they are firing at the Mgalekgolo’s backside. The Hunter may only move their Half Action in movement and cannot take any Agility Modifiers or Abilities that would allow them to move faster. The Mgalekgolo may still make attacks but can only turn 90 degrees per Turn. The Mgalekgolo may take a Full Action to Charge Attack out of Bunker Down or use a single Melee Attack to come out of Bunker Down that ignores the turn limitations. This Attack may also be used with Decapitating Strike or Guillotine Strike.

Exposed Locations
Mgalekgolo Armor has several exposed locations that offer half Armor for protection. These Locations are the Mgalekgolo’s back Torso, neck, and all limb joints. To Hit an Exposed Location, the Opponents must make a Called Shot against these locations at a -40 Penalty. If the Attack is unsuccessful but would have still hit without the Called Shot Penalty, the Attack will still strike the Armor. Successfully striking the Exposed Locations reduce the Armor by half for the Attack.",,
Mgalekgolo Ironclad Armour,Covenant,Mythic,50,45,60,50,,0,0,0,,0,0,,30,"Bunker down, Exposed locations",,132,cR,,,102,0,30,1,,2400,"-5 Agility when worn. 

""Bunker Down:
As a Half Action, the Mgalekgolo gives up their Reaction and bunkers down for an Extended Action that can be held as long as the Mgalekgolo needs. Coming out of Bunker Down also takes a Half Action. Bunker Down removes a Character’s ability to attack the Exposed Locations within the Armor unless they are firing at the Mgalekgolo’s backside. The Hunter may only move their Half Action in movement and cannot take any Agility Modifiers or Abilities that would allow them to move faster. The Mgalekgolo may still make attacks but can only turn 90 degrees per Turn. The Mgalekgolo may take a Full Action to Charge Attack out of Bunker Down or use a single Melee Attack to come out of Bunker Down that ignores the turn limitations. This Attack may also be used with Decapitating Strike or Guillotine Strike.

Exposed Locations
Mgalekgolo Armor has several exposed locations that offer half Armor for protection. These Locations are the Mgalekgolo’s back Torso, neck, and all limb joints. To Hit an Exposed Location, the Opponents must make a Called Shot against these locations at a -40 Penalty. If the Attack is unsuccessful but would have still hit without the Called Shot Penalty, the Attack will still strike the Armor. Successfully striking the Exposed Locations reduce the Armor by half for the Attack.""",,
Mgalekgolo Ultra Armor,Covenant,Mythic,55,45,55,50,,0,0,0,,0,0,,30,"Bunker down, Exposed locations",,132,cR,,,102,0,30,1,,2900,"Glows, easily spotted in Low-Light and Darkness.

""Bunker Down:
As a Half Action, the Mgalekgolo gives up their Reaction and bunkers down for an Extended Action that can be held as long as the Mgalekgolo needs. Coming out of Bunker Down also takes a Half Action. Bunker Down removes a Character’s ability to attack the Exposed Locations within the Armor unless they are firing at the Mgalekgolo’s backside. The Hunter may only move their Half Action in movement and cannot take any Agility Modifiers or Abilities that would allow them to move faster. The Mgalekgolo may still make attacks but can only turn 90 degrees per Turn. The Mgalekgolo may take a Full Action to Charge Attack out of Bunker Down or use a single Melee Attack to come out of Bunker Down that ignores the turn limitations. This Attack may also be used with Decapitating Strike or Guillotine Strike.

Exposed Locations
Mgalekgolo Armor has several exposed locations that offer half Armor for protection. These Locations are the Mgalekgolo’s back Torso, neck, and all limb joints. To Hit an Exposed Location, the Opponents must make a Called Shot against these locations at a -40 Penalty. If the Attack is unsuccessful but would have still hit without the Called Shot Penalty, the Attack will still strike the Armor. Successfully striking the Exposed Locations reduce the Armor by half for the Attack.""",,
Mgalekgolo Banished Captain Armor,Covenant,Mythic,60,50,65,55,,0,0,0,,0,0,,30,"Bunker down, Exposed locations",,145,cR,,,115,0,30,1,,4000,"-10 Agility when worn.

""Bunker Down:
As a Half Action, the Mgalekgolo gives up their Reaction and bunkers down for an Extended Action that can be held as long as the Mgalekgolo needs. Coming out of Bunker Down also takes a Half Action. Bunker Down removes a Character’s ability to attack the Exposed Locations within the Armor unless they are firing at the Mgalekgolo’s backside. The Hunter may only move their Half Action in movement and cannot take any Agility Modifiers or Abilities that would allow them to move faster. The Mgalekgolo may still make attacks but can only turn 90 degrees per Turn. The Mgalekgolo may take a Full Action to Charge Attack out of Bunker Down or use a single Melee Attack to come out of Bunker Down that ignores the turn limitations. This Attack may also be used with Decapitating Strike or Guillotine Strike.

Exposed Locations
Mgalekgolo Armor has several exposed locations that offer half Armor for protection. These Locations are the Mgalekgolo’s back Torso, neck, and all limb joints. To Hit an Exposed Location, the Opponents must make a Called Shot against these locations at a -40 Penalty. If the Attack is unsuccessful but would have still hit without the Called Shot Penalty, the Attack will still strike the Armor. Successfully striking the Exposed Locations reduce the Armor by half for the Attack.""",,
,Covenant,Mythic,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,
San’Shyuum Combat Harness,Covenant,Mythic,18,19,20,19,,0,0,0,,0,0,,0,,,38,cR,,,38,0,0,1,,10,,,
San’Shyuum Prophet Harness,Covenant,Mythic,20,19,21,20,,175,4,50,,0,-10,,0,,,85,cR,,,40,61,-16,1,,19,-10 Penalty to Agility when worn.,,
,Covenant,Mythic,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,
Sangheili Vacuum Suit,Covenant,Mythic,1,0,0,0,,0,0,0,,0,0,Vacuum Sealed 60 min,0,,,30,cR,,,0,0,30,1,,3,Can stack with Combat Harness and Armor. Has 60 minutes of breathable air and Thrusters to give +10 when Maneuvering in Space.,,
Unggoy Vacuum Suit,Covenant,Mythic,1,0,0,0,,0,0,0,,0,0,Vacuum Sealed 60 min,0,,,30,cR,,,0,0,30,1,,1,Can stack with Combat Harness and Armor. Has 60 minutes of breathable air and Thrusters to give +10 when Maneuvering in Space.,,
Jiralhanae Vacuum Suit,Covenant,Mythic,1,0,0,0,,0,0,0,,0,0,Vacuum Sealed 60 min,0,,,30,cR,,,0,0,30,1,,4,Can stack with Combat Harness and Armor. Has 60 minutes of breathable air and Thrusters to give +10 when Maneuvering in Space.,,
Kig-Yar Vacuum Suit,Covenant,Mythic,1,0,0,0,,0,0,0,,0,0,Vacuum Sealed 60 min,0,,,30,cR,,,0,0,30,1,,2,Can stack with Combat Harness and Armor. Has 60 minutes of breathable air and Thrusters to give +10 when Maneuvering in Space.,,
Yanme’e Vacuum Suit,Covenant,Mythic,1,0,0,0,,0,0,0,,0,0,Vacuum Sealed 60 min,0,,,30,cR,,,0,0,30,1,,2,Can stack with Combat Harness and Armor. Has 60 minutes of breathable air and Thrusters to give +10 when Maneuvering in Space.,,
Mgalekgolo Vacuum Suit,Covenant,Mythic,1,0,0,0,,0,0,0,,0,0,Vacuum Sealed 60 min,0,,,30,cR,,,0,0,30,1,,6,Can stack with Combat Harness and Armor. Has 60 minutes of breathable air and Thrusters to give +10 when Maneuvering in Space.,,
