Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,Infested Walker - BR3,BR3,30,30,30,20,30,1,40,60,1,1,,6,4,4,,30,58,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-500,2100,,,,,,,,
,,,Infested Walker - BR4,BR4,35,35,35,25,35,1,45,65,1,1,,6,4,4,,50,62,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,1250,2100,,,,,,,,
,,,Infested Walker - BR5,BR5,45,45,45,35,45,1,55,75,1,1,,6,4,4,,85,68,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,4750,2100,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Infested Crawler,Infested,Warframe,Infested Crawler - Baseline,PC,20,20,5,15,20,1,30,50,1,1,,7,4,2,,-1650,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-4500,1950,0,900,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Infested Crawler - BR1,BR1,20,20,5,15,20,1,30,50,1,1,,7,4,2,,5,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-4500,1950,,,,,,,,
,,,Infested Crawler - BR2,BR2,25,25,10,20,25,1,35,55,1,1,,7,4,2,,5,52,0,180,cm max,,Blur,1,,Nat armor,,,18,,Armor description,,,,,,,,,,,,,,,,-2750,1950,,,,,,,,
,,,Infested Crawler - BR3,BR3,30,30,15,25,30,1,40,60,1,1,,7,4,2,,20,58,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-1000,1950,,,,,,,,
,,,Infested Crawler - BR4,BR4,35,35,20,30,35,1,45,65,1,1,,7,4,2,,45,62,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,750,1950,,,,,,,,
,,,Infested Crawler - BR5,BR5,45,45,30,40,45,1,55,75,1,1,,7,4,2,,75,68,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,4250,1950,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Infested Ancient,Infested,Warframe,Infested Ancient - Baseline,PC,70,60,20,35,35,1,40,65,1,1,,12,4,5,,10150,Exp Tier: 5,,0,6,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,3750,3150,0,1250,0,0,0,2000,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Infested Ancient - BR1,BR1,70,60,20,35,35,1,40,65,1,1,,12,4,5,,150,156,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3750,3150,,,,,,,,
,,,Infested Ancient - BR2,BR2,75,65,25,40,40,1,45,70,1,1,,12,4,5,,160,160,0,180,cm max,,Blur,1,,Nat armor,,,25,,Armor description,,,,,,,,,,,,,,,,5500,3150,,,,,,,,
,,,Infested Ancient - BR3,BR3,80,70,30,45,45,1,50,75,1,1,,12,4,5,,180,176,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7250,3150,,,,,,,,
,,,Infested Ancient - BR4,BR4,85,75,35,50,50,1,55,80,1,1,,12,4,5,,195,180,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9000,3150,,,,,,,,
,,,Infested Ancient - BR5,BR5,95,85,45,60,60,1,65,90,1,1,,12,4,5,,210,196,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12500,3150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Corpus Moa,Corpus,Warframe,Corpus Moa - Baseline,PC,35,1,40,40,30,1,45,1,1,1,,2,0,5,,-226,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,,,,0,,,-3000,1050,0,1724,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Corpus Moa - BR1,BR1,35,1,40,40,30,1,45,1,1,1,,2,0,5,,5,36,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3000,1050,,,,,,,,
,,,Corpus Moa - BR2,BR2,40,1,45,45,35,1,50,1,1,1,,2,0,5,,10,40,0,180,cm max,,Blur,1,,Nat armor,,,22,,Armor description,,,,,,,,,,,,,,,,-1750,1050,,,,,,,,
,,,Corpus Moa - BR3,BR3,45,1,50,50,40,1,55,1,1,1,,2,0,5,,30,44,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,100,,,,,,,,,,,,,,,,,,-500,1050,,,,,,,,
,,,Corpus Moa - BR4,BR4,50,1,55,55,45,1,60,1,1,1,,2,0,5,,40,48,3,Reach:,1,,Jump,1,,Nat shield Delay,,,5,,,,,,,,,,,,,,,,,,750,1050,,,,,,,,
,,,Corpus Moa - BR5,BR5,60,1,65,65,55,1,70,1,1,1,,2,0,5,,65,52,6,,,,Leap,1,,Nat shield Recharge,,,50,,,,,,,,,,,,,,,,,,3250,1050,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Large Corpus Moa,Corpus,Warframe,Large Corpus Moa - Baseline,PC,55,1,35,40,30,1,45,1,1,1,,4,0,4,,1792,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,,,,0,,,-2250,1200,0,2842,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Large Corpus Moa - BR1,BR1,55,1,35,40,30,1,45,1,1,1,,4,0,4,,25,36,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-2250,1200,,,,,,,,
,,,Large Corpus Moa - BR2,BR2,60,1,40,45,35,1,50,1,1,1,,4,0,4,,40,40,0,180,cm max,,Blur,1,,Nat armor,,,26,,Armor description,,,,,,,,,,,,,,,,-1000,1200,,,,,,,,
,,,Large Corpus Moa - BR3,BR3,65,1,45,50,40,1,55,1,1,1,,4,0,4,,55,44,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,150,,,,,,,,,,,,,,,,,,250,1200,,,,,,,,
,,,Large Corpus Moa - BR4,BR4,70,1,50,55,45,1,60,1,1,1,,4,0,4,,70,48,3,Reach:,1,,Jump,1,,Nat shield Delay,,,5,,,,,,,,,,,,,,,,,,1500,1200,,,,,,,,
,,,Large Corpus Moa - BR5,BR5,80,1,60,65,55,1,70,1,1,1,,4,0,4,,90,52,6,,,,Leap,1,,Nat shield Recharge,,,100,,,,,,,,,,,,,,,,,,4000,1200,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bursa Walker,Corpus,Warframe,Bursa Walker - Baseline,PC,60,1,40,40,35,1,45,1,1,1,,6,0,3,,3070,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,,,,0,,,-1500,1350,0,3220,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Bursa Walker - BR1,BR1,60,1,40,40,35,1,45,1,1,1,,6,0,3,,45,36,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-1500,1350,,,,,,,,
,,,Bursa Walker - BR2,BR2,65,1,45,45,40,1,50,1,1,1,,6,0,3,,55,40,0,180,cm max,,Blur,1,,Nat armor,,,29,,Armor description,,,,,,,,,,,,,,,,-250,1350,,,,,,,,
,,,Bursa Walker - BR3,BR3,70,1,50,50,45,1,55,1,1,1,,6,0,3,,75,44,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,200,,,,,,,,,,,,,,,,,,1000,1350,,,,,,,,
,,,Bursa Walker - BR4,BR4,75,1,55,55,50,1,60,1,1,1,,6,0,3,,85,48,3,Reach:,1,,Jump,1,,Nat shield Delay,,,5,,,,,,,,,,,,,,,,,,2250,1350,,,,,,,,
,,,Bursa Walker - BR5,BR5,85,1,65,65,60,1,70,1,1,1,,6,0,3,,100,52,6,,,,Leap,1,,Nat shield Recharge,,,100,,,,,,,,,,,,,,,,,,4750,1350,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Osprey Drone,Corpus,Warframe,Osprey Drone - Baseline,PC,25,1,50,45,25,1,50,1,1,1,,0,0,3,,-850,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Only Flight,,500,Shielding projection (500),,0,,,-2750,450,0,750,0,0,200,500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Osprey Drone - BR1,BR1,25,1,50,45,25,1,50,1,1,1,,0,0,3,,5,36,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-2750,450,,,,,,,,
,,,Osprey Drone - BR2,BR2,30,1,55,50,30,1,55,1,1,1,,0,0,3,,10,40,0,180,cm max,,Blur,1,,Nat armor,,,15,,Armor description,,,,,,,,,,,,,,,,-1500,450,,,,,,,,
,,,Osprey Drone - BR3,BR3,35,1,60,55,35,1,60,1,1,1,,0,0,3,,25,44,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-250,450,,,,,,,,
,,,Osprey Drone - BR4,BR4,40,1,65,60,40,1,65,1,1,1,,0,0,3,,40,48,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,1000,450,,,,,,,,
,,,Osprey Drone - BR5,BR5,50,1,75,70,50,1,75,1,1,1,,0,0,3,,65,52,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,3500,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Protectron,,,Protectron - Baseline,PC,55,45,10,25,25,25,25,25,25,25,,3,0,1,,3700,Exp Tier: 3,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Cannot Run,,0,,,0,,,1750,600,0,700,0,0,-150,800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Unweildy Claws,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Built Tough,,,,,,,,,,,,,,,,,
,,,Protectron - BR1,BR1,55,45,10,25,25,25,25,25,25,25,,3,0,1,,55,60,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1750,600,,,,,,,,
,,,Protectron - BR2,BR2,60,50,15,30,30,30,30,30,30,30,,3,0,1,,80,70,0,180,cm max,,Blur,1,,Nat armor,,,14,,Armor description,,,,,,,,,,,,,,,,4250,600,,,,,,,,
,,,Protectron - BR3,BR3,65,55,20,35,35,35,35,35,35,35,,3,0,1,,115,74,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6750,600,,,,,,,,
,,,Protectron - BR4,BR4,70,60,25,40,40,40,40,40,40,40,,3,0,1,,140,84,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9250,600,,,,,,,,
,,,Protectron - BR5,BR5,80,70,35,50,50,50,50,50,50,50,,3,0,1,,180,94,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14250,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C-27 Humanoid,,,C-27 Humanoid - Baseline,PC,45,45,15,45,45,10,20,35,15,15,,15,0,2,,5850,Exp Tier: 4,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,2000,2550,0,900,0,0,0,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,C-27 Humanoid - BR1,BR1,45,45,15,45,45,10,20,35,15,15,,15,0,2,,85,52,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2000,2550,,,,,,,,
,,,C-27 Humanoid - BR2,BR2,50,50,20,50,50,15,25,40,20,20,,15,0,2,,110,60,0,180,cm max,,Blur,1,,Nat armor,,,18,,Armor description,,,,,,,,,,,,,,,,4500,2550,,,,,,,,
,,,C-27 Humanoid - BR3,BR3,55,55,25,55,55,20,30,45,25,25,,15,0,2,,145,64,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7000,2550,,,,,,,,
,,,C-27 Humanoid - BR4,BR4,60,60,30,60,60,25,35,50,30,30,,15,0,2,,170,72,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9500,2550,,,,,,,,
,,,C-27 Humanoid - BR5,BR5,70,70,40,70,70,35,45,60,40,40,,15,0,2,,205,80,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14500,2550,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TITANFALL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pilot,,,Pilot - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,3250,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,3,0,,0,0,--,,,,450,Jump Kit Training (450),,0,,,0,0,0,0,1200,0,0,450,0,
,,,Characteristic Advancements,,5 Simple,5 Simple,5 Simple,5 Simple,10 Rookie,10 Rookie,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,1600,,,,,,,,,
,,,Character Point Spending,Alloc,10,5,15,15,15,5,5,5,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Pilot - BR1,BR1,35,30,40,40,40,30,30,30,30,30,,0,0,0,,75,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,0,,,,,,,,
,,,Pilot - BR2,BR2,40,35,45,45,45,35,35,35,35,35,,0,0,0,,100,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6750,0,,,,,,,,
,,,Pilot - BR3,BR3,45,40,50,50,50,40,40,40,40,40,,0,0,0,,135,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,Pilot - BR4,BR4,50,45,55,55,55,45,45,45,45,45,,0,0,0,,160,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,Pilot - BR5,BR5,60,55,65,65,65,55,55,55,55,55,,0,0,0,,195,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Simulacrum,,,Simulacrum - Baseline,PC,15,15,15,25,25,25,30,25,25,25,,3,3,2,,2650,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,2,0,,0,0,--,,Breathless,,450,Jump Kit Training (450),,0,,,-1250,1200,0,0,800,0,450,450,0,
,,,Characteristic Advancements,,5 Simple,5 Simple,5 Simple,10 Rookie,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,1000,,,,,,,,,
,,,Character Point Spending,Alloc,10,5,10,10,10,10,10,5,5,10,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Simulacrum - BR1,BR1,25,20,25,35,35,35,40,30,30,35,,3,3,2,,80,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3000,1200,,,,,,,,
,,,Simulacrum - BR2,BR2,30,25,30,40,40,40,45,35,35,40,,3,3,2,,105,50,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5500,1200,,,,,,,,
,,,Simulacrum - BR3,BR3,35,30,35,45,45,45,50,40,40,45,,3,3,2,,140,56,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8000,1200,,,,,,,,
,,,Simulacrum - BR4,BR4,40,35,40,50,50,50,55,45,45,50,,3,3,2,,165,60,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10500,1200,,,,,,,,
,,,Simulacrum - BR5,BR5,50,45,50,60,60,60,65,55,55,60,,3,3,2,,200,66,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15500,1200,,,,,,,,
,,,,,15,15,15,25,25,45,40,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surveillance Spectre,,,Surveillance Spectre - Baseline,PC,15,15,15,25,25,45,40,20,20,20,,2,2,2,,2450,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,4,0,0,,0,0,--,,Breathless,,0,,,0,,,-500,900,0,0,800,0,450,0,0,
,,,Characteristic Advancements,,5 Simple,5 Simple,5 Simple,5 Simple,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,800,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,10,5,10,15,10,5,15,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Surveillance Spectre - BR1,BR1,20,20,20,35,30,55,55,30,25,35,,2,2,2,,75,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3750,900,,,,,,,,
,,,Surveillance Spectre - BR2,BR2,25,25,25,40,35,60,60,35,30,40,,2,2,2,,100,48,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6250,900,,,,,,,,
,,,Surveillance Spectre - BR3,BR3,30,30,30,45,40,65,65,40,35,45,,2,2,2,,135,54,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8750,900,,,,,,,,
,,,Surveillance Spectre - BR4,BR4,35,35,35,50,45,70,70,45,40,50,,2,2,2,,160,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11250,900,,,,,,,,
,,,Surveillance Spectre - BR5,BR5,45,45,45,60,55,80,80,55,50,60,,2,2,2,,195,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16250,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spectre,,,Spectre - Baseline,PC,25,20,15,30,30,25,25,25,25,25,,2,2,2,,2900,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,2,0,,0,0,--,,Breathless,,0,,,0,,,-250,900,0,0,800,0,450,0,0,
,,,Characteristic Advancements,,10 Rookie,5 Simple,5 Simple,5 Simple,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,1000,,,,,,,,,
,,,Character Point Spending,Alloc,10,10,10,10,10,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Spectre - BR1,BR1,35,30,25,40,40,30,35,35,30,30,,2,2,2,,80,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4000,900,,,,,,,,
,,,Spectre - BR2,BR2,40,35,30,45,45,35,40,40,35,35,,2,2,2,,105,50,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6500,900,,,,,,,,
,,,Spectre - BR3,BR3,45,40,35,50,50,40,45,45,40,40,,2,2,2,,135,56,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9000,900,,,,,,,,
,,,Spectre - BR4,BR4,50,45,40,55,55,45,50,50,45,45,,2,2,2,,160,60,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11500,900,,,,,,,,
,,,Spectre - BR5,BR5,60,55,50,65,65,55,60,60,55,55,,2,2,2,,200,66,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16500,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stalker,,,Stalker - Baseline,PC,35,30,10,25,25,25,30,25,15,15,,6,6,0,,3100,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,0,1,,0,0,--,,Breathless,,0,,,0,,,-750,1800,0,0,600,0,450,0,0,
,,,Characteristic Advancements,,5 Simple,5 Simple,10 Rookie,5 Simple,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,1000,,,,,,,,,
,,,Character Point Spending,Alloc,15,15,15,10,10,5,5,5,5,0,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Stalker - BR1,BR1,50,45,25,35,35,30,35,30,20,15,,6,6,0,,85,56,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3500,1800,,,,,,,,
,,,Stalker - BR2,BR2,55,50,30,40,40,35,40,35,25,20,,6,6,0,,110,62,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6000,1800,,,,,,,,
,,,Stalker - BR3,BR3,60,55,35,45,45,40,45,40,30,25,,6,6,0,,145,66,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8500,1800,,,,,,,,
,,,Stalker - BR4,BR4,65,60,40,50,50,45,50,45,35,30,,6,6,0,,165,72,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11000,1800,,,,,,,,
,,,Stalker - BR5,BR5,75,70,50,60,60,55,60,55,45,40,,6,6,0,,205,78,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16000,1800,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARMORED HEART,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
